OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
167,0.0,0.01045050076160664,0.036753934516476516,0.002914571023606596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0006860746166680609,0.0005673028226676134,0.0007423978658551143,0.0010240482959036688,1.0,0.0006157312910367393,0.0006222792426649523,0.0006940595468853219,0.0006685761211317964,0.0007440636720571251,0.0006431168725269452,0.0008658641012992392
169,0.4074106601240046,0.0,0.23014220591500986,0.3188419790254598,0.0,0.0684290470006086,0.0,0.0,0.4579322063533932,0.3622931360610615,0.0,0.6892605046558498
170,1.04484e+16,2.5405e+16,1.12427e+16,1.17299e+16,0.0,8500690000000000.0,5934250000000000.0,0.0,0.335645411731866,3789790000000000.0,1.71911e+16,1.07933e+16
171,309000000.0,0.0,51600000.0,959000000.0,0.0,0.0,6060000000.0,37700000000.0,4580000000.0,2500000000.0,2160000000.0,4510000000.0
172,137000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000000.0,138000000.0,0.0,15400000.0
173,0.0,0.00011418791611116929,0.00011418791611116929,0.00011418791611116929,0.0,0.00011418791611116929,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0012643954245838587,0.0023525048058289392,0.001810289037188519,0.002294530600348898,0.0,0.0015484887614377935,0.0115570805312306,0.037036375979102164,0.0012643954245838587,0.0,0.012255086500349243,0.0
175,0.0003843398650898306,0.0001888863202293101,0.0005688755227805732,0.0004256525941803857,0.0,0.0004278178688856826,0.000868414851805669,0.0010476979215606561,0.00039000760695911567,0.00030011717452675283,0.0009740250894597922,0.00026747901456313785
176,0.0002332389363930668,2210000000.0,271000000000.0,35500000000.0,0.0,244000000000.0,0.0003937533837102228,0.0005495039060492679,0.0002574304696732952,0.0001499641965983782,0.00045766481239905096,9180000000.0
177,0.0004103720874520993,0.0,0.000105517696024943,0.0002429575026422853,0.0,0.0,0.000359194933127519,0.000384601895022469,0.00038519008624858503,0.00035380575188886064,0.000377093433895819,0.00048587931202088514
178,0.0003013869437526463,0.00022522834058639628,0.0002978124551705138,0.0,14.0,0.0003175826568022895,0.00030778922884526017,0.00037862392950115104,0.00028192987352267053,0.0004257124106703444,0.00030045859272644413,0.0004574882390564578
179,0.0062209355524067865,0.008542970265487877,0.008710915531623694,0.010179337290373564,0.0,0.00989081173104199,0.006282601884157802,0.008757366347648787,0.006181170031729211,0.006633812627346557,0.007090039527168705,0.009521988003651696
180,0.0,0.00659854363643037,0.0,0.01286085882321572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011145524870618026
181,0.0,6520000000.0,6520000000.0,6520000000.0,0.0,6520000000.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0003097734814170368,0.0004976588821862647,0.0004997112657120892,0.0003836634331967544,0.0,0.0003321437393017959,0.0,0.0,0.0003434384979892656,0.000402633783264266,0.0,0.0006764063437251302
183,0.00031049942939512796,0.000188798594419804,0.00021432508673667,0.0001912997583803104,0.0,0.00019827650421972343,0.0,0.0,0.00034339833509606734,0.000241563756551355,0.0,0.00023003420589397442
184,0.052800901535821766,0.002093639628424819,0.012932335542370966,0.0,0.0,0.006441116307915315,0.007882102852232972,0.0016569834370366685,0.0031291361774212745,0.0,0.004580684928384134,0.039711042678366136
185,0.00012839426477362129,131000000000.0,499000000000.0,0.00014613862854396712,0.0,33800000000.0,0.00048631858428580975,0.0007502936139116611,0.0001882851221854859,0.0,0.0005844205763696687,0.0
186,0.0,0.00036507743315224666,0.0005761506313169305,0.0011160804155982487,0.0,0.0004565093618134003,122000000000.0,80800000000.0,0.0,0.0,606000000000.0,0.00033262639818330115
187,0.0,0.036936689443247066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.00013910693161744267,0.00013910693161744267,0.00013910693161744267,0.0,0.00013910693161744267,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0003098869586273248,9510000000.0,0.000105942603413832,0.00019131681821669041,0.0,9900000000.0,0.000578870354188016,0.0003767220729455,0.0003050712040936584,0.0003221211871988109,0.0003252135315689523,0.0002899429001857321
190,0.006813468778167534,0.0039343846376922375,0.007812544288364427,0.010305964962097592,0.0,0.00861648953061124,0.007628839866216113,0.007893407417943706,0.007543932970178256,0.006391439458756422,0.005927672560235832,0.0050403201513489326
191,0.0116144150480427,0.04988323949419372,0.020460779953835682,0.020983447401018884,0.0,0.018715810707752297,0.014265676481810569,0.0,0.012146385912566018,0.009874803270679735,0.01460252177062005,0.006743543985115826
192,0.030719403019541,0.0758871229605859,0.0851516388908514,0.07555382819418234,0.0,0.0792437516871126,0.03607154513407337,0.22536147225719186,0.03029919664478649,0.03201368271517298,0.21701690494906395,0.04126313829963331
193,0.0,0.0005101890119782599,0.0,0.001816611631320313,0.0,0.000986436225623628,0.0,0.0,0.0,0.0,0.0,0.0
194,0.01966765144691907,0.020800100035504768,0.04402135968588184,0.04048038287196621,0.0,0.04432900659921581,0.0,0.0,0.01959241828075816,0.02060491544301395,0.0,0.027725658718141616
195,0.0,0.00583867581448283,0.015477618945436488,0.0,0.0,0.013861579689674232,0.0,0.0,0.0,0.0,0.0,0.0
196,1792990000000000.0,1.92775e+16,1.62987e+16,4135130000000000.0,0.0,1925950000000000.0,2.27388e+16,248732000000000.0,1.89094e+16,1.82597e+16,2233360000000000.0,2.09171e+16
197,0.0012008119967937278,0.000852880654520498,0.000852880654520498,0.000852880654520498,0.0,0.000852880654520498,0.0014115540245185508,0.0014704957633391415,0.0010303253267118831,0.0014492222471553695,0.0014473621216175199,0.0017690627451272638
198,0.0,0.07543492746533434,0.1171413799485851,0.0,0.0,0.20984977004110933,0.0,0.0,0.0,0.0,0.0,0.0
199,0.09304142528879823,0.04821668179393647,0.026654963933081824,0.04642003841159045,0.0,0.02401557628141181,0.0,0.0,0.09727594138856337,0.08263541609387617,0.0,0.0889637335738234
200,0.00018997253951188916,0.0,0.0,0.0,0.0,0.0,0.00017622746615672741,81000000000.0,0.0002101035830656806,0.00019311477974891648,0.0001812253418181508,0.0021558611346799046
201,0.0,0.0021289917222889095,0.00043835765022593283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0001901730538026208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972374286614193
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.030160038648126664,0.0,0.016180444707943827,0.0,0.0,0.014352911324642706,0.0
205,0.0,0.0,0.0006273757986173437,0.0009257701881780948,0.0,0.0002694298448671621,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0004619575256709576,0.0004175460460005368,0.0004175460460005368,0.0004175460460005368,0.0,0.0004175460460005368,0.00027557666130594304,0.00027557666130594304,0.0002946647501144492,0.0005123644056579671,0.00027557666130594304,0.0004157792649699784
207,0.0,42000000000.0,0.0,0.0,0.0,67300000000.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.011687697859374785,0.01283253661270677,0.021194187052349725,0.017826089170497918,0.0,0.017849785857541385,0.015481572352237048,0.015971521072288962,0.011534942911297743,0.030172028540208524,0.01368560322269616,0.017503214825183046
209,0.00014203423896452555,84000000000.0,0.00015694850423881985,86100000000.0,0.0,95200000000.0,0.00011569642380032486,0.0002951636544543929,0.00015763851784136285,0.00010604158196186204,0.0001299841552031936,87700000000.0
210,0.0,0.032570901572655776,0.040252798836215714,0.09555225549415396,0.0,0.03744707322800199,0.0,0.0,0.0,0.0,0.0,0.01507752037269472
211,0.0038732368540717703,0.0015281399889980206,0.0,0.00445433843662069,0.0,0.0026603106333238373,0.0,0.0,0.010683503758544316,0.002379139855746732,0.0,0.0022402106849848443
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.006578329979417806,0.007752126157280334,0.004706081521343354,0.006424455675252815,33.0,0.004851554884376968,0.005366963901040394,0.0061690990923133505,0.005646222467089282,0.005417855353428872,0.005461917837574999,0.005870681255706962
214,0.015572020904425197,0.0731206149400874,0.05801738443476286,0.03213012096779118,122.0,0.05001889644429773,0.011505267154097623,0.012219358537753858,0.015073277927821994,0.019053789830121216,0.01036806733866418,0.02831643384437965
215,0.001066553468378016,0.0,0.0,0.001177637878991701,0.0,0.0,0.0016100616389042599,0.002891063343174724,0.0012233307811372696,0.0005160118607482277,0.0013338632002949608,0.0006522119633311353
216,0.0005837050339810546,93000000000.0,112000000000.0,9570000000.0,0.0,144000000000.0,0.00010003627790278951,0.00010000200616881723,3820000000.0,8050000000.0,0.00010016281167140508,139000000000.0
217,0.02948651132802115,0.056932225061638614,0.08774914756643623,0.13072155720120265,0.0,0.10875051379953148,0.04814738777964672,0.06042963723791413,0.035527143672917164,0.05356532553202309,0.03951993038161023,0.08650622243719662
218,0.000386858897714506,9450000000.0,0.0,0.0,7.0,0.00010037665226961899,0.00032235409119320187,0.0004139567316674194,0.000190938020365536,0.00036228691840180764,0.000361256701695616,0.000273888967310029
219,0.00012853336670196606,0.00036838260518343196,0.0005319724123767165,0.00033183348888144,0.0,0.0005237789209445505,0.00010108775621868082,0.00019854614997811168,0.00013613142541927858,0.0002013077147832475,0.00014450843521505,0.00026336665452749705
220,0.0,0.0,0.020491999515910915,0.016550457156832222,0.0,0.019416338904931957,0.0,0.0,0.0,0.0,0.0,0.0
221,1.01615e+16,0.0,1500043749.0,1.00338e+16,0.0,1064052364.0,0.0,0.0,0.9987358286938448,0.9835498262307576,0.0,0.9406674028419072
222,0.0011632515680216153,0.006223337436890302,0.003139787615463072,0.0046369557579151385,280.0,0.0033439415846127692,0.0013225018132639235,0.002397977516566781,0.0012092921416036345,0.0016406852230887194,0.0018329727196140586,0.0015728448978204448
223,0.0,0.001279926398106332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0008304552978645567,0.0,0.00017897579344751236,0.0,0.0,0.0,0.002875238507892016,0.0041478813645644454,0.0008203404671739387,0.04091237652540992,0.003249467191705913,0.006490958753951875
225,0.0,0.012498344590120485,0.06997833946804133,0.0,0.0,0.04729769677108772,0.0,0.0,0.0,0.0,0.0,0.0
226,7760000000.0,5160000000.0,5160000000.0,5160000000.0,0.0,5160000000.0,0.0001083800751283008,0.00011311378623485549,0.00011444709604711621,4020000000.0,0.0001079175584180472,0.0
227,0.0,0.026894292740351527,0.05877952732125403,0.07110607598512972,0.0,0.05714957123883675,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,23300000000.0,23300000000.0,23300000000.0,0.0,23300000000.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.019048045358724376,0.010608179234118477,0.014025506100901551,0.01789790745196683,0.0,0.012581535416912416,0.01463446088133468,0.018386288163357738,0.020174176063823962,0.018438748245140926,0.014646966562363712,0.013030770014472576
230,0.0,0.00020145399733093557,0.00031504318465362137,0.0006750465358876888,0.0,0.00041465481766883453,0.00021583551635917907,0.0,0.0006107289676665617,0.0006098951530042312,0.0004402201191934255,0.0003252014499090034
231,0.003139649692369532,0.0,0.0,0.0,0.0,0.0,0.01765588167043912,0.0864350589435931,0.0030521212678398,0.0035742048866507343,0.0023406838221252647,0.0
232,0.12332456610319747,0.05461081722592182,0.09845496454094292,0.18345745854015005,48.0,0.08731565165944613,0.10643464557285984,0.12991772665754986,0.10979473380802424,0.15015940470869413,0.12116202107403055,0.1507631948783047
233,0.0,0.000111551622861906,0.000111551622861906,0.000111551622861906,0.0,0.000111551622861906,0.013458735734871372,0.018025707818157988,3820000000.0,0.0,0.035643325759169904,0.0
234,0.00030269524048403965,0.0,0.0,0.0,0.0,0.0,0.007597817931951261,0.025639250649973303,42700000000.0,0.0002809470855184945,0.02558425389585461,0.0006882319645330311
235,0.02140083593397644,0.02477939259251195,0.01903610187796561,0.028761317169375963,0.0,0.029699786543598814,0.10782755181869176,0.0,0.01882733979933247,0.014853878374486719,0.0,0.0
236,0.16552112125860086,0.30987274437156537,0.3767904058545651,0.22417267011904934,0.0,0.3622342721796862,0.10048844816160714,0.09929729802569924,0.162117855595629,0.14892801499596953,0.08420088536391722,0.1462060628166246
237,0.001626150515098574,0.0,0.000611119834612062,0.00028697522732503566,0.0,0.000402561468278128,0.0,0.0,0.0017172088778531385,0.0003217033213006744,0.0,0.0001089574165800338
238,0.01214833535423088,0.00822111606473352,0.017438935615065373,0.019670831078566514,0.0,0.01179685040587206,0.010135415141574287,0.013673847458420308,0.012103695742914694,0.013273969461003588,0.011173705115485945,0.016653177656305054
239,0.000386866347605286,0.0206,0.0002998,1.76e-06,1.0,2.02e-05,0.0016287556338993106,0.0016216472380137352,0.0009636678677898504,0.0,0.0015534656785617875,0.0005
240,0.021703514672401496,0.016842899215376544,0.02049826470233692,0.022709951399688497,3.0,0.0,0.013360593542338008,0.014657195994174876,0.016402302961991053,0.019965353433894887,0.008854582386910396,0.017247395680538485
241,0.0006825472329670258,0.0007969530743786728,0.0,0.0,0.0,0.0,0.0,0.0007333695212948222,0.0006786884316023027,0.0006937761935510376,0.0,0.0008235134981241344
242,0.0,0.00022141046895209247,0.0002464375731887553,0.000292518516687088,0.0,0.0002878365470577558,0.0003867448208200322,0.0006918290592859491,0.00020032155232208785,0.00018212994622750935,0.00045017431678920594,0.00016572067754093815
243,0.11232883143494457,0.08506048533735576,0.21006892764278512,0.4772862995332756,0.0,0.32380378932726384,0.0,0.0,0.10112452280690704,0.28585908825139666,0.0,0.05187309196322214
244,0.0,4.47174e+16,4.94077e+16,571064000000000.0,0.0,5026590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
245,23100000000.0,0.0,0.0,2280000000.0,0.0,1310000000.0,2570000000.0,32000000000.0,16400000000.0,1830000000.0,3050000000.0,1740000000.0
246,0.006507626131173821,0.0034173639271148078,0.0033931702427457164,0.005255032577230724,0.0,0.0015809529637081244,0.010797487778689746,0.011688556067567534,0.00843340360012319,0.00582753547763259,0.012069871380456556,0.005006202713248974
247,0.0,0.7269,0.492804637128612,0.3908,0.0,0.5210385382565188,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.009352742450751534,0.059229776968316064,0.0,0.0,0.04320992272520633,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0006390840809218421,0.005706905474164308,0.0010334218792302104,0.0004973930257785512,0.0,0.004429004597266198,0.00038991278608936517,0.0008862142642272793,0.000678568534675599,0.000656159785789627,0.0005003855824474013,0.0003117533904894001
250,94300000000.0,101000000000.0,135000000000.0,35100000000.0,0.0,104000000000.0,0.0003653390430459917,0.00020578079711229972,597000000000.0,0.0004137677875954292,79800000000.0,0.00013598271421005374
251,0.0015439910996811216,0.0020271283459218016,0.0025321349538249354,0.002657612981641727,16.0,0.002564865639994957,0.001085411505093081,0.0008024718308409503,0.0013833901765489087,0.001946886416198365,0.001137553386434602,0.0018267016036989422
252,1110000000.0,761000000.0,10800000000.0,13900000000.0,0.0,900000000.0,2200000000.0,2210000000.0,650000000.0,10300000000.0,63100000.0,971000000.0
253,0.0,0.01102448564829218,0.021164485340144142,0.03113032193118892,0.0,0.018800716988968097,0.010877476438901652,0.013788469960341424,0.0116187805055807,0.01918130545316195,0.010948042304983795,0.017488775270310872
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0235553907617014,0.08709350062942109,0.0,0.0,0.0895593913670035,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0040977260699769855,0.00040993060862584723,0.0013900760860513712,0.0036228355543765868,0.0,0.0016846482325112387,0.007965300130565015,0.0001156203648973557,0.0033961441766380512,0.003943580967397449,0.0001442863250170728,0.0012931374940558125
258,0.007683959665318821,0.0,0.0,0.007380519788465207,0.0,0.0012725954456041502,11200000000.0,11200000000.0,0.006868012279023429,0.00761158212341833,11200000000.0,0.007652858707849992
259,0.023237181723448373,0.008480178013821041,0.010219334513931477,0.012590403253504544,0.0,0.0112540551069702,0.01856028648079383,0.018403882529486104,0.015896062801340125,0.01820784551900544,0.018668945656116456,0.012861476413643264
260,0.0,0.007681984219019334,0.011376337321194082,0.023942320130092683,0.0,0.012987111026391884,0.0,0.0,0.0,0.02412561697389612,0.0,0.02071820691286368
261,0.0,0.0018967734096001921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0311227010632661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.026494546002866503,0.02246372686791249,0.0,0.0,0.02611132243977556,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0015008108218928047,0.05898842449496178,0.07053971893717324,0.04179882594964072,0.0,0.07027454542883331,0.0013170077203324571,0.001570098480482716,0.0014640057150281348,0.0011609383541459292,0.0012659930520779,0.003873563423161941
266,0.0004969600738044486,676000000.0,2260000000.0,0.0014472787277209234,0.0,6600000000.0,0.000287852579238574,0.00028086498795098017,0.0004121988509496699,0.0006297296525588847,0.0002736065240837642,0.0008855157373677162
267,0.00436295642136332,0.0009195048956576213,0.001052999341464188,0.002217202011969665,2.0,0.0009518134053013305,0.0031956718854549283,0.0050436905868734274,0.0037043973606545404,0.005707283106082632,0.002880420600038305,0.003315787478321627
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.07176399527346168,0.0,0.07212325649632907,0.0,0.04980831817417576,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0002546791194070001,45400000000.0,67700000000.0,0.00013182516165258527,0.0,480000000000.0,0.00028655747327480444,0.00040796722384873167,0.00014374435424088826,0.0001906213731933813,0.00026308139719196933,9290000000.0
272,0.0,0.02571904519009649,0.0038322457474475884,0.0010506853478331301,0.0,0.00069410812880542,0.0,0.0,0.0,0.0,0.0,0.025845717437724108
273,0.006779233603754018,0.0,0.00611008749557306,0.00993019744774277,34.0,0.003626506364566007,0.00970392229637921,0.008794393450114839,0.007340786156880467,0.012861453175640964,0.007238955818617374,0.007849319722254427
274,0.0,0.0002848594762683027,0.0020299295969142673,0.007777629771131986,0.0,0.0010906010900828991,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.11836180638326073,1.59067e+16,1113740000000000.0,0.0,3834490000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.20558060376553536,0.20558060376553536,0.20558060376553536,1.0,0.20558060376553536,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.02737739659031404,0.5322979174248951,4901910000000000.0,0.0,0.17726585971216152,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0013098452660591255,0.0,0.0,0.0,0.006387436102915494,0.0,0.0,0.0,0.0,0.0,0.0
279,0.001471935988016185,0.0015218911982259524,0.0010303467619225686,0.002060259221162065,34.0,0.002474650468565028,0.005281654983440153,0.003997134791546889,0.0010683482204340428,0.0016516865436264742,0.0030799685574365537,0.001643188933714161
280,0.23911212773747134,0.15267896495218514,0.06509744132148874,0.20478392189741404,0.0,0.0,0.13608459323531985,0.10157732272911917,0.24278039140169064,0.23158864582850144,0.10553609527914942,0.2174794149087079
281,4290000000.0,24600000000.0,27000000000.0,2740000000.0,16.0,2380000000.0,4260000000.0,5430000000.0,40500000000.0,496000000.0,4250000000.0,64900000000.0
282,0.0,0.20017745995407896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.001352335102853664,0.0,0.0,0.0,0.0,0.0,0.0,0.003022480370021249,0.0008219896184013439,0.0011953778330246266,0.0029728862780613093,0.0
284,0.0,0.057360523714498526,0.07416032827587246,0.05319039438079416,0.0,0.07380298855662276,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,1.7299e+16,2.3895e+16,0.0,0.0,2.50002e+16,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0801276486256916,0.0801276486256916,0.6167372345253193,0.0,0.0801276486256916,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0001543603245332904,0.0,0.0001543603245332904,0.0,0.0001543603245332904,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0006207423810152303,0.0020974762271031744,0.0045158304062658285,0.0,0.0005508766772758084,0.0,0.0,0.0,0.0,0.0,0.0
290,0.005390427233551611,0.001894204135153458,0.0009594453847663279,0.0020119255033547463,4.0,0.0017843582490982667,0.005659456718185602,0.0095420020691788,0.006304386772037837,0.006650567893481224,0.006174807242137501,0.006705069676487593
291,0.0023681554623758397,0.001517742061567952,0.008510359349654906,0.00843203495839137,0.0,0.005785719495144863,0.0009906199350476702,0.003768655245823007,0.006723255591082218,0.002872343910608325,0.003534309497189693,0.01158764667442932
292,0.015331834703057412,0.01868989,0.026215437690056208,0.017889367692945336,12.0,0.01631444333845244,0.017379940568173588,0.01921008628118649,0.015975726918438217,0.013504153715227412,0.018220687413839733,0.028940070412779687
293,0.0,0.0027841264572606283,0.0038670263554981842,0.0035990798486523674,0.0,0.003768295888762835,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.027410152963783,0.027410152963783,0.027410152963783,0.0,0.027410152963783,0.0,0.0,0.0,0.0,0.0,0.0
295,0.03909818412164158,0.14265857524504866,0.0,0.24931803260566615,0.0,0.0,0.05431895492229675,0.04902654440506641,0.08669154236010036,0.04259445988623456,0.03538466239666574,0.08026825233854992
296,0.3514440847176539,0.08586623812337643,0.1639447130697191,0.25372606500376915,1.0,0.14626112885577575,0.6500574245005812,0.4977495439848915,0.38282309916939294,0.414738097534452,0.468922376821145,0.26584257029019004
297,0.0004656569521156908,952000000.0,9450000000.0,9240000000.0,0.0,0.000199435356662897,0.0005712325348892401,0.0006787268345781072,0.0009540049321406324,0.00028157644865548377,0.0004896124849591898,0.0004089726914112232
298,0.0,205000000000.0,195000000000.0,21400000000.0,0.0,0.0,0.0,7660000000.0,0.0,0.0,798000000.0,5430000000.0
299,0.0,3820000000.0,3820000000.0,3820000000.0,0.0,3820000000.0,0.0,0.0,0.0,0.0,3800000000.0,0.0
300,0.22086849225034724,0.03514409542558808,0.015286427002596987,0.13152393345289762,333.0,0.01505642724755202,0.28195274605509474,0.3130125872687747,0.2164824917385189,0.2384238025812115,0.2885264905491114,0.18736893545895605
301,0.0,0.003147387515354308,0.036194292967541127,0.0,0.0,0.032312020159868574,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.012513023185242712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0003097267944396704,0.0,0.0,0.00045538333532194053,0.0,0.0,0.0012867992424497375,0.0015634508468693872,0.0013018006485119955,0.0003621623347137006,0.0017724788201335536,0.0003263184383210712
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012084159508098667,0.0,0.00012084159508098667
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0006337156211074939,0.00034189580060578023,0.00038100793431741114,0.00042197243564749616,0.0,0.00041059454333285686,0.0005716424602106688,0.0005948527525183685,0.0006105702938951981,0.000402408247997008,0.0005704665004759559,0.0005905499391699476
308,7750000000.0,9730000000.0,0.000105554202789388,0.0001913365041504228,58.0,9850000000.0,0.00010861060324457459,0.0001134318257089815,0.00011444159517841921,0.00012064349976661308,0.0001083813264112875,0.000207774789685568
309,0.06740041350144314,0.04174847108754447,0.02464738497471705,0.040890091952631775,0.0,0.023139437064437208,0.02890733831226405,0.015838723020232225,0.06898490998374329,0.06992495847563154,0.039304512552826826,0.14393810884787592
310,0.0,0.3917798095130986,0.3932329452265935,0.3976710434775658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0035499050087782875,0.0032054726786682245,0.005079414702038132,0.0057407625387119405,0.0,0.004172490069790195,0.0036307689617968725,0.004363182573913842,0.003553605832573397,0.004873039361938013,0.0036907033134514853,0.004809114739677821
312,0.14814025415311127,0.014730149766426887,0.07210924589586784,0.08107088982006637,0.0,0.0678242247421715,0.17894825502577666,0.1488197935063885,0.16865040833247835,0.11776568082525388,0.17106131967503815,0.0994736237580842
313,0.001160092744391928,0.0,0.0,0.0013990201304747685,0.0,0.0,0.0011559336101709214,0.0,0.0012253621586934655,0.0009657872235119807,0.0007586692848790125,0.0009181433268480676
314,1032990000000000.0,0.0,0.0009082486862032222,0.0031743767020536184,0.0,0.006224887398301437,0.0,0.0,6042860000000000.0,0.038539194892465115,0.0,0.04817417793262618
315,0.08174589460622166,0.05202446960993825,0.0690391500147995,0.11505817753770806,1.0,0.07319469805596891,0.04237673357719656,0.04676907952157565,0.047106550847485294,0.06658321307825206,0.040831935862335585,0.0716468122963611
316,2017930000000000.0,2.34824e+16,2.85185e+16,3.73992e+16,5.0,2770420000000000.0,2208820000000000.0,2610950000000000.0,2073080000000000.0,2857220000000000.0,2.24453e+16,2992290000000000.0
317,3010000000.0,11700000.0,146000000.0,2160000000.0,4.0,10400000.0,311000000.0,624000000.0,4570000000.0,473000000.0,3280000000.0,699000000.0
318,0.0,0.2684629150312229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.006968852874892585,0.0023767021832091623,0.005770226684837394,0.0053520723565790435,47.0,0.0044543036161327106,0.01084627469994579,0.015539074647249771,0.006716339026516434,0.008092386484174822,0.010529513642711423,0.0077922348365947955
320,0.0019946231150885806,0.0003808577131113096,0.0001976003744180648,0.0005840679478317812,0.0,0.0,0.0018270595554059255,0.0020437219130074115,0.0018657976206886324,0.0010463709296928212,0.0018237606673283926,0.002665920219928105
321,0.0,0.002014818413443117,0.0045767722166602616,0.0,402.0,0.003639854098377053,0.0,0.0,0.0,0.0,0.0,0.0
322,246000000.0,64200000.0,164000000.0,27600000.0,0.0,157000000.0,77800000.0,5540000.0,250000000.0,31400000.0,1010000000.0,376000000.0
323,0.2904190430978309,0.10991053257062296,0.08574609174737755,0.2325861505238224,30.0,0.08850481115538643,0.29808822187766776,0.3289500810401387,0.2799476857601954,0.3006444904665102,0.2991107399328168,0.28391710052946634
324,8230000.0,535000.0,37400000.0,141000000.0,0.0,30200000.0,33300000.0,21700000.0,4420000.0,6560000.0,137000000.0,34900000.0
325,0.004026034220087734,0.0,0.000342346021461231,0.0012272110639694894,0.0,0.000342346021461231,0.015593745289837263,0.0,0.0017619541157458734,0.00201389792036003,0.004667736426901738,0.0008825514316254074
326,0.00799183243636279,0.00475495114892306,0.008144353295993459,0.010569292010920377,0.0,0.007336230656129766,0.012481892012179094,0.026998876833504246,0.01709204195197139,0.011605192247358904,0.01589680589841333,0.009047359299728918
327,0.0,0.08408997691324156,0.21820386261984184,0.18337149916340584,0.0,0.08982741005299905,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0006354066680584861,0.0013413218575242206,0.0,0.0005022930884155401,0.0013331491612546785,0.0,0.0012030666360296285,0.0,0.004173478328251864,0.0
329,0.0,0.05040764805694676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.10136832706212104,0.06333527553369518,0.08899011697971364,0.13665156671142933,13.0,0.08744751329208847,0.035166687350753636,0.03835324769489458,0.08187680367060328,0.16552024556321626,0.032807849648447025,0.15241794009633067
