OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
250,112000000000.0,1.7e-07,0.00082419,1.38084e+16,4960000000.0,0.0,1.7e-07,0.0001179324060836721,5.0,666000000.0,890000000000.0,0.00020578079711229972,43900000000.0,0,35100000000.0,0.00022977884187610757,6.0,0.00013846072469539234,6629.0,0.00013598271421005374,88500000000.0,178000000000.0,362000000000.0,27300000000.0,0.0003653390430459917,175000000000.0,0.0,0.0004137677875954292,0.00012061590473198708,5650000000.0
251,0.00269750356693776,0.00192054,0.02753136,0.0,0.0017778512539982567,0.0,0.0020936,0.0019808191125394304,7.0,0.002512163688296612,1000000000.0,0.0008024718308409503,0.002770782071890341,0,0.002657612981641727,0.0018656307547276784,6.0,0.001030487371200621,7833.0,0.0018267016036989422,0.0014545480988570954,0.0032565973585796638,0.002366451708574009,0.002877790595427259,0.001085411505093081,0.005241178096774735,0.0,0.001946886416198365,0.001637962760223408,0.00239489161308114
252,13900000000.0,5.8e-07,0.0605,0.0,526000000.0,0.0,5.8e-07,17800000000.0,0.0,845000000.0,20000000000.0,2210000000.0,29500000000.0,0,13900000000.0,829000000.0,1.0,421000000.0,0.0,971000000.0,10700000000.0,1110000000.0,10800000000.0,1660000000.0,2200000000.0,1410000000.0,0.0,10300000000.0,1510000000.0,11700000000.0
253,0.014135010185761803,0.01061184,0.375871,0.0,0.008285306434666543,0.0,0.01148117,0.01916508466154485,0.0,0.012031398626329794,1000000000.0,0.013788469960341424,0.02699234628604853,0,0.03113032193118892,0.021071335767008956,0.0,0.009759471086733655,801.0,0.017488775270310872,0.018660869209605132,0.030688653429124014,0.03011697810105765,0.026813882859762238,0.010877476438901652,0.0160813152673437,0.0,0.01918130545316195,0.01749965580734756,0.01336752938148016
254,0.0011096920499609599,0.00110969,0.00160999,0.0,0.0,0.0,0.00110969,0.0,0.0,0.0,16000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1451.0,0.0,0.0011096920499609599,0.0,0.0011096920499609599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0235553907617014,0.02355539,0.108857,0.0,0.0235553907617014,0.0,0.02355539,0.0,0.0,0.0235553907617014,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188570158932637,0.0,0.0235553907617014,0.0,0.0,0.0,0.0235553907617014
256,0.0,0.0228,0.00010477,0.0,22800000000.0,0.0,0.0228,0.0,0.0,5410000000.0,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.00067906,0.365755,207223000000000.0,0.0007289967956734233,0.0,0.001126,0.003177525876943145,0.0,0.0004393182769272127,38000000.0,0.0001156203648973557,0.002698610202510561,0,0.0036228355543765868,0.003031398261849828,0.0,0.004069060511184182,651.0,0.0012931374940558125,0.0030223965722226357,0.0013763263492067386,0.003445198931868407,0.00147638286331731,0.007965300130565015,0.0011720888004413401,0.0,0.003943580967397449,0.0025331714797911303,0.0
259,0.008999829056264777,0.00529633,0.21642199999999998,0.0,0.0058966566939975505,0.0,0.00581722,0.0122865262505614,0.0,0.007997299594513028,889868500.0,0.018403882529486104,0.018810110365250588,0,0.012590403253504544,0.008914888853402983,0.0,0.017739512757333563,4568.0,0.012861476413643264,0.022592178387841874,0.013500163822660477,0.015649724495558154,0.011941953534610729,0.01856028648079383,0.009499146097714965,0.0,0.01820784551900544,0.009580157920934864,0.007030022531286876
260,0.010459169623930502,0.00969099,0.5394800000000001,0.0,0.007406553869350475,0.0,0.00970711,0.03572374632593631,0.0,0.010562941830297169,19700000.0,0.0,0.03741739322514833,0,0.023942320130092683,0.021348910202757653,0.0,0.0,0.0,0.02071820691286368,0.2706943365912258,0.029768726318983755,0.04558436991882284,0.0114225375594632,0.0,0.013328577548122032,0.0,0.02412561697389612,0.03653848888197817,0.009973045512992423
261,0.0020578200116001,0.00192122,0.0022894,0.0,0.0019212178564402321,0.0,0.00192122,0.0,0.0,0.0019212178564402321,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203131454078292
262,0.0,0.02909303,0.034147699999999996,0.0,0.02935041084082366,0.0,0.0297298,0.0,0.0,0.026030545434211703,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.024620256469700102,0.02297404,0.03249757,0.0,0.023040509265441392,0.0,0.02318909,0.0,0.0,0.02250735844570197,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02750823149256955,0.0,0.02599144756956234,0.0,0.026304595698559096,0.0,0.0,0.0,0.023504260866796862
264,0.0,0.00143627,0.03183337,0.0,0.0,0.0,0.00143627,0.0,0.0,0.0,100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0010386441506185324,0.004507490969981937,0.0,0.0,0.0,0.0,0.0,0.0,0.0014061688113588776
266,124000000000.0,1.69e-06,0.00296731,0.0,1660000000.0,0.0,3.4e-06,0.001047951355323651,0.0,442000000.0,6300000000.0,0.00028086498795098017,0.0015346364600982026,0,0.0014472787277209234,0.0008842352279990539,0.0,0.00032558866886454657,2028.0,0.0008855157373677162,0.0005356571675049949,0.002079148403740184,0.0013734082425692937,0.0021481845543309228,0.000287852579238574,105000000000.0,0.0,0.0006297296525588847,0.0009614263024492301,7680000000.0
267,0.0011990271851837972,0.00093124,0.210313,0.0,0.0009158700184308359,0.0,0.0009578,0.003554409568777161,5.0,0.001213715612609335,272937007.0,0.0050436905868734274,0.003606836646262272,0,0.002217202011969665,0.003645104236454481,2.0,0.002343965122761656,1725.0,0.003315787478321627,0.004681875333357824,0.0018432110954913594,0.0019469886820980226,0.0013460207776502635,0.0031956718854549283,0.0013509263185207878,2.0,0.005707283106082632,0.0035325181520390867,0.0011863311554509645
268,0.0,0.03930314,0.141129,0.0,0.03813858885879695,0.0,0.04589547,0.0,0.0,0.0317405792988678,5000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.07906034640349191,0.066683,0.099676,0.0,0.06398471129737339,0.0,0.067669,0.0,0.0,0.08674436003847884,10000000000.0,0.0,0.048093531108537285,0,0.07212325649632907,0.0,0.0,0.0,1028.0,0.0,0.0,0.052307965076213145,0.0720589884819645,0.0,0.0,0.06427542624553155,0.0,0.0,0.0,0.08041593672479304
270,0.0,0.01695169,0.01800081,0.0,0.0,0.0,0.01695169,0.0,0.0,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,51100000000.0,0.0655,0.00249149,0.0,65600000000.0,0.0,0.00056439,90600000000.0,0.0,79200000000.0,1500000000.0,0.00040796722384873167,0.0001096105665280609,0,0.00013182516165258527,90900000000.0,0.0,0.00031745232168489863,2190.0,9290000000.0,54800000000.0,97200000000.0,0.00012056428819003312,73200000000.0,0.00028655747327480444,45200000000.0,0.0,0.0001906213731933813,8110000000.0,0.0
272,0.5157368189051547,0.0042083,41640.0,0.0,0.00403565596732158,0.0,0.00704023,0.03970502000541648,0.0,0.006548382785621696,40000000.0,0.0,0.04912640294005128,0,0.0010506853478331301,0.0,0.0,0.0,94.0,0.025845717437724108,0.0,0.000337188406302552,0.002244422305683989,0.000340817852971527,0.0,0.0,0.0,0.0,0.02667017943486413,0.0978157100706494
273,0.0025947156038821696,0.00215325,0.153969,85000000.0,0.0,0.0,0.00236942,0.007730619387995975,8.0,0.0,100000000.0,0.008794393450114839,0.009614394299127265,0,0.00993019744774277,0.009087138547251437,27.0,0.007707221807233231,5978.0,0.007849319722254427,0.0074023045332578825,0.0067,0.008652470308232423,0.006906056868703244,0.00970392229637921,0.007712143001891105,13.0,0.012861453175640964,0.009019197057925395,0.002136526161229215
274,0.0007250431930308281,0.00042205,0.01540832,70036762908.0,0.0005678633931285826,0.0,0.00051514,0.0,0.0,0.00040958045445104,5000000000.0,0.0,0.0,0,0.007777629771131986,0.0,0.0,0.0,282.0,0.0,0.0,0.0023620337431891274,0.0,0.0017326810543090712,0.0,0.00119005146889091,0.0,0.0,0.0,0.000404531464074884
275,0.13753593062685768,0.095055,823.32,0.0,0.09505465642744594,0.0,0.105151,0.0,0.0,0.07724489296227054,103622100.0,0.0,0.0,0,1113740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64526e+16,9239490000000000.0,4581800000000000.0,0.0,5.07794e+16,0.0,0.0,0.0,0.13203882663990724
276,0.20558060376553536,0.20558099999999999,15707.0,0.0,0.20558060376553536,0.0,0.20558099999999999,0.0,6.0,0.20558060376553536,210000000.0,0.0,0.0,0,0.20558060376553536,0.0,4.0,0.0,0.0,0.0,0.0,0.20558060376553536,0.20558060376553536,0.20558060376553536,0.0,0.20558060376553536,3.0,0.0,0.0,0.20558060376553536
278,0.002666090168986938,0.00095583,0.02259417,0.0,0.0009885560647060225,0.0,0.00095583,0.0,0.0,0.0014629573671632158,100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011352902835591688,0.0,0.0,0.0,0.0014236237981343981
279,0.0011360374120102967,0.00217978,0.698757,336078000000000.0,0.001824121878844509,0.0,0.00223233,0.001840654833238482,21.0,0.002465199152007715,48166000.0,0.003997134791546889,0.002565605670823552,0,0.002060259221162065,0.0018169285278942684,21.0,0.002641978117860481,3413.0,0.001643188933714161,0.001336286696194449,0.001595264453215286,0.0017661301466975554,0.0014363987996242158,0.005281654983440153,0.0010714040229521699,33.0,0.0016516865436264742,0.0016877035320602225,0.02736312341971797
280,0.05453223030740265,0.089311,0.779594,0.0,0.06713475192831707,0.0,0.12603399999999998,0.24541216771847,0.0,0.1278921451920115,128000000.0,0.10157732272911917,0.25015561562293737,0,0.20478392189741404,0.22993623580628406,0.0,0.09689758964239473,3108.0,0.2174794149087079,0.2427785111460597,0.10837984019869568,0.2699980559567133,0.06959688577630818,0.13608459323531985,0.05361069129915488,0.0,0.23158864582850144,0.1861641988017581,0.1619643481751371
281,2030000000.0,1.96e-06,0.00027543,552311000000000.0,2030000000.0,0.0,2.15e-06,6020000000.0,14.0,2320000000.0,539000000000.0,5430000000.0,7660000000.0,0,2740000000.0,6600000000.0,17.0,3410000000.0,7244.0,64900000000.0,47900000000.0,3080000000.0,5020000000.0,26600000000.0,4260000000.0,24500000000.0,12.0,496000000.0,6070000000.0,23800000000.0
282,0.0,0.199491,0.202255,0.0,0.1994905824349529,0.0,0.199491,0.0,0.0,0.20007452863435887,200000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.00021847326335103651,0.00021847,0.01031043,0.0,0.0,0.0,0.00021847,0.0,4.0,0.0,126911602.0,0.003022480370021249,0.0,0,0.0,0.0,7.0,0.0,3938.0,0.0,0.001311353135160335,0.0,0.0012429814547102588,0.0,0.0,0.00021847326335103651,3.0,0.0011953778330246266,0.0,0.0
284,0.07634181013402229,0.04250388,0.08942,0.0,0.0410678499822674,0.0,0.04971264,0.0,0.0,0.051121996368949985,10000000000.0,0.0,0.0,0,0.05319039438079416,0.0,0.0,0.0,0.0,0.0,0.0,0.06357794035768899,0.02463229539425764,0.07716522016294285,0.0,0.05785814259147664,0.0,0.0,0.0,0.06643299060201087
285,0.5924619720166794,0.807632,18719.0,0.0,0.7992522368717482,0.0,0.809635,0.0,0.0,0.7955256317179955,4823992410.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781974817760115,0.0,0.0,0.0,2.76791e+16
287,0.0801276486256916,0.08012799999999999,0.6647460000000001,0.0,0.0801276486256916,0.0,0.08012799999999999,0.0,0.0,0.0801276486256916,200000000.0,0.0,0.0,0,0.6167372345253193,0.0,0.0,0.0,0.0,0.0,0.0,0.032154820440975715,0.0,0.017265215366227434,0.0,0.0801276486256916,0.0,0.0,0.0,0.0801276486256916
288,0.0001543603245332904,0.00020445,0.00020445,0.0,0.0,0.0,0.00020445,0.0,0.0,0.0,1000000000.0,0.0,792000000.0,0,0.0001543603245332904,0.0,0.0,0.0,2.0,0.0,0.0,0.0,792000000.0,0.0001543603245332904,0.0,0.0001543603245332904,0.0,0.0,0.0,0.0001543603245332904
289,0.0014983247877666435,0.00024192,0.01953662,0.0,0.00024192399185450248,0.0,0.00024209999999999998,0.0,0.0,0.0007046554279506361,330000000.0,0.0,0.0066865628464277726,0,0.0045158304062658285,0.0,0.0,0.0,0.0,0.0,0.0,0.0034883733205565482,0.0075346516043721876,0.002825931900470927,0.0,0.00010988515980703544,0.0,0.0,0.0,0.0013541149205853874
290,0.0016547846723416713,0.00168794,0.250344,134755000000000.0,0.0021089289808280485,0.0,0.00234232,0.007305862619581665,2.0,0.002150315687273691,200000000.0,0.0095420020691788,0.0015473904181422748,0,0.0020119255033547463,0.008296509272053304,1.0,0.007862912338309037,0.0,0.006705069676487593,0.005601631578145082,0.002118145375168128,0.0014692557111725293,0.001932412270254677,0.005659456718185602,0.001530038832394267,6.0,0.006650567893481224,0.007401549420251003,0.004468365620851572
291,0.0,0.00418512,0.01586373,0.0,0.0041851170181067005,0.0,0.00419305,0.0,0.0,0.0,1000000000.0,0.003768655245823007,0.01085345106969966,0,0.00843203495839137,0.006406944221487164,0.0,0.0009911971511550066,3.0,0.01158764667442932,0.0031891161079560114,0.009851673726670668,0.00529487996482307,0.009396024050884695,0.0009906199350476702,0.004585859517285628,0.0,0.002872343910608325,0.003962764786165629,0.003934068488128247
292,0.015809110078092003,0.01466289,35065.0,0.0,0.014672620066471069,0.0,0.01587889,0.02453916628703784,9.0,0.01853598928057976,20000000.0,0.01921008628118649,0.015798207608049283,0,0.017889367692945336,0.011591856997146885,3.0,0.014870878525224875,1127.0,0.028940070412779687,0.015443629820531822,0.00111993421707916,0.015327017496348447,0.016038149476577532,0.017379940568173588,0.016655781510722882,8.0,0.013504153715227412,0.023771562937444687,0.016565580059086774
293,0.0027030318214692982,0.00296768,0.00582956,5751500000000000.0,0.002809506718064233,0.0,0.00307784,0.0,0.0,0.003749834705466872,10000000000.0,0.0,0.0,0,0.0035990798486523674,0.0,0.0,0.0,0.0,0.0,0.0,0.0037060929946578173,0.0030204400250252107,0.0034900612044688932,0.0,0.003241180000716803,0.0,0.0,0.0,0.002653980420201429
294,0.027410152963783,0.02741015,0.02884573,0.0,0.027410152963783,0.0,0.02741015,0.0,0.0,0.027410152963783,900000000.0,0.0,0.0,0,0.027410152963783,0.0,0.0,0.0,0.0,0.0,0.0,0.027410152963783,0.027410152963783,0.027410152963783,0.0,0.027410152963783,0.0,0.0,0.0,0.027410152963783
295,0.10036770429606098,0.136123,44197.0,0.0,0.11286519703397332,0.0,0.148074,0.17974284500318974,0.0,0.11730836724306153,4488458.0,0.04902654440506641,0.21193990075137906,0,0.24931803260566615,0.060724946011973625,0.0,0.06522667141564747,0.0,0.08026825233854992,0.040598662211769485,0.0,0.2127394749346221,0.0,0.05431895492229675,0.10315442031757137,0.0,0.04259445988623456,0.11681186758503175,0.13741839769776307
297,0.0,0.00016852,0.00369603,18961505.9,0.00016166110390243883,0.0,0.00016852,0.000303987802699589,1.0,0.00019718428373676798,32000000.0,0.0006787268345781072,0.0002335060705530726,0,9240000000.0,0.0005044475667603701,2.0,0.000343121779541595,0.0,0.0004089726914112232,0.000775091547824266,0.00022465160600228,0.00015477000952815882,0.00022917242036813598,0.0005712325348892401,0.0,1.0,0.00028157644865548377,0.00038222864815331913,0.0
299,3820000000.0,3.82e-05,0.00012547,0.0,3820000000.0,0.0,3.82e-05,0.0,0.0,3820000000.0,50000000000.0,0.0,0.0,0,3820000000.0,0.0,2.0,0.0,1080.0,0.0,0.0,3820000000.0,3820000000.0,3820000000.0,0.0,3820000000.0,3.0,0.0,0.0,3820000000.0
301,0.012790113691999795,0.02044733,0.093669,117514000000000.0,0.0,0.0,0.02044733,0.0,0.0,0.0,1572287.0,0.0,0.0,0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019451420698772967,0.0,0.0,0.0,0.012299331137903442
302,0.0,1.14e-06,1.14e-06,0.0,11400000000.0,0.0,1.14e-06,0.0,0.0,0.0,1000000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.013660440822083326,0.01273457,0.135771,0.0,0.013510928315551942,0.0,0.0142246,0.0,0.0,0.01301634763847805,3100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01589417588940524,0.0,0.0,0.0,0.013348268450809673
304,0.0,0.00056917,44228.0,0.0,0.0,0.0,0.00056917,0.00029472864266267347,1.0,0.0,100000000.0,0.0015634508468693872,0.0003807999222187775,0,0.00045538333532194053,0.0003260987719312246,2.0,0.0010636535279698043,0.0,0.0003263184383210712,0.0003087266856772648,0.00059167206065189,0.00037979171698152703,0.0,0.0012867992424497375,0.000584306297436625,0.0,0.0003621623347137006,0.0,0.0
305,0.0,0.00012084,0.29158,0.0,0.0,0.0,0.00012084,0.0,0.0,0.0,4947507.0,0.0,0.0,0,0.0,0.00012084159508098667,0.0,0.0,4153.0,0.00012084159508098667,0.00012084159508098667,0.0,0.00012084159508098667,0.0,0.0,0.00012084159508098667,0.0,0.00012084159508098667,0.00012084159508098667,0.0
306,0.0,0.299033,43191.0,0.0,0.3284151605912408,0.0,0.637139,0.0,0.0,1.43817e+16,21000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.00044958701815445276,0.00014685,0.00467931,4825055165.0,0.0003189078647894333,0.0,0.00033457,0.00048330235563912434,0.0,0.0003099761342219732,10295055165.0,0.0005948527525183685,0.00036819153025412986,0,0.00042197243564749616,0.0013847140134002828,0.0,0.0005553657717147326,0.0,0.0005905499391699476,0.0010512948273047852,0.00035739585096076755,0.00032043174781684554,0.00034018768418479247,0.0005716424602106688,0.0008469782182555978,0.0,0.000402408247997008,0.0006318104098492997,0.00031825450638831466
308,9720000000.0,0.0839,0.00415266,0.0,0.000158767460327998,0.0,0.0843,0.0001805774111259561,2.0,0.000102701916372909,25000000000.0,0.0001134318257089815,0.000235732206975402,0,0.0001913365041504228,0.00010055391092033459,0.0,0.0001029365329062267,5732.0,0.000207774789685568,0.00011636695102726169,0.000117199989593395,0.00015117078955154218,0.000116300013351492,0.00010861060324457459,0.00011842160934933501,0.0,0.00012064349976661308,0.00021864398512394718,0.000101849672378529
309,0.03467426719546168,0.075998,0.24297800000000003,0.0,0.06466048001108816,0.0,0.087379,0.05229543830663076,0.0,0.03716679333593318,1000000000.0,0.015838723020232225,0.08870739452552423,0,0.040890091952631775,0.06601027800280854,0.0,0.0501653005914335,109.0,0.14393810884787592,0.11920026595531115,0.03922625126653022,0.2268036701127913,0.030580275690077936,0.02890733831226405,0.023203293248003503,0.0,0.06992495847563154,0.10868547737893387,0.06595664368247252
310,0.3917798095130986,0.39178,0.41293900000000006,0.0,0.3917798095130986,0.0,0.39178,0.0,0.0,0.3917798095130986,1000000000.0,0.0,0.0,0,0.3976710434775658,0.0,0.0,0.0,0.0,0.0,0.0,0.39703131992789503,0.0,0.3922704401352538,0.0,0.0,0.0,0.0,0.0,0.3917798095130986
311,0.0036836883066955093,0.00227134,0.052501,5999850000000.0,0.0022678539333742865,0.0,0.00276667,0.0,0.0,0.0037063381552973696,1000000000.0,0.004363182573913842,0.004430876389273879,0,0.0057407625387119405,0.006220174700186036,0.0,0.003112587344072847,11391.0,0.004809114739677821,0.0036830827181596453,0.004597056875517535,0.0044785829735791115,0.005631452308984227,0.0036307689617968725,0.004346917674272123,0.0,0.004873039361938013,0.0,0.003523020327604572
312,0.02759442421878815,0.01765245,43468.0,115146962.0,0.01637555859296485,0.0,0.01899176,0.08347235623298956,14.0,0.02263674094152718,132046997.0,0.1488197935063885,0.0829773478509375,0,0.08107088982006637,0.10542242065985423,48.0,0.12725376813002678,37019.0,0.0994736237580842,0.13464209931724305,0.08687773846374383,0.0922420913003172,0.07710344415624616,0.17894825502577666,0.056727282049701164,23.0,0.11776568082525388,0.09938758255456212,0.01826370901416166
313,0.00207608817611264,0.00168226,0.45287700000000003,0.0,0.0016822592540676599,0.0,0.00194978,0.0009243892244564383,5.0,0.00225269249948072,20000000.0,0.0,0.0,0,0.0013990201304747685,0.000856022891547258,4.0,0.0010676224764020693,438.0,0.0009181433268480676,0.0,0.0,0.0015462079695710142,0.0,0.0011559336101709214,0.00232966493574748,5.0,0.0009657872235119807,0.0,0.00202819123887354
314,0.0019441433197131548,0.0254,28764.0,0.0,0.0007952032115163468,0.0,0.0254,0.0435854790293712,0.0,0.0,400000000000.0,0.0,0.007739018958744239,0,0.0031743767020536184,0.06085298432731544,0.0,0.0,1050.0,0.04817417793262618,0.02249260287414472,0.0013469003310719995,0.002881639657626016,0.0014925082491488127,0.0,0.002373102906834628,0.0,0.038539194892465115,0.049317308435413335,0.0008125595728275253
315,0.05541375961261905,0.04508826,21217.0,218916000000000.0,0.04363383503305534,0.0,0.04659253,0.0923481643449022,4.0,0.05972240316153785,299792458.0,0.04676907952157565,0.102230706312036,0,0.11505817753770806,0.08179037641071342,1.0,0.037011068553339334,44215.0,0.0716468122963611,0.07993368594816998,0.0979538005307154,0.09711590138949376,0.07587347011676696,0.04237673357719656,0.061541668375381935,1.0,0.06658321307825206,0.0738200751381023,0.05482105472290805
316,2591170000000000.0,35796.0,89.14,14514691.0,1.89336e+16,0.0,43801.0,3020770000000000.0,51.0,2501870000000000.0,34065709.0,2610950000000000.0,3.72968e+16,0,3.73992e+16,3.70694e+16,213.0,2.1083e+16,31557.0,2992290000000000.0,2.40807e+16,4141160000000000.0,3155920000000000.0,3.21468e+16,2208820000000000.0,3.19145e+16,52.0,2857220000000000.0,3.10821e+16,2.7085e+16
317,1880000000.0,9e-08,0.0661,368289064404.2,1140000000.0,0.0,1.1e-07,238000000.0,2.0,131000000.0,500000000000.0,624000000.0,421000000.0,0,2160000000.0,996000000.0,3.0,313000000.0,276.0,699000000.0,548000000.0,2050000000.0,2600000000.0,1710000000.0,311000000.0,1470000000.0,5.0,473000000.0,729000000.0,1340000000.0
318,0.0,0.01600715,0.328882,0.0,0.023797418968137418,0.0,0.01999887,0.0,0.0,0.02803473892719664,100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19232658183288734
319,0.003217936672974592,0.00159736,43589.0,2454220000000.0,0.0015397085448142815,0.0,0.00160628,0.006232620197927722,7.0,0.001948694431159264,280000000.0,0.015539074647249771,0.004111291491792181,0,0.0053520723565790435,0.009448647728222485,11.0,0.007342640483404455,0.0,0.0077922348365947955,0.007255077113415722,0.00490507185715701,0.005577556738570057,0.007702041105924184,0.01084627469994579,0.003689159553561821,10.0,0.008092386484174822,0.006554744824623,0.002437577448939504
321,0.002359231789938409,0.00162301,0.00888163,6165420000000.0,0.00160771302041296,0.0,0.00164407,0.0,12.0,0.0019111247797999687,20000000000.0,0.0,0.0,0,0.0,0.0,47.0,0.0,17652.0,0.0,0.0,0.006838164627354025,0.0,0.0035554992403891155,0.0,0.002727316816616576,8.0,0.0,0.0,0.0027267925693090548
323,0.14437924778342742,0.069401,44501.0,44509000000000.0,0.06689298451468448,0.0,0.070686,0.2247327676268449,34.0,0.0969804350457733,1000000000.0,0.3289500810401387,0.2420126665966313,0,0.2325861505238224,0.3165735386528065,101.0,0.2628227001253312,3520.0,0.28391710052946634,0.2918679314008975,0.17228202332558407,0.25633390846503,0.12233162228595018,0.29808822187766776,0.13411533463875547,33.0,0.3006444904665102,0.2717475583532113,0.11122831943249636
324,397000.0,0.0,30956.0,12000000000000.0,19900000.0,0.0,0.0,5680000.0,0.0,22500000.0,12000000000000.0,21700000.0,4630000.0,0,141000000.0,5540000.0,0.0,4160000.0,5033.0,34900000.0,6740.0,59300000.0,190000000.0,3400000.0,33300000.0,7600000.0,0.0,6560000.0,5270000.0,2100000.0
325,0.0,0.00034235,0.01561109,0.0,0.0,0.0,0.00034235,0.00048233230905901035,0.0,0.000342346021461231,25800000000.0,0.0,0.00045552556244366643,0,0.0012272110639694894,0.00115901699351792,0.0,0.003945970976754346,0.0,0.0008825514316254074,0.003913593469229198,0.002914543596894722,0.0012394461609108176,0.0,0.015593745289837263,0.0,0.0,0.00201389792036003,0.0006019290424187259,0.0
326,0.00567499578414241,0.00369844,0.353526,0.0,0.0035403420037302116,0.0,0.003875,0.00779544181076171,0.0,0.005264594565688933,77663987.0,0.026998876833504246,0.008929879363551465,0,0.010569292010920377,0.009893071712291644,0.0,0.009881660869067952,7365.0,0.009047359299728918,0.008729413846267872,0.010645635563108826,0.008722483489122334,0.00962712382835787,0.012481892012179094,0.006107305663020525,0.0,0.011605192247358904,0.00829820194333876,0.007367805575110094
327,0.08553171341610732,0.024988299999999998,0.39979699999999996,0.0,0.0221948336050853,0.0,0.06594900000000001,0.0,0.0,0.08069652536005144,272727272.0,0.0,0.0,0,0.18337149916340584,0.0,0.0,0.0,820.0,0.0,0.0,0.18807636633750785,0.22038835667587936,0.18807636633750785,0.0,0.08989661139040125,0.0,0.0,0.0,0.07485073784106018
328,0.000511562471149695,0.00017369,0.03816309,0.0,0.00016419813543222067,0.0,0.00017369,0.00020320796681264224,0.0,0.0,1000000000.0,0.0,0.0,0,0.0013413218575242206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007627240916693168,0.0006871546724125019,0.0013331491612546785,0.000703005858272136,0.0,0.0,0.0,0.0
329,0.08412301754212327,0.02114652,0.102254,0.0,0.01841697708730916,0.0,0.02416667,0.0,0.0,0.03684274428204799,3000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700570106585189
330,0.05990995896549781,0.056491,0.464609,8766560000000000.0,0.05256448342284781,0.0,0.057000999999999996,0.11930476924720483,25.0,0.07091524324063006,1000000000.0,0.03835324769489458,0.16540313661159128,0,0.13665156671142933,0.13702853245799013,89.0,0.028791846180813232,48517.0,0.15241794009633067,0.1654710739652559,0.11750371266243785,0.150284877869564,0.09937281207455953,0.035166687350753636,0.06870403288510968,50.0,0.16552024556321626,0.1489102861041746,0.07011994157426042
331,0.10161367040002832,0.11673,43497.0,0.0,0.111903778043194,0.0,0.11673,0.08551290607805401,4.0,0.14211760135602985,127618703.0,0.07201451522518874,0.08250303692963835,0,0.08788459957619378,0.07131500615963544,7.0,0.07736316020747143,16505.0,0.09092815392475644,0.07356172166571348,0.08387459879848233,0.07298451622093295,0.07884738727146412,0.07573752856460393,0.10507478164013984,9.0,0.05642761939926905,0.09116398792510104,0.12179435772565722
