OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
257,0.0,0.0012931374940558125,3266127,0.00058989,0.003584088241158436,0.0,0.000736225473791528,0.0036228355543765868,0.003341879236110261,0.004069060511184182,0.365755,0.003177525876943145,0.003273260200308364,190000.0,0.0007289967956734233,0.002698610202510561,0.004257617334766848,0.001126,0.0004393182769272127,0.002431776347158941,0.003761770729614076,0.0016846482325112387,0.00103069349550354,0.0,0.0
259,0.008999829056264777,0.012861476413643264,675791,0.00524892,0.020144320499852212,140017.0,0.006850936379670162,0.012590403253504544,0.013292130582923086,0.017739512757333563,0.21642199999999998,0.0122865262505614,0.01911194155014888,1430000.0,0.0058966566939975505,0.018810110365250588,0.01866170978820727,0.00581722,0.007997299594513028,0.01584089103591875,0.018337351237832124,0.0112540551069702,0.007277411276900309,0.0,0.0
260,0.010459169623930502,0.02071820691286368,10609838,0.00891824,0.026755342396724408,13.0,0.009751182796966944,0.023942320130092683,0.03274561258908625,0.0,0.5394800000000001,0.03572374632593631,0.0,2950000.0,0.007406553869350475,0.03741739322514833,0.0,0.00970711,0.010562941830297169,0.03752144715345103,0.0,0.012987111026391884,0.012068388522146057,0.0,0.0
261,0.0020578200116001,0.0,6421801,0.00192122,0.0,4634.0,0.0,0.0,0.0,0.0,0.0022894,0.0,0.0,27000.0,0.0019212178564402321,0.0,0.0,0.00192122,0.0019212178564402321,0.0,0.0,0.0,0.0019212178564402321,0.0,0.0
262,0.0,0.0,0,0.02845744,0.0,0.0,0.03198500529742309,0.0,0.0,0.0,0.034147699999999996,0.0,0.0,83500.0,0.02935041084082366,0.0,0.0,0.0297298,0.026030545434211703,0.0,0.0,0.0,0.029046913749832343,0.0,0.0
263,0.024620256469700102,0.0,5687,0.02138465,0.0,256.0,0.02218392484123803,0.0,0.0,0.0,0.03249757,0.0,0.0,33900.0,0.023040509265441392,0.0,0.0,0.02318909,0.02250735844570197,0.0,0.0,0.02611132243977556,0.023156541960703436,0.0,0.0
264,0.0,0.0,0,0.00143627,0.0,0.0,0.0013578176939358774,0.0,0.004507490969981937,0.0,0.03183337,0.0,0.0,96500.0,0.0,0.0,0.0,0.00143627,0.0,0.0,0.0,0.0,0.0013529033067832474,0.0,0.0
265,0.0,0.003873563423161941,12491799,0.03675258,0.0016758074664733405,0.0,0.056691113647760714,0.04179882594964072,0.027479294838421098,0.0011719087787340106,0.092443,0.0032889846223702283,0.0013113924460739484,85300.0,0.036338167485163095,0.006826996294992989,0.0010833058078473813,0.051014,0.05526504986634278,0.003681678986280564,0.0012728862259759285,0.07027454542883331,0.05603072504675905,0.0,0.0
266,124000000000.0,0.0008855157373677162,3718120,1.65e-06,0.0005580772939940758,0.0,5220000000.0,0.0014472787277209234,0.00136133078273483,0.00032558866886454657,0.00296731,0.001047951355323651,0.00043149065452028056,9130000.0,1660000000.0,0.0015346364600982026,0.00034960827321918697,3.4e-06,442000000.0,0.001507188821518104,0.0003842632735472508,6600000000.0,5760000000.0,0.0,0.0
267,0.0011990271851837972,0.003315787478321627,10568104,0.00090097,0.005202253061726739,0.0,0.0009477006586941082,0.002217202011969665,0.0020888356385691505,0.002343965122761656,0.210313,0.003554409568777161,0.003926803266786236,156000.0,0.0009158700184308359,0.003606836646262272,0.002946175036200502,0.0009578,0.001213715612609335,0.005814656027879742,0.00328301962773599,0.0009518134053013305,0.0009920760463717252,2.0,5.0
268,0.0,0.0,5458986,0.03446572,0.0,0.0,0.07806993403665273,0.0,0.0,0.0,0.141129,0.0,0.0,5790000.0,0.03813858885879695,0.0,0.0,0.04589547,0.0317405792988678,0.0,0.0,0.0,0.038851983732286856,0.0,0.0
269,0.07906034640349191,0.0,2711733,0.064973,0.0,1626.0,0.07783220062757179,0.07212325649632907,0.07641837064573216,0.0,0.099676,0.0,0.0,427000.0,0.06398471129737339,0.048093531108537285,0.0,0.067669,0.08674436003847884,0.03659081489788909,0.0,0.04980831817417576,0.07991316178079272,0.0,0.0
270,0.0,0.0,4529293,0.01695169,0.0,0.0,0.0,0.0,0.0,0.0,0.01800081,0.0,0.0,597000.0,0.0,0.0,0.0,0.01695169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,51100000000.0,9290000000.0,1055594,0.0574,74400000000.0,0.0,563000000000.0,0.00013182516165258527,0.00013282567061690442,0.00031745232168489863,0.00249149,90600000000.0,0.0004681216074022786,36800000.0,65600000000.0,0.0001096105665280609,0.00032772799249322903,0.00056439,79200000000.0,0.00013976887927785763,0.000263498203212502,480000000000.0,93200000000.0,0.0,0.0
272,0.5157368189051547,0.025845717437724108,11093876,0.00464451,0.0,9.0,0.0,0.0010506853478331301,0.000661653877937716,0.0,41640.0,0.03970502000541648,0.0,27200.0,0.00403565596732158,0.04912640294005128,0.0,0.00704023,0.006548382785621696,0.051416897020446384,0.0,0.00069410812880542,0.0154638416557479,0.0,0.0
273,0.0025947156038821696,0.007849319722254427,905001,0.00222666,0.007717884824526951,35970.0,0.0033178891778233234,0.00993019744774277,0.0096902,0.007707221807233231,0.153969,0.007730619387995975,0.0073220666005622045,64500.0,0.0,0.009614394299127265,0.006191332182251303,0.00236942,0.0,0.010845629073291162,0.008148102214770518,0.003626506364566007,0.0023816115130135,34.0,8.0
274,0.0007250431930308281,0.0,1689582,0.00041549,0.0,0.0,0.00042276722434571735,0.007777629771131986,0.009377446422845876,0.0,0.01540832,0.0,0.0,26900.0,0.0005678633931285826,0.0,0.0,0.00051514,0.00040958045445104,0.0,0.0,0.0010906010900828991,0.000626224536411148,0.0,0.0
275,0.13753593062685768,0.0,1581279,0.08922100000000001,0.0,0.0,0.12614682143000375,1113740000000000.0,1277280000000000.0,0.0,823.32,0.0,0.0,194000.0,0.09505465642744594,0.0,0.0,0.105151,0.07724489296227054,0.0,0.0,3834490000000000.0,0.07900237630894763,0.0,0.0
276,0.20558060376553536,0.0,7501616,0.20558099999999999,0.0,991.0,0.20558060376553536,0.20558060376553536,0.20558060376553536,0.0,15707.0,0.0,0.0,99000.0,0.20558060376553536,0.0,0.0,0.20558099999999999,0.20558060376553536,0.0,0.0,0.20558060376553536,0.20558060376553536,1.0,6.0
277,0.09967026467944416,0.0,13654052,0.021530200000000003,0.0,0.0,0.0,4901910000000000.0,2.71509e+16,0.0,22828.0,0.0,0.0,25400.0,0.02153019799096764,0.0,0.0,0.021530200000000003,0.04396118515293407,0.0,0.0,0.17726585971216152,0.0391980482944062,0.0,0.0
278,0.002666090168986938,0.0,2198133,0.00067527,0.0,0.0,0.0006891366027614233,0.0,0.0,0.0,0.02259417,0.0,0.0,26900.0,0.0009885560647060225,0.0,0.0,0.00095583,0.0014629573671632158,0.0,0.0,0.006387436102915494,0.0013690864383737518,0.0,0.0
279,0.0011360374120102967,0.001643188933714161,16447901,0.00215695,0.0019097481053194226,3693.0,0.012903248169207184,0.002060259221162065,0.001965176030690964,0.002641978117860481,0.698757,0.001840654833238482,0.002321446294555491,89200.0,0.001824121878844509,0.002565605670823552,0.0030306492860883113,0.00223233,0.002465199152007715,0.002207253491448211,0.0022614950480389787,0.002474650468565028,0.0023771106100251107,34.0,21.0
280,0.05453223030740265,0.2174794149087079,248304,0.067924,0.14597729403111445,49198.0,0.0901582170881285,0.20478392189741404,0.31545527674915425,0.09689758964239473,0.779594,0.24541216771847,0.25414618646324394,16000.0,0.06713475192831707,0.25015561562293737,0.1101604279142665,0.12603399999999998,0.1278921451920115,0.2226333935193788,0.1464614288893161,0.0,0.15863536386725832,0.0,0.0
281,2030000000.0,64900000000.0,2021829,1.68e-06,59900000000.0,2524.0,20900000000.0,2740000000.0,4750000000.0,3410000000.0,0.00027543,6020000000.0,4250000000.0,94800.0,2030000000.0,7660000000.0,4500000000.0,2.15e-06,2320000000.0,8680000000.0,36300000000.0,2380000000.0,2260000000.0,16.0,14.0
282,0.0,0.0,7224498,0.199491,0.0,0.0,0.20005689012417904,0.0,0.0,0.0,0.202255,0.0,0.0,85100.0,0.1994905824349529,0.0,0.0,0.199491,0.20007452863435887,0.0,0.0,0.0,0.20032646423687625,0.0,0.0
283,0.00021847326335103651,0.0,11256147,0.00021847,0.0010840323511014977,5767.0,0.0,0.0,0.002337116701370745,0.0,0.01031043,0.0,0.0008722729620243353,97700.0,0.0,0.0,0.0,0.00021847,0.0,0.0015582926581267586,0.0,0.0,0.00021847326335103651,0.0,4.0
284,0.07634181013402229,0.0,12491799,0.03727864,0.0,0.0,0.0587231083576267,0.05319039438079416,0.03151065251428462,0.0,0.08942,0.0,0.0,27500.0,0.0410678499822674,0.0,0.0,0.04971264,0.051121996368949985,0.0,0.0,0.07380298855662276,0.0599408358924393,0.0,0.0
285,0.5924619720166794,0.0,9616099,0.781628,0.0,0.0,1.87131e+16,0.0,0.0,0.0,18719.0,0.0,0.0,27300.0,0.7992522368717482,0.0,0.0,0.809635,0.7955256317179955,0.0,0.0,2.50002e+16,0.9725652041541244,0.0,0.0
286,0.0,0.0,10888423,0.00018192,0.0,0.0,0.0,0.0,0.0,0.0,0.013687000000000001,0.0,0.0,27100.0,802000000.0,0.0,0.0,0.00018235,0.00022941197257757016,0.0,0.0,0.0,0.00020361397427808015,0.0,0.0
287,0.0801276486256916,0.0,0,0.08012799999999999,0.0,0.0,0.0801276486256916,0.6167372345253193,0.6458324049783447,0.0,0.6647460000000001,0.0,0.0,107000000.0,0.0801276486256916,0.0,0.0,0.08012799999999999,0.0801276486256916,0.0,0.0,0.0801276486256916,0.0801276486256916,0.0,0.0
288,0.0001543603245332904,0.0,0,0.00020445,0.0,0.0,0.0001543603245332904,0.0001543603245332904,0.0001543603245332904,0.0,0.00020445,0.0,0.0,79500000.0,0.0,792000000.0,0.0,0.00020445,0.0,0.0,7220000000.0,0.0001543603245332904,0.000204450846795226,0.0,0.0
289,0.0014983247877666435,0.0,0,0.00024192,0.0,0.0,0.0006246949114041213,0.0045158304062658285,0.005016793202151957,0.0,0.01953662,0.0,0.0,27400.0,0.00024192399185450248,0.0066865628464277726,0.0,0.00024209999999999998,0.0007046554279506361,0.011659990277425937,0.0,0.0005508766772758084,0.00129865312054963,0.0,0.0
290,0.0016547846723416713,0.006705069676487593,4798190,0.0015928,0.007644497003019886,4018.0,0.0015611014222768071,0.0020119255033547463,0.0017359960198459743,0.007862912338309037,0.250344,0.007305862619581665,0.0073026523272801324,35500.0,0.0021089289808280485,0.0015473904181422748,0.008118821275668608,0.00234232,0.002150315687273691,0.002359217853180564,0.005586127133611579,0.0017843582490982667,0.001858193287199406,4.0,2.0
291,0.0,0.01158764667442932,0,0.00408282,0.006508173844346678,0.0,0.00235469378219028,0.00843203495839137,0.006542620841026078,0.0009911971511550066,0.01586373,0.0,0.007022849271569048,59000.0,0.0041851170181067005,0.01085345106969966,0.0009911971511550066,0.00419305,0.0,0.0116239196820738,0.006031804476923353,0.005785719495144863,0.0023445447421379857,0.0,0.0
292,0.015809110078092003,0.028940070412779687,9342562,0.01292751,0.014621305514341437,745.0,0.021127469922988692,0.017889367692945336,0.006824440105342196,0.014870878525224875,35065.0,0.02453916628703784,0.014920912677265122,88100.0,0.014672620066471069,0.015798207608049283,0.015928031952688097,0.01587889,0.01853598928057976,0.016656290677409168,0.016184107300281168,0.01631444333845244,0.01758623751754721,12.0,9.0
293,0.0027030318214692982,0.0,1543128,0.0027033,0.0,238.0,0.002955894460621001,0.0035990798486523674,0.002992425636757835,0.0,0.00582956,0.0,0.0,101000.0,0.002809506718064233,0.0,0.0,0.00307784,0.003749834705466872,0.0,0.0,0.003768295888762835,0.0027100739433364696,0.0,0.0
294,0.027410152963783,0.0,0,0.02741015,0.0,0.0,0.027410152963783,0.027410152963783,0.027410152963783,0.0,0.02884573,0.0,0.0,27400.0,0.027410152963783,0.0,0.0,0.02741015,0.027410152963783,0.0,0.0,0.027410152963783,0.027410152963783,0.0,0.0
295,0.10036770429606098,0.08026825233854992,8937814,0.136123,0.0398346372304722,0.0,0.11684627829343402,0.24931803260566615,0.2230145053353427,0.06522667141564747,44197.0,0.17974284500318974,0.07306288533369701,4680000.0,0.11286519703397332,0.21193990075137906,0.06423854064946757,0.148074,0.11730836724306153,0.2479320292446145,0.0685322548232924,0.0,0.11241037333642667,0.0,0.0
296,0.08928181539580521,0.26584257029019004,1563229,0.06300599999999999,0.5223049413108963,3124.0,0.08853752913100281,0.25372606500376915,0.2481732969975966,0.48037049135823295,41.74,0.3035214197809968,0.3638069083319692,91900.0,0.06963248318762706,0.3028913194133041,0.534979269910371,0.075757,0.07629930797806886,0.4086384769854749,0.3504814945671561,0.14626112885577575,0.09517577429937324,1.0,20.0
297,0.0,0.0004089726914112232,6513939,0.00016852,0.0005543840249792432,0.0,0.000210927704548078,9240000000.0,0.0002451893094583629,0.000343121779541595,0.00369603,0.000303987802699589,0.001454177536930984,239000.0,0.00016166110390243883,0.0002335060705530726,0.00042782961396243836,0.00016852,0.00019718428373676798,0.0002370722292779175,0.0008260453321368981,0.000199435356662897,0.000206418996455636,0.0,1.0
299,3820000000.0,0.0,14889699,3.82e-05,0.0,0.0,3820000000.0,3820000000.0,3820000000.0,0.0,0.00012547,0.0,0.0,27800.0,3820000000.0,0.0,0.0,3.82e-05,3820000000.0,0.0,3610000000.0,3820000000.0,3820000000.0,0.0,0.0
300,0.01461052208236071,0.18736893545895605,3516276,0.069122,0.2127089073116825,1153.0,0.04434173652175176,0.13152393345289762,0.13613759403348555,0.25247348616696264,19541.0,0.170070179290168,0.19877619823807102,71300.0,0.07053088538328943,0.14262619907073318,0.30379684513296634,0.082848,0.0921496642527573,0.1662377236699739,0.2079496338263511,0.01505642724755202,0.04774932783261618,333.0,18.0
301,0.012790113691999795,0.0,4280183,0.02044733,0.0,0.0,0.0067152385980748155,0.0,0.0,0.0,0.093669,0.0,0.0,111000.0,0.0,0.0,0.0,0.02044733,0.0,0.0,0.0,0.032312020159868574,0.002910516205922304,0.0,0.0
302,0.0,0.0,0,4e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.14e-06,0.0,0.0,0.0,11400000000.0,0.0,0.0,1.14e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.013660440822083326,0.0,15244510,0.01126448,0.0,0.0,0.012831968792038824,0.0,0.0,0.0,0.135771,0.0,0.0,27500.0,0.013510928315551942,0.0,0.0,0.0142246,0.01301634763847805,0.0,0.0,0.0,0.013696437186784413,0.0,0.0
304,0.0,0.0003263184383210712,0,0.00056917,0.0003588570011295162,0.0,0.0,0.00045538333532194053,0.0004089621472489835,0.0010636535279698043,44228.0,0.00029472864266267347,0.0014158971567514475,9660.0,0.0,0.0003807999222187775,0.001489625904863842,0.00056917,0.0,0.0,0.0014083907710355106,0.0,0.00051225426499207,0.0,1.0
305,0.0,0.00012084159508098667,1853328,0.00012084,0.00012084159508098667,2871.0,0.0,0.0,0.0,0.0,0.29158,0.0,0.0,86600.0,0.0,0.0,0.0,0.00012084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,589684,0.185752,0.0,0.0,0.0,0.0,0.0,0.0,43191.0,0.0,0.0,31100.0,0.3284151605912408,0.0,0.0,0.637139,1.43817e+16,0.0,0.0,0.0,0.0,0.0,0.0
307,0.00044958701815445276,0.0005905499391699476,3567427,6.19e-05,0.0010077230234625872,257.0,0.00022135697176514483,0.00042197243564749616,0.00041984209532156257,0.0005553657717147326,0.00467931,0.00048330235563912434,0.0005740575252302803,86900.0,0.0003189078647894333,0.00036819153025412986,0.0005698394960475242,0.00033457,0.0003099761342219732,0.0004732594545382134,0.0005654064396249214,0.00041059454333285686,0.00040067458919837217,0.0,0.0
308,9720000000.0,0.000207774789685568,3782276,8.3e-05,0.00011958817097032859,0.0,0.000105684224599097,0.0001913365041504228,0.00016730053995516934,0.0001029365329062267,0.00415266,0.0001805774111259561,7860000000.0,34000000.0,0.000158767460327998,0.000235732206975402,0.00010718193189482609,0.0843,0.000102701916372909,0.00015838049630800602,7180000000.0,9850000000.0,0.000103971617419926,58.0,2.0
309,0.03467426719546168,0.14393810884787592,2338568,0.04293732,0.0972659215342588,13.0,0.10454162932117776,0.040890091952631775,0.17216596016718905,0.0501653005914335,0.24297800000000003,0.05229543830663076,0.06865965096133025,27200.0,0.06466048001108816,0.08870739452552423,0.04309567993653047,0.087379,0.03716679333593318,0.04802989176505364,0.06301544279975288,0.023139437064437208,0.04894144971059465,0.0,0.0
310,0.3917798095130986,0.0,0,0.39178,0.0,0.0,0.3917798095130986,0.3976710434775658,0.3943905565941813,0.0,0.41293900000000006,0.0,0.0,27500.0,0.3917798095130986,0.0,0.0,0.39178,0.3917798095130986,0.0,0.0,0.0,0.3917798095130986,0.0,0.0
311,0.0036836883066955093,0.004809114739677821,1115888,-0.0225626,0.004149099231929093,3418.0,0.002955361068676432,0.0057407625387119405,0.0052440215591332325,0.003112587344072847,0.052501,0.0,0.0034067901091843662,27400.0,0.0022678539333742865,0.004430876389273879,0.0036877119347510936,0.00276667,0.0037063381552973696,0.003660704122711243,0.00321279504154276,0.004172490069790195,0.00270035886707383,0.0,0.0
312,0.02759442421878815,0.0994736237580842,302798,0.01720686,0.12423684637958747,0.0,0.021339536112250403,0.08107088982006637,0.10411311163618568,0.12725376813002678,43468.0,0.08347235623298956,0.17498366676577504,45600.0,0.01637555859296485,0.0829773478509375,0.13506100910809105,0.01899176,0.02263674094152718,0.08900467838331258,0.1667218030470625,0.0678242247421715,0.023345487368340155,0.0,14.0
313,0.00207608817611264,0.0009181433268480676,11544955,0.00168226,0.0006369146830278944,0.0,0.0,0.0013990201304747685,0.001940453557271769,0.0010676224764020693,0.45287700000000003,0.0009243892244564383,0.0012180029189091269,106000.0,0.0016822592540676599,0.0,0.0010999989985205243,0.00194978,0.00225269249948072,0.0,0.0008658146373687072,0.0,0.001935317536397204,0.0,5.0
314,0.0019441433197131548,0.04817417793262618,0,0.0254,0.02048594191973248,1056.0,0.0008028819680061104,0.0031743767020536184,0.003009729882963263,0.0,28764.0,0.0435854790293712,0.0,96500.0,0.0007952032115163468,0.007739018958744239,0.0,0.0254,0.0,0.08998025759311855,0.0,0.006224887398301437,0.0008363416365910227,0.0,0.0
315,0.05541375961261905,0.0716468122963611,1225752,0.04250263,0.06808063454692412,3079.0,0.05831420799800825,0.11505817753770806,0.12487506619577862,0.037011068553339334,21217.0,0.0923481643449022,0.0467014555283697,66400.0,0.04363383503305534,0.102230706312036,0.04185062991267832,0.04659253,0.05972240316153785,0.10672895750030494,0.038845333645903,0.07319469805596891,0.05880656476324065,1.0,4.0
316,2591170000000000.0,2992290000000000.0,166634,35431.0,2578740000000000.0,16081.0,2.42175e+16,3.73992e+16,352409000000000.0,2.1083e+16,89.14,3020770000000000.0,1.98905e+16,53700.0,1.89336e+16,3.72968e+16,220559000000000.0,43801.0,2501870000000000.0,3.79004e+16,1983190000000000.0,2770420000000000.0,2.31651e+16,5.0,51.0
317,1880000000.0,699000000.0,2713545,3e-08,524000000.0,0.0,118000000.0,2160000000.0,3020000000.0,313000000.0,0.0661,238000000.0,490000000.0,96600.0,1140000000.0,421000000.0,324000000.0,1.1e-07,131000000.0,303000000.0,830000000.0,10400000.0,126000000.0,4.0,2.0
318,0.0,0.0,0,0.01598993,0.0,0.0,0.09001004204737048,0.0,0.0,0.0,0.328882,0.0,0.0,108000000.0,0.023797418968137418,0.0,0.0,0.01999887,0.02803473892719664,0.0,0.0,0.0,0.035314069457184884,0.0,0.0
319,0.003217936672974592,0.0077922348365947955,1122811,0.00141454,0.005977232368357305,0.0,0.002433391804963173,0.0053520723565790435,0.005010296790742579,0.007342640483404455,43589.0,0.006232620197927722,0.006922616227803707,27300.0,0.0015397085448142815,0.004111291491792181,0.00802468773830916,0.00160628,0.001948694431159264,0.0077250038257105046,0.007146820106451898,0.0044543036161327106,0.0018651471909949262,47.0,7.0
320,0.0008751380971910061,0.002665920219928105,5112701,0.00017995,0.0011239803101460524,0.0,0.0,0.0005840679478317812,0.0011572624123727113,0.001636484892499469,0.01274215,0.0016979038411243756,0.0018571525760983211,82900.0,0.0002422593870137985,0.0013513357266967262,0.0017937970379062595,0.00021675,0.0002965790431479162,0.0012804074431682273,0.0019097167665874425,0.0,0.0,0.0,12.0
321,0.002359231789938409,0.0,220603,0.00150425,0.0,2995.0,0.002081043807457042,0.0,0.0,0.0,0.00888163,0.0,0.0,1630000.0,0.00160771302041296,0.0,0.0,0.00164407,0.0019111247797999687,0.0,0.0,0.003639854098377053,0.0018068041812003086,402.0,12.0
322,64200000.0,376000000.0,9505321,6e-08,31000000.0,2172.0,64200000.0,27600000.0,13500000000.0,39000000.0,0.00045266,0.0,470000000.0,89100.0,64200000.0,310000000.0,60000000.0,6e-08,64200000.0,467000000.0,4140000000.0,157000000.0,64200000.0,0.0,4.0
323,0.14437924778342742,0.28391710052946634,831343,0.065087,0.2905020287751996,1531.0,0.1182492025653439,0.2325861505238224,0.22751095730719825,0.2628227001253312,44501.0,0.2247327676268449,0.2993163090724361,144000.0,0.06689298451468448,0.2420126665966313,0.3004743652129233,0.070686,0.0969804350457733,0.26304908978939584,0.281112043410336,0.08850481115538643,0.1116516920336713,30.0,34.0
324,397000.0,34900000.0,0,0.0,643000.0,19184.0,2010000.0,141000000.0,7530000.0,4160000.0,30956.0,5680000.0,52900000.0,61300.0,19900000.0,4630000.0,7750000.0,0.0,22500000.0,6360000.0,56700000.0,30200000.0,18000000.0,0.0,0.0
325,0.0,0.0008825514316254074,0,0.00034235,0.0021908939948597187,0.0,0.0,0.0012272110639694894,0.0012272110639694894,0.003945970976754346,0.01561109,0.00048233230905901035,0.002983371694159089,83800.0,0.0,0.00045552556244366643,0.005495553883017259,0.00034235,0.000342346021461231,0.00031584120500818965,0.003805055160192567,0.000342346021461231,0.0,0.0,0.0
326,0.00567499578414241,0.009047359299728918,11024839,0.00365804,0.011232672610304348,625.0,0.0052817219818954,0.010569292010920377,0.00744399996200623,0.009881660869067952,0.353526,0.00779544181076171,0.01427158304500681,27300.0,0.0035403420037302116,0.008929879363551465,0.019082963749417117,0.003875,0.005264594565688933,0.01218811885236862,0.008314045744287846,0.007336230656129766,0.004216861457255213,0.0,0.0
327,0.08553171341610732,0.0,8491764,0.064399,0.0,0.0,0.10517850258565574,0.18337149916340584,0.18988217129515486,0.0,0.39979699999999996,0.0,0.0,27400.0,0.0221948336050853,0.0,0.0,0.06594900000000001,0.08069652536005144,0.0,0.0,0.08982741005299905,0.06570649950507494,0.0,0.0
328,0.000511562471149695,0.0,13584029,0.00016967,0.00028281905925251166,0.0,0.00017805700638008572,0.0013413218575242206,0.0014598812809372536,0.0,0.03816309,0.00020320796681264224,0.0012304739714002859,4410000.0,0.00016419813543222067,0.0,0.003657465752928173,0.00017369,0.0,0.0,0.0012373548330743018,0.0005022930884155401,0.000184791676264205,0.0,0.0
329,0.08412301754212327,0.0,2802451,0.01584522,0.0,0.0,0.037342734457235564,0.0,0.0,0.0,0.102254,0.0,0.0,9360000.0,0.01841697708730916,0.0,0.0,0.02416667,0.03684274428204799,0.0,0.0,0.0,0.034587258815100864,0.0,0.0
330,0.05990995896549781,0.15241794009633067,26747,0.052742,0.1889249365900862,57237.0,0.08276656870287022,0.13665156671142933,0.14944156639068173,0.028791846180813232,0.464609,0.11930476924720483,0.03710743190985668,3400000.0,0.05256448342284781,0.16540313661159128,0.034480871159137436,0.057000999999999996,0.07091524324063006,0.14864660551953446,0.030735864589744637,0.08744751329208847,0.07066993941248077,13.0,25.0
331,0.10161367040002832,0.09092815392475644,973758,0.10309000000000001,0.05974729507170711,0.0,0.12566108855265234,0.08788459957619378,0.06996480042310964,0.07736316020747143,43497.0,0.08551290607805401,0.07510273362649562,33900.0,0.111903778043194,0.08250303692963835,0.07296132951439918,0.11673,0.14211760135602985,0.0979869716703044,0.07135145040594643,0.07696439539709989,0.11696393598777785,0.0,4.0
332,0.058722889044487685,0.2040693698581455,0,0.098508,0.13797453690901104,0.0,0.0507677188599615,0.09544915002542097,0.07775161206843187,0.0,0.39303699999999997,0.14563283009507552,0.09029969622973724,27400.0,0.10118368528461257,0.11792019692932212,0.0,0.113476,0.10978258004405672,0.1465977428534312,0.05112938131866332,0.06398413225945537,0.07232845944753626,0.0,0.0
333,51300000000.0,0.0002337054695764105,883314,1.67e-05,0.0005541096591179961,0.0,0.0,74500000000.0,98400000000.0,0.0006988053603694313,0.00148855,0.00020513660517312892,0.0005722425611346597,27000.0,16800000000.0,0.0001857393669758939,0.0,0.0168,23300000000.0,0.00022648156312331705,0.00045341030491741506,76000000000.0,255000000000.0,0.0,0.0
334,10400000.0,28500000.0,0,1e-07,210000000.0,0.0,0.0,9590000.0,8270000.0,294000000.0,77.8,6140000.0,141000000.0,82700.0,0.0,209000000.0,344000000.0,1e-07,0.0,224000000.0,158000000.0,9910000.0,0.0,0.0,0.0
335,0.0,0.00027112170248026697,0,0.00020799,0.00015949200050200716,0.0,0.000207989088716758,0.0,0.0,0.000411735869544498,36520.0,0.00012099570188414919,0.000393330467488847,104000.0,0.000207989088716758,0.00015581035913111898,0.0006063097402278032,0.00020799,0.000207989088716758,0.0,0.0003232068932498346,9780000000.0,0.000207989088716758,0.0,2.0
336,0.002059394914992005,0.004600595236834921,2268763,0.00228158,0.004374208165055124,1841.0,0.001476641704164662,0.0035555343242621084,0.003373191897467766,0.0028822229481493982,0.0306084,0.005056352483261397,0.0029192966628057665,27900.0,0.0026786292402983572,0.0035871471852426287,0.0026740055598381976,0.00444302,0.002772997544779578,0.0017309371126720905,0.002620001457343366,0.002631042987550328,0.0028128286795691747,0.0,9.0
338,3490000000.0,5190000000.0,654084,0.0208,79600000000.0,1308.0,395000000000.0,465000000000.0,46500000000.0,35000000000.0,0.00233439,59400000000.0,3930000000.0,46900.0,226000000000.0,529000000.0,7130000000.0,0.0258,3750000000.0,54500000000.0,71900000000.0,35600000000.0,274000000000.0,20.0,25.0
339,0.0001228843700076525,0.0,16390119,0.00012288,0.00010283660066896718,0.0,0.0001228843700076525,0.0001228843700076525,0.0001228843700076525,87400000000.0,0.00138718,0.00013745828975595677,0.00015523466210675503,1290000.0,0.0001228843700076525,0.0,0.00012114442276398684,0.00012288,0.0001228843700076525,0.00013141974616478894,65300000000.0,0.0001228843700076525,0.0001228843700076525,0.0,0.0
340,7350000000.0,0.0,0,9.01e-06,0.0,0.0,6200000000.0,0.0,0.0,0.0,0.0183,0.0,0.0,21300000.0,9350000000.0,0.0,0.0,0.0136,8860000000.0,0.0,0.0,153000000000.0,5860000000.0,0.0,0.0
341,1.06607e+16,3.01975e+16,1727425,0.083105,0.6014820385723217,0.0,0.9113258357654328,2.00569e+16,2067950000000000.0,0.0,43589.0,3.6803e+16,0.7205746615207851,2520000.0,0.08849254193973108,2354080000000000.0,0.4631343520458047,0.251714,0.4397363303177183,2657560000000000.0,0.6419820025367466,1.39576e+16,0.7952814650668542,3.0,4.0
342,0.001306103512996347,0.0019251565167561397,0,0.00075183,0.003337853645265254,0.0,0.0010555219245062801,0.0046844758021538325,0.005759108117627893,0.0017853893203391335,15342.0,0.0025963020728391136,0.0021633175711886585,2350000.0,0.0009723333459974088,0.0037753532844130564,0.003235338900339849,0.00119552,0.001329613969349484,0.002588588988241664,0.001932941579327489,0.0015777922611398768,0.000834647540729424,0.0,8.0
343,0.0,0.0,2796608,0.01449194,0.0,0.0,0.0,0.0,0.0,0.0,0.777003,0.0,0.0,27400.0,0.0,0.0,0.0,0.01449194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
