OBS_ID,market_data_low_24h_usd,KW16,KW19,KW9,KW36,developer_data_commit_count_4_weeks,KW1,market_data_circulating_supply
280,0.067924,0.2273980485549447,0.24541216771847,0.24278039140169064,0.0901582170881285,0,0.10157732272911917,0.0
281,1.68e-06,7950000000.0,6020000000.0,40500000000.0,20900000000.0,0,5430000000.0,552311000000000.0
282,0.199491,0.0,0.0,0.0,0.20005689012417904,0,0.0,0.0
283,0.00021847,0.0,0.0,0.0008219896184013439,0.0,0,0.003022480370021249,0.0
284,0.03727864,0.0,0.0,0.0,0.0587231083576267,0,0.0,0.0
285,0.781628,0.0,0.0,0.0,1.87131e+16,0,0.0,0.0
286,0.00018192,0.0,0.0,0.0,0.0,0,0.0,0.0
287,0.08012799999999999,0.0,0.0,0.0,0.0801276486256916,0,0.0,0.0
288,0.00020445,0.0,0.0,0.0,0.0001543603245332904,0,0.0,0.0
289,0.00024192,0.0,0.0,0.0,0.0006246949114041213,0,0.0,0.0
290,0.0015928,0.008290008099060131,0.007305862619581665,0.006304386772037837,0.0015611014222768071,0,0.0095420020691788,134755000000000.0
291,0.00408282,0.012436258578970344,0.0,0.006723255591082218,0.00235469378219028,0,0.003768655245823007,0.0
292,0.01292751,0.012402510856098128,0.02453916628703784,0.015975726918438217,0.021127469922988692,0,0.01921008628118649,0.0
293,0.0027033,0.0,0.0,0.0,0.002955894460621001,0,0.0,5751500000000000.0
294,0.02741015,0.0,0.0,0.0,0.027410152963783,0,0.0,0.0
295,0.136123,0.059102117744046286,0.17974284500318974,0.08669154236010036,0.11684627829343402,0,0.04902654440506641,0.0
296,0.06300599999999999,0.3852813686249895,0.3035214197809968,0.38282309916939294,0.08853752913100281,0,0.4977495439848915,0.0
297,0.00016852,0.0004746566577703968,0.000303987802699589,0.0009540049321406324,0.000210927704548078,0,0.0006787268345781072,18961505.9
299,3.82e-05,0.0,0.0,0.0,3820000000.0,0,0.0,0.0
300,0.069122,0.1998654693660502,0.170070179290168,0.2164824917385189,0.04434173652175176,2,0.3130125872687747,0.0
301,0.02044733,0.0,0.0,0.0,0.0067152385980748155,0,0.0,117514000000000.0
302,4e-07,0.0,0.0,0.0,0.0,0,0.0,0.0
303,0.01126448,0.0,0.0,0.0,0.012831968792038824,0,0.0,0.0
304,0.00056917,0.0003159680956185096,0.00029472864266267347,0.0013018006485119955,0.0,0,0.0015634508468693872,0.0
305,0.00012084,0.00012084159508098667,0.0,0.0,0.0,0,0.0,0.0
306,0.185752,0.0,0.0,0.0,0.0,0,0.0,0.0
307,6.19e-05,0.0008780390275468806,0.00048330235563912434,0.0006105702938951981,0.00022135697176514483,0,0.0005948527525183685,4825055165.0
308,8.3e-05,0.0001055534562271192,0.0001805774111259561,0.00011444159517841921,0.000105684224599097,0,0.0001134318257089815,0.0
309,0.04293732,0.10606996068025046,0.05229543830663076,0.06898490998374329,0.10454162932117776,0,0.015838723020232225,0.0
310,0.39178,0.0,0.0,0.0,0.3917798095130986,0,0.0,0.0
311,-0.0225626,0.006795056929863185,0.0,0.003553605832573397,0.002955361068676432,0,0.004363182573913842,5999850000000.0
312,0.01720686,0.09815127244740786,0.08347235623298956,0.16865040833247835,0.021339536112250403,0,0.1488197935063885,115146962.0
313,0.00168226,0.0,0.0009243892244564383,0.0012253621586934655,0.0,0,0.0,0.0
314,0.0254,0.02081817387416867,0.0435854790293712,6042860000000000.0,0.0008028819680061104,0,0.0,0.0
315,0.04250263,0.08944733351845333,0.0923481643449022,0.047106550847485294,0.05831420799800825,0,0.04676907952157565,218916000000000.0
316,35431.0,3.8451e+16,3020770000000000.0,2073080000000000.0,2.42175e+16,0,2610950000000000.0,14514691.0
317,3e-08,623000000.0,238000000.0,4570000000.0,118000000.0,0,624000000.0,368289064404.2
318,0.01598993,0.0,0.0,0.0,0.09001004204737048,0,0.0,0.0
319,0.00141454,0.00801757364533848,0.006232620197927722,0.006716339026516434,0.002433391804963173,0,0.015539074647249771,2454220000000.0
320,0.00017995,0.0028353908271167745,0.0016979038411243756,0.0018657976206886324,0.0,0,0.0020437219130074115,247663000000000.0
321,0.00150425,0.0,0.0,0.0,0.002081043807457042,270,0.0,6165420000000.0
322,6e-08,60700000.0,0.0,250000000.0,64200000.0,0,5540000.0,8016830917570.23
323,0.065087,0.32369437709854204,0.2247327676268449,0.2799476857601954,0.1182492025653439,15,0.3289500810401387,44509000000000.0
324,0.0,5450000.0,5680000.0,4420000.0,2010000.0,0,21700000.0,12000000000000.0
325,0.00034235,0.0009428574229023762,0.00048233230905901035,0.0017619541157458734,0.0,0,0.0,0.0
326,0.00365804,0.008899979394365092,0.00779544181076171,0.01709204195197139,0.0052817219818954,0,0.026998876833504246,0.0
327,0.064399,0.0,0.0,0.0,0.10517850258565574,0,0.0,0.0
328,0.00016967,0.0011882888670448413,0.00020320796681264224,0.0012030666360296285,0.00017805700638008572,0,0.0,0.0
329,0.01584522,0.0,0.0,0.0,0.037342734457235564,0,0.0,0.0
330,0.052742,0.17490562659577785,0.11930476924720483,0.08187680367060328,0.08276656870287022,2,0.03835324769489458,8766560000000000.0
331,0.10309000000000001,0.08217351008375468,0.08551290607805401,0.07819717397149555,0.12566108855265234,0,0.07201451522518874,0.0
332,0.098508,0.2343926302728875,0.14563283009507552,0.061411287220871115,0.0507677188599615,0,0.0,0.0
333,1.67e-05,0.0002865670330727688,0.00020513660517312892,0.0004700573007021597,0.0,0,0.0,0.0
334,1e-07,20300000.0,6140000.0,9910000.0,0.0,0,2220000000.0,0.0
335,0.00020799,0.0,0.00012099570188414919,0.0002289611837137518,0.000207989088716758,0,0.0002639890852580499,50000000000000.0
336,0.00228158,0.004222138249084768,0.005056352483261397,0.003472577952991902,0.001476641704164662,0,0.0022474596779561537,0.0
338,0.0208,0.00010576314267900468,59400000000.0,7490000000.0,395000000000.0,0,3690000000.0,241429000000000.0
339,0.00012288,0.0,0.00013745828975595677,0.0,0.0001228843700076525,0,0.00012901676182514336,0.0
340,9.01e-06,0.0,0.0,0.0,6200000000.0,0,0.0,0.0
341,0.083105,2.07563e+16,3.6803e+16,0.7496324598898101,0.9113258357654328,1,0.4850686823888426,0.0
342,0.00075183,0.00290271530674637,0.0025963020728391136,0.002709025844672037,0.0010555219245062801,0,0.007391872167258341,637492000000000.0
343,0.01449194,0.0,0.0,0.0,0.0,0,0.0,0.0
345,0.198498,0.0,0.0,0.0,0.4495673393033798,0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
347,0.00467313,0.009442301486717595,0.006480268815308765,0.006637383912454788,0.0056796063444504215,0,0.010881635060368069,1380900000000000.0
348,0.0219,0.0,0.0,0.0,21000000000.0,0,0.0,0.0
349,1.99e-06,508000000.0,368000000.0,683000000.0,0.0,0,0.0,0.0
350,0.00466183,0.012851886842359432,0.011835750609025995,0.009781962152209587,0.009097236243298468,0,0.010836252547964794,24724317.75
351,8.37e-06,0.0,0.0,0.0,0.0001691114382855344,0,0.0,0.0
352,0.00305363,0.10078267748263256,0.09832320766475364,0.05168146942164134,0.015754403664224436,0,0.0,0.0
353,1.68e-06,3990000000.0,2730000000.0,6330000000.0,24500000000.0,0,15400000000.0,0.0
354,0.739123,0.0,0.0,0.0,0.0,0,0.0,0.0
355,0.01987827,0.0,0.0,0.0,0.040790104788131325,0,0.0,178960000.0
356,0.081677,0.0,0.0,0.0,0.11595954592499373,0,0.0,0.0
357,2.7e-07,50100000000.0,0.0,63400000000.0,0.0,0,0.00012130516212967038,0.0
358,0.072223,0.0,0.0,0.0,0.0,0,0.0,0.0
359,0.00373035,0.01618027512012618,0.018416550150766355,0.013057991367303129,0.009915257589974951,0,0.020307677746427992,15000000.0
361,0.03122626,0.0,0.0,0.0,0.0334001336005343,0,0.0,0.0
362,0.00014833,0.0,0.0,0.0,0.00014832859915771192,0,0.0,0.0
363,0.00299115,0.004665915172062374,0.0033637499049598155,0.0017595844015402915,0.004832832636399053,0,0.002177419600814601,582650000000000.0
364,0.15903299999999998,0.0,0.0,0.0,0.0,0,0.0,0.0
365,0.00011519,0.00010555328388168621,6180000000.0,0.08908878124755723,0.000115189202049888,0,0.0,0.0
366,1.91e-06,0.0,0.0,0.0,17900000000.0,0,0.0,0.0
367,9.36e-06,38100000000.0,25200000000.0,225000000000.0,29000000000.0,0,0.0,0.0
368,0.00443606,0.0,0.0,0.0,0.004436059965069722,0,0.0,0.0
369,0.01033207,0.04493561929337534,0.028555870798541882,0.02808289564453204,0.012567991415684644,0,0.00846481693360593,833512000000000.0
370,0.01648245,0.0,0.0,0.0,0.01967981116054178,0,0.0,0.0
371,0.00597173,0.006117217021763754,0.00686134664572184,0.004617483080730048,0.00972480272755142,0,0.003924396566181312,0.0
372,0.103248,0.10855235439008773,0.07471555769941945,0.03501669142619095,0.12856195079583835,0,0.03391095169791238,76245496.0
373,0.01367104,0.00010621116293257706,0.012271839985370613,6580000000.0,0.011519165739119987,0,0.00011469067307878409,0.0
374,0.01106006,0.0,0.0,0.0,0.013752718702308316,0,0.0,392668000000000.0
375,0.01699901,0.0,0.0,0.0,0.0,0,0.0,0.0
376,0.00330872,0.00379711,0.0029547599934000982,0.0030301509413557816,0.0,0,0.006761482008820885,0.0
377,0.0219,0.0,0.0,0.0,80600000000.0,0,0.0,0.0
378,0.0009230999999999999,0.0018896978875527503,0.0015847904584556825,0.0017584104483818266,0.00105855189755565,4,0.0012445199733593778,0.0
379,0.02547324,0.0,0.03682220072810353,0.0,0.030520628396967536,0,0.0,250000000.0
380,0.026000000000000002,54100000000.0,0.0,42000000000.0,65100000000.0,0,42400000000.0,0.0
381,0.00169947,0.0,0.0016994657999202187,0.0,0.0016994657999202187,0,0.0,0.0
382,0.0521,0.0012134763360920234,0.0010649572953818703,0.0006445902538781184,0.00013370862498828987,0,0.001170263842484042,913666000000000.0
383,0.0988,0.00021081568392544318,8830000000.0,0.0009623596270349928,0.0,0,0.001960858576985266,0.0
384,2e-07,3180000000.0,949000000.0,13500000000.0,0.0,0,0.0,169995487342.0
385,0.00595734,0.0,0.0,0.0,0.007589831796301926,0,0.0,0.0
386,0.00023997,0.0009489728832695773,0.0006849152829579717,0.0007188211425940254,0.0003930047865765084,0,0.0007241421395072847,4500000000.0
387,3.37e-06,0.0,0.0,0.0,33700000.0,0,0.0,0.0
388,44562.0,0.0,0.0,0.0,1149700000000000.0,0,0.0,2.88497e+16
389,0.1728,0.043822483848061186,0.16626972330425172,0.0,0.2122128776030244,0,0.0,0.0
390,0.00358425,0.0,0.0,0.0,0.003584245520898186,0,0.0,0.0
391,0.051015,0.0,0.0,0.0,0.0,0,0.0,8775150000000000.0
392,0.00010006,5300000000.0,0.00011056171011972036,3820000000.0,0.00011642886059461101,0,3820000000.0,3659989800.0
393,0.00012616,0.0,0.0,0.0,0.00012616370059085664,0,0.0,0.0
394,0.00023815,0.0005804711773643589,0.00033931090098179747,0.00031840084406960185,0.0002109189038218619,0,0.0011541532116821859,240479042.94
395,0.03,0.0,0.0,0.0,40000000000.0,0,0.0,0.0
396,0.00962951,0.06866452884672758,0.07691461090475556,0.04232056807049275,0.016322210675349526,0,0.07647500010311489,51397900000000.0
397,0.01020088,0.0,0.0,0.0,0.010200880787063198,0,0.0,0.0
398,0.00019898,0.0020624433610016307,0.001236339795441942,0.00041970907622852674,0.00021171037951113,0,0.0018858428791592601,0.0
399,0.00025006,0.0006767743915847119,0.0009370998787477793,0.0009125903215297264,53100000000.0,0,0.0,0.0
400,0.00935835,0.017152139152180862,0.014082656316630634,0.064662439646405,0.0,0,0.0,0.0
401,0.0001705,0.0003531902716438362,0.0,0.00011688023580844729,0.00020744096673077928,0,0.00035115413398804164,0.0
402,0.00064732,0.0,0.0002286484595733464,0.0002014048254724755,0.000326488198977598,0,0.0005085006893790695,0.0
403,0.00050774,0.0009512194108277557,0.0009418071846802537,0.0024417824012850377,0.0008373497319005656,0,0.0,0.0
404,0.00035577,0.0,0.0,0.0,0.0,0,0.0,0.0
405,0.00186362,3720000000.0,0.0,3720000000.0,0.0018636204469451763,0,3720000000.0,157219000000000.0
406,0.00035021,0.005206048520708078,0.00817397537436673,0.028456271128828325,0.001042776071149394,0,0.004829277657118219,0.0
407,0.00021349,0.0009880179253449644,0.0005559784421056163,0.0005470349471935157,0.0,0,0.000771213845056891,0.0
408,0.00011494,0.0,0.0,0.0,0.00011494018879963831,0,0.0,0.0
409,0.166413,0.24447992301309934,0.0,2447090000000000.0,0.09232182072938276,0,0.0,0.0
410,0.00251472,0.0,0.0,0.0,0.0037943156806658283,0,0.0,0.0
411,1.68e-06,0.0,0.0,0.0,0.0,0,0.0,0.0
412,0.00035391,0.0,0.0,0.0,0.0005298108743826595,0,0.0,0.0
413,0.148148,0.0,0.3990256445865881,0.0,0.16997324550228868,0,0.0,0.0
414,0.01478444,0.0,0.4985069006505554,0.0,0.03635496401332818,0,0.0,0.0
415,0.00031694,0.0011189023525704556,0.0009342720031820061,0.00032914765277222745,0.00040791022184325437,0,0.0003261439170976851,0.0
416,0.00136134,0.0,0.0,0.0,0.0,0,0.0,0.0
417,0.02051017,0.03757696906188029,0.0,0.014351768637442688,0.03074143443412375,0,0.014639734393631832,0.0
418,0.0006412000000000001,0.0,0.0,0.0,0.0007645392685360772,0,0.0,0.0
419,0.00010006,0.0001054536149445282,591000000.0,0.0,0.000106271543920885,0,7620000000.0,0.0
420,0.04224591,0.09010095340858328,0.06890389385473766,0.0640347932461925,0.05835539532272981,215,0.06757103257955134,964450000.0
421,0.00802122,0.0,0.0,0.0,0.0,0,0.0,0.0
422,2.04e-06,89500000000.0,0.00018022183987118532,915000000.0,120000000000.0,0,0.0001884795819550493,0.0
423,8.8e-07,0.0,0.0,0.0,17100000000.0,0,0.0,0.0
424,0.16158499999999998,0.4558114690272233,0.3396719040589811,0.2279118439691612,0.21797170495353746,0,0.2383396435272761,734622000000000.0
425,0.00157714,0.0,0.0219038740520226,0.0,0.0014239557163612355,0,0.0,0.0
426,0.015,0.0014181573936509946,0.0,0.002848275434803889,584000000000.0,0,0.0030349765426475423,1166720000000.0
427,0.00217024,0.002067615755425559,0.00296684416957087,0.0010651101104025246,0.0021702421608694607,0,0.001004382647675896,0.0
428,0.0382,0.0,0.0,0.0,0.0,0,0.0,0.0
429,0.01780632,0.053146078434429,0.03631633049876297,0.03055432141449148,0.034260937367918534,0,0.18850638512210285,0.0
430,0.0003891,0.0009965663119303196,0.00030856520615312204,0.001678836304914107,0.000423391445886988,0,0.008144232559403284,0.0
431,0.00515096,0.0,0.0,0.0,0.008771973190742044,397,0.0,2767077993.0
432,0.00010884,0.00022066656395986373,0.00015628250752696896,91800000000.0,0.00012307964831857372,0,0.00010390341967316861,0.0
433,0.00185904,0.0,0.0,0.0,0.001485716889302968,6,0.0,0.0
434,2.45e-06,3980000000.0,0.0,19500000000.0,26300000000.0,0,4870000000.0,9000000000.0
435,0.00059613,0.0,0.0,0.0,0.0,0,0.0,0.0
436,0.00135454,0.0,0.0,0.0,0.0,0,0.0,0.0
437,0.745901,0.0,0.07315615719508027,0.2899115433184875,0.9369624274745706,0,0.1418504158096895,0.0
438,1.17e-05,0.0,0.0,0.0005723305584934455,1170000000.0,0,0.0,0.0
439,0.0135317,0.0,0.0,0.0,0.001461987271883224,0,0.0,0.0
440,0.0049965,0.0,0.0,0.0,0.0,0,0.0,0.0
441,0.00018344,0.0,0.0,0.0,0.00024229268269511533,0,0.0,0.0
442,9.82e-06,523000000.0,0.0,763000000.0,982000000.0,0,378000000.0,1491336279.0
443,0.00274878,0.0,0.0007912662351136465,0.0,0.00315550115534589,0,0.0,903518000000000.0
444,0.00065599,0.0014332992812899873,0.0011021254194512515,0.0,0.0008185804930760115,144,0.00045837202947698105,177619433541.0
445,0.00265256,0.00298108813675659,0.0025323803111945947,0.0006429420960704532,0.0038422163311015796,0,0.0007259842292549532,2.53438e+16
446,0.00289567,0.027393384499426996,0.024384361295756333,0.0,0.002159047606515546,0,0.0,0.0
447,0.00142574,0.0,0.0,0.0,0.0005794452850828072,0,0.0,0.0
448,0.00467092,0.015554090140460409,0.01125063596731356,0.0,0.008123290267590805,0,0.0,85000000.0
449,0.00679397,0.0072659328441117815,0.0066649047323656995,0.003163019176273189,0.009879768702262159,0,0.0026168765552536475,0.0
450,0.00988898,0.0,0.0,0.0,0.006889061728766662,0,0.0,0.0
451,0.02778541,0.0835237760606768,0.058015999105730964,0.08237662300509742,0.03994280836634554,0,0.0,6247730000000000.0
452,0.00534912,0.006452696868446433,0.005235655995619496,0.0,0.0007974205426675817,0,0.004836428050497218,3.69409e+16
453,0.00033336,0.0,0.0,0.0,0.0004176882104912337,0,0.0,0.0
454,0.000717,0.004365364760181735,0.0,0.0022514516398518926,0.0,0,0.0025641996775961177,0.0
455,0.03414246,0.0,0.0,0.0,0.0,0,0.0,0.0
456,0.052443,0.04757772890360608,0.05372763527099689,0.031068222485045018,0.0,0,0.0,2266120000000000.0
457,0.04278983,0.0,0.0,0.0,0.5078345869698149,0,0.0,0.0
458,0.0638,0.00025477023237392135,0.000305278220388081,0.0001907768528311485,0.00010563818967733599,0,0.00022811977275562583,0.0
459,0.00472045,0.0,0.0,0.0,0.0,0,0.004720447872862314,0.0
460,0.00088684,0.0,0.0,0.0016815464983607664,0.0008177065524272673,0,0.0013547039929193375,0.0
461,0.0118,72700000000.0,68600000000.0,291000000000.0,0.0,0,74800000000.0,830000000.0
462,0.00028534,6696350000000000.0,0.00489957719940432,0.0,0.0,0,0.0,1508450.0
463,0.1618,0.3717600159851632,0.2959826525331369,0.28940328281193284,0.19771866819913506,0,0.2565123177524824,495761000000000.0
464,0.095622,0.037740313515639536,0.046934756010029166,0.06662889070376803,0.06570566849548208,0,0.0,0.0
465,0.11085199999999999,0.2136992139126825,0.30105065599250497,1663880000000000.0,0.17651514863494427,0,0.0,269487.0
466,9.95e-06,0.018816735173722718,9950000000.0,0.01908303009045955,9950000000.0,0,0.0,0.0
467,0.019970500000000002,0.0,0.0,0.015516111567982657,0.032303094644730294,0,0.017182516619019084,761143950.0
468,0.03355314,0.055833330492693865,0.08429633180212341,0.09167507989646667,0.04260906538562828,0,0.08056491058791695,0.0
469,0.0198579,0.016052553582326136,0.0,0.0003443058702701046,0.0,0,0.0022623011743679103,0.0
470,0.0013616,0.0,0.0,0.0,0.0013615963410160204,0,0.0,0.0
471,8.48e-06,0.0,0.0,3830000000.0,6850000000.0,0,7620000000.0,0.0
472,0.00503124,0.0,0.0,0.0,0.005031244285340336,0,0.0,60000000.0
473,0.00116973,0.006357066609722804,0.005683420448490902,0.0,0.001799538225844605,0,0.0,0.0
474,0.00010201,5280000000.0,0.002258995530009045,53400000000.0,0.0001375249728921809,0,68300000000.0,0.0
475,0.00296566,0.0,0.0,0.0,0.0,0,0.0,0.0
476,1.9e-07,13400000000.0,655000000.0,11600000000.0,293000000.0,0,0.0,0.0
477,0.00349115,0.0,0.0,0.0,0.007802233829082791,0,0.0,0.0
478,0.10582000000000001,5721230000000000.0,2.54646e+16,1282470000000000.0,0.21285614879691905,0,0.0,342680000000.0
479,0.00489293,0.01999310404738886,0.020270880620519585,0.033151967456162286,0.0055986253008091244,0,0.031108313251496583,0.0
480,0.00537811,0.006757852689951024,0.004817298391201812,0.0023005213577237645,0.008031771561948326,0,0.002482205681252973,238399000000000.0
481,0.00025114,0.0,0.0,0.0,0.0,0,0.0,0.0
482,0.0054135,0.02735058115410344,0.01959987062087818,0.02295097314281322,0.006208203558592522,0,0.0500183682003446,61460150.9
483,0.0975,0.0,0.0001219048563787324,0.00022870143764161678,9750000000.0,0,0.0,0.0
484,0.01899571,0.024366725799337942,0.02294363629565022,0.013478804435241387,0.02481948890467048,0,0.0,59496262.61
485,0.01415896,0.12064518324880096,0.08542112201909452,0.12610934940754825,0.0,0,0.12121897512499365,0.0
486,0.00025741,0.004549348844468082,0.004008875075816322,0.006221136567270912,0.0006963131419050272,0,0.006290432075124084,135000501.0
487,0.00910934,0.004681871958291296,0.005541267509722862,0.0025575304460923364,0.0,0,0.001996706548244839,0.0
488,0.00040929,0.0,0.00024721773897267796,0.001182814101194833,0.0,0,0.0,0.0
489,0.12487100000000001,0.0,0.0,0.0,0.159169116270703,0,0.0,0.0
490,0.00025022,0.0014249693324027634,0.0009877363675198513,0.0009921864470990186,0.0008797143120110027,0,0.0,0.0
491,0.431327,0.3467385717801162,0.32786374764578075,0.24409672418676825,0.0,0,0.18390181410211395,3.38128e+16
492,0.067134,0.06874314954269352,0.05861491172035189,0.0,0.10304452460693203,0,0.0,9551992.1
494,0.01773075,0.04070610665296583,0.0,0.09047067522307256,0.01773074872258758,0,0.0,0.0
495,0.00580063,0.0,0.0,0.0,0.004905671120751599,0,0.0,0.0
496,0.185606,0.08006778811156064,0.12243742764367785,0.09573708645872916,0.0764611220197204,0,0.021020422002167014,0.0
497,0.00011552,0.0,0.0,0.0001144805918568759,0.0001155234467402748,0,7540000000.0,0.0
498,0.326061,0.0,0.0,0.0,0.9886543711880772,0,0.0,0.0
499,7e-08,7220000.0,0.0,5840000000.0,0.0,0,0.0,0.0
500,5.629999999999999e-05,0.0,0.0,0.0,0.0,0,0.0,0.0
501,0.0885,0.00333816272639451,0.002091788923886578,0.036068388913411936,0.00010597628780579599,0,0.0,0.0
502,3.4e-07,951000000.0,677000000.0,15600000000.0,106000000.0,0,4180000000.0,175777000000000.0
503,0.00398412,0.0,0.0,0.0,0.006965836221144764,0,0.0,0.0
504,0.02405134,0.05002033520732136,0.043389323761663434,0.030736166248412564,0.021306686326684057,0,0.0,0.0
505,1.27e-06,5280000000.0,0.0,3840000000.0,20800000000.0,0,402000000.0,0.0
506,0.0162,0.0,0.0,0.001722428039960457,0.0,0,0.0,0.0
507,0.00011923,0.0,0.0,0.0,0.00042028299263730754,0,0.0,159510000000000.0
508,0.00101329,0.0,0.0,0.0,0.001013289567948518,0,0.0,0.0
509,0.319995,0.3199949615796104,0.0,0.008863091192187323,0.0,0,0.4288711318749058,0.0
510,0.0713,0.0,0.0,0.0,0.00015225084673636585,0,0.0,0.0
511,0.0587,95900000000.0,0.0005876113044371755,95200000000.0,0.0,0,387000000000.0,0.0
512,0.00116062,0.009624218958821332,0.00888481812893272,0.008960195008218928,0.0018590949626471395,0,0.03158714093328716,121630701.0
513,0.00220335,0.012539325612487415,0.0,0.01043899891620129,0.0,0,0.0,0.0
514,0.00024659,0.0009495193692904758,0.0006674966820197434,0.0006868983095300897,0.0,0,0.001017907070381954,0.0
515,0.02657447,0.0,0.0,0.0,0.031144551666640694,0,0.0,0.0
516,0.01905869,0.4000584320522813,0.2158686591199188,0.1012261981122074,0.022717991422834864,0,0.0,0.0
517,43471.0,0.0,0.0,0.0,0.0,0,0.0,0.0
518,0.01462424,0.028617588044269705,0.02878355243862087,0.02832650699473813,0.0,0,0.035941092731618364,0.0
519,0.00023620000000000002,0.0009562595647721019,0.0008059215220452044,0.0009305037996960943,0.0,0,0.012514214088835155,0.0
520,0.0846,0.0002086158863299884,0.0,0.00015428046966551283,0.0,0,0.0,0.0
521,0.00944067,0.0,0.0,0.0,0.0,0,0.0,0.0
522,0.02113625,0.059479515213656624,0.06324033097788127,0.041362425291048686,0.044537525068847866,0,0.04363638121991285,127358918.0
523,0.00250683,0.002540750870809862,0.002160948528342786,0.003052815782850024,0.0025369050593612398,0,0.0,0.0
524,0.00046474,0.0008496795389641258,0.0006188569955552269,0.00041247900448207383,0.0012256881627921046,0,0.0,0.0
525,43525.0,0.0,0.0,0.0,1.07168e+16,0,0.0,993260852.9
526,0.00449087,0.0,0.033113722702839146,0.0,0.0,0,0.009576373536504307,0.0
527,0.00010028,0.0,0.0,0.0,0.0,0,0.0,0.0
528,0.28723899999999997,0.0,0.3571154842568505,0.0,0.3779347960475537,0,0.0,0.0
529,0.00123784,0.005651099676334985,0.0,0.0033504341470055672,0.004019455982610711,0,0.00851607,0.0
530,0.00918016,0.0,0.0,0.0,0.0,0,0.0,0.0
531,31413.0,8982210000000000.0,5.7831e+16,3892420000000000.0,2241330000000000.0,0,241514000000000.0,0.0
532,0.00958884,0.0,0.0,0.0,0.008500119730189519,5,0.0,48408133.0
533,0.0951,0.0,0.05186161371468982,0.03493298186818119,0.0008309083657391696,0,0.0,0.0
535,0.041398800000000006,0.0,0.0,0.0,0.05103854900684522,0,0.0,0.0
536,0.0001125,0.002008507151280734,0.0015514187766999467,0.002090276040543501,0.0009469496597965289,0,0.003657363695657957,440704000000000.0
537,0.0852,0.0002112690888841387,0.0,0.00038169516869526,0.0007392228568495019,0,0.0002639617315172474,202288625.0
538,0.00024964,0.0034116176709780557,0.001851325620347946,0.0,0.00031564930448626496,0,0.0,0.0
539,0.25972399999999995,0.0,0.0,0.0,0.0,0,0.0,0.0
540,0.400744,0.0,0.0,0.0,0.40074394439411976,0,0.0,0.0
541,0.00010439,0.0015645841305878185,0.002006141244900712,62700000000.0,0.005575840294450229,0,0.005957993368532154,0.0
542,0.00024792,0.0010027578341576325,0.0011582139912632455,0.0004782994336812419,0.0,0,0.0006409812662493326,15857249.04
543,0.00386188,0.0,0.0,0.0,0.005840471289087154,0,0.0,0.0
544,0.00157028,0.0,0.0,0.0015702771915457091,0.0015702771915457091,0,0.0,0.0
545,0.00158785,0.007003532088974183,0.02714505043486289,0.0030638762564682447,0.0030112933837441232,0,0.0,0.0
546,16132.0,6861400000000000.0,8267670000000000.0,6575100000000000.0,5594820000000000.0,4,3394270000000000.0,0.0
547,0.00045732,0.0,0.0,0.0,0.0017248567020336325,0,0.0,0.0
548,0.01558236,0.0920768504525453,0.06078534069194979,0.06954534508345718,0.02149622873806833,0,0.07521162013543417,0.0
549,0.00058797,0.0,0.0,0.0,0.0010389676891146935,0,0.0,80419660.0
550,1.72e-06,0.0,0.0,0.0,0.0,0,0.0,0.0
551,0.02770816,0.0,0.0,0.0,0.047845630937190416,0,0.0,0.0
552,0.8242149999999999,0.0,3.08217e+16,0.0,1.16145e+16,0,0.0,190912000000000.0
553,0.00118099,0.002715547379991039,0.0017056274144277544,0.0021949363876718818,0.001289719411266666,0,0.001872890558178416,536829122.0
554,0.132126,0.3488969302000103,0.37501453214995184,0.4922042803043632,0.180752650512414,0,0.6010992370788084,845963000000000.0
555,0.25858400000000004,0.0,0.0,0.0,0.25575653076913657,0,0.0,0.0
556,0.00462961,0.012243375206961995,0.01051995144003421,0.006086842458760469,0.00582615336210944,0,0.0071839080155474706,770174000.0
557,0.00066733,0.002475487498899437,0.004383638443209653,0.0,0.002742710679813052,0,0.0,0.0
558,0.00063649,0.00022079718488816934,0.00019776917960634467,0.00015056751648304662,0.00109424069964059,0,0.0,0.0
559,0.00016827,0.00041837186287522907,0.0004907735605954,0.0003442789186715016,0.000740610361031744,0,0.0,262614000000000.0
560,0.00056548,0.0009490825345007537,0.0007405302481391785,0.0006868794575892906,0.0006124510256503832,0,0.0007541913225159259,0.0
561,0.00016762,0.0,0.0,0.0,0.000316004694692622,0,0.0,0.0
562,440.07,6439270000000000.0,5193810000000000.0,668922000000000.0,4.62658e+16,33,4.83155e+16,742958000000000.0
563,0.00449189,0.04366077385797625,0.05487359286161235,0.10705116155012832,0.007535844375789338,0,0.4111581536474573,0.0
564,0.4184,0.0,0.0,0.0,0.5002338558617244,0,0.0,0.0
565,0.00016928,0.0008950546673071957,0.0009758903307650034,0.000762394241604544,0.0003159941798589573,0,0.000613102265722146,101181000000000.0
566,0.01056819,0.0,0.0031437629792297928,0.0,0.014825444713958403,93,0.0,2192190362.0
567,0.00369023,0.007177635023444106,0.005557559675122657,0.004196704804397438,0.0062360314281355,0,0.0031302315810328683,8075300000000000.0
568,3e-08,0.0,0.0,0.0,4220.0,0,0.0,0.0
569,0.00026072,0.0,0.0,0.0,0.00034995359003942483,0,0.0,0.0
