OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
192,46753.0,0.0851516388908514,0.08141039282683543,0.0758871229605859,0.04022310070254213,94300000.0,0.0838917114367459,0.03029919664478649,0.041864229056018866,0.03069525237241858
193,0.00207895,0.0,0.0,0.0005101890119782599,0.0,131000.0,0.0,0.0,0.0,0.0
194,0.076456,0.04402135968588184,0.0,0.020800100035504768,0.02564452926195741,22200000.0,0.0,0.01959241828075816,0.027476557871140943,0.019808238574384792
195,0.02230784,0.015477618945436488,0.006562330874011167,0.00583867581448283,0.0,235000.0,0.01200514511814245,0.0,0.0,0.0
196,53.52,1.62987e+16,1.73398e+16,1.92775e+16,2286710000000000.0,31200.0,2158250000000000.0,1.89094e+16,2324080000000000.0,1747050000000000.0
197,0.0497662,0.000852880654520498,0.001214061594720036,0.000852880654520498,0.0015671788166643206,602000.0,0.000852880654520498,0.0010303253267118831,0.001581771878690889,0.0013188254449756323
198,0.279597,0.1171413799485851,0.036756607190738144,0.07543492746533434,0.0,27400.0,0.07403646026413623,0.0,0.0,0.0
199,0.220284,0.026654963933081824,0.03767847594211387,0.04821668179393647,0.09003014364709334,4160000.0,0.0414259180355368,0.09727594138856337,0.1009330395148624,0.07528355246131163
200,0.00466197,0.0,6800000000.0,0.0,0.0002508120407698064,23000.0,0.0,0.0002101035830656806,0.0002508120407698064,0.00018997253951188916
201,0.03324083,0.00043835765022593283,0.003157409930645704,0.0021289917222889095,0.0,22300.0,0.002320799153725475,0.0,0.0,0.0039467778516714645
202,43679.0,0.0,0.0,0.0,0.0681940938620825,8530000.0,0.000107452764101853,0.0,0.051578627008306906,0.0
203,0.00010546,0.0,0.000102511362671664,0.0,0.0,27500.0,0.000105308032956071,0.0,0.0,0.0
204,0.439453,0.0,0.0,0.0,0.0,33400.0,0.0,0.0,0.0,0.0
205,0.00127597,0.0006273757986173437,0.0,0.0,0.0,96300.0,0.00030042560293749577,0.0,0.0,0.0
206,0.050281,0.0004175460460005368,0.0004175460460005368,0.0004175460460005368,0.0004031499722315327,26900.0,0.0004175460460005368,0.0002946647501144492,0.0006989804880034844,0.000312557161565768
207,0.00014734,0.0,489000000000.0,42000000000.0,0.0,27300.0,27500000000.0,0.0,0.0,0.0
208,0.069648,0.021194187052349725,0.012050607891248295,0.01283253661270677,0.021648587201486515,82900.0,0.0107894584800263,0.011534942911297743,0.0184190781116323,0.010017266218738224
209,0.7440899999999999,0.00015694850423881985,0.0,84000000000.0,76100000000.0,85300.0,0.0,0.00015763851784136285,0.00010233043893826138,0.00015867797442077405
210,0.122404,0.040252798836215714,0.028182261886623542,0.032570901572655776,0.0,82300.0,0.032146300771763565,0.0,0.0,0.0
211,0.315449,0.0,0.00102155614398214,0.0015281399889980206,0.002069279712324028,82700.0,0.001699646184550766,0.010683503758544316,0.002083017865169555,0.001939449183787695
212,0.04262053,0.0,0.03442901684651678,0.0,0.0,4560000.0,0.0,0.0,0.0,0.0
213,0.072615,0.004706081521343354,0.00917798433451086,0.007752126157280334,0.005279437527618226,44300000.0,0.01293549487094033,0.005646222467089282,0.005664163901484093,0.005946432095695263
214,0.223304,0.05801738443476286,0.05940338879139456,0.0731206149400874,0.02426767660224633,28300.0,0.07559194661842338,0.015073277927821994,0.03263663211003805,0.01488560102576494
215,0.0050723999999999995,0.0,0.0,0.0,0.0006825991644008267,878000.0,0.0,0.0012233307811372696,0.0006522119633311353,0.0010502340732388641
216,0.03732427,112000000000.0,132000000000.0,93000000000.0,99900000000.0,11300000.0,71600000000.0,3820000000.0,33200000000.0,77700000000.0
217,26665.0,0.08774914756643623,0.06029653282517434,0.056932225061638614,0.06963572154543332,57500.0,0.05817383,0.035527143672917164,0.09520037958132056,0.042802899044117215
218,0.104903,0.0,0.0,9450000000.0,0.0005502912359236433,505000.0,0.000105620533524124,0.000190938020365536,0.0002622738013533255,0.0006547672655353684
219,0.122524,0.0005319724123767165,0.000412860958309156,0.00036838260518343196,0.00026336665452749705,27300.0,0.000424764095088064,0.00013613142541927858,0.00026336665452749705,0.00020668747796657267
220,0.02174575,0.020491999515910915,0.0,0.0,0.0,27400.0,0.01855484489148964,0.0,0.0,0.0
221,76.47,1500043749.0,0.0,0.0,1036640000000000.0,40100000.0,0.0,0.9987358286938448,1.3175e+16,1.00616e+16
222,0.05404,0.003139787615463072,0.011310318553134576,0.006223337436890302,0.0019220127426371933,28400.0,0.009815722072371236,0.0012092921416036345,0.001919947913208996,0.0013589089904561175
223,0.00127993,0.0,0.0,0.001279926398106332,0.0,83900.0,0.0,0.0,0.0,0.0
224,0.670118,0.00017897579344751236,0.0,0.0,0.04091237652540992,86000.0,0.0,0.0008203404671739387,0.006490958753951875,0.0007263929780978385
225,0.079391,0.06997833946804133,0.010467442522605204,0.012498344590120485,0.0,27400.0,0.01804462732570272,0.0,0.0,0.0
226,0.00296832,5160000000.0,5160000000.0,5160000000.0,0.0,244000.0,5160000000.0,0.00011444709604711621,0.0,0.0015501801653191641
227,0.22691599999999998,0.05877952732125403,0.02392370773834772,0.026894292740351527,0.0,123000.0,0.022739077942358858,0.0,0.0,0.0
228,0.149032,23300000000.0,23300000000.0,23300000000.0,0.0,27400.0,23300000000.0,0.0,0.0,0.0
229,0.5713689999999999,0.014025506100901551,0.011294981274022795,0.010608179234118477,0.017330891306286646,5920000.0,0.011204532789850286,0.020174176063823962,0.01817573282877077,0.01999052382352601
230,0.00302699,0.00031504318465362137,0.0,0.00020145399733093557,0.0,84300.0,0.00020741399925136363,0.0006107289676665617,0.0006698437731676088,0.0
231,0.08806599999999999,0.0,0.0,0.0,0.0,93200.0,0.0,0.0030521212678398,0.0,0.004633004351064385
232,43620.0,0.09845496454094292,0.05360171495245708,0.05461081722592182,0.17506673864859554,40100000.0,0.05290265881357889,0.10979473380802424,0.17468676009998868,0.12307493134543625
233,0.336348,0.000111551622861906,0.000111551622861906,0.000111551622861906,0.0,117000.0,0.000111551622861906,3820000000.0,0.0,0.0
234,44256.0,0.0,0.0,0.0,0.0002532005445275225,241000.0,0.0,42700000000.0,276000000000.0,7750000000.0
235,44562.0,0.01903610187796561,0.024695354440723547,0.02477939259251195,0.0,21900.0,0.02618981991134029,0.01882733979933247,0.0,0.01053928618059731
236,21186.0,0.3767904058545651,0.3616399741128201,0.30987274437156537,0.15819375721950893,44000.0,0.3208677209121614,0.162117855595629,0.16245402764136585,0.16780816172359495
237,45658.0,0.000611119834612062,0.000203654306931274,0.0,0.00015129775342588112,25000.0,0.000203654306931274,0.0017172088778531385,529000000.0,0.0004651771500923256
238,43504.0,0.017438935615065373,0.01242000840320288,0.00822111606473352,0.01834285951965613,27700.0,0.0070794707271511,0.012103695742914694,0.016461039863335674,0.012779641418028998
239,0.00730448,0.0002998,2e-06,0.0206,0.001198807161786616,27200.0,20500000000.0,0.0009636678677898504,501000000000.0,700000000.0
240,0.34278400000000003,0.02049826470233692,0.02288198839326769,0.016842899215376544,0.016495133074580767,35800.0,0.016323505790685044,0.016402302961991053,0.01926829958279816,0.018662905230912324
241,0.0011157,0.0,0.0,0.0007969530743786728,0.0008259782260712741,27400.0,0.0,0.0006786884316023027,0.00080246713752793,0.0006604913964915682
242,0.00121352,0.0002464375731887553,0.00028059296013492797,0.00022141046895209247,0.0002319323611186191,87900.0,0.0002105711684268873,0.00020032155232208785,0.00022906219164020483,0.0
243,34790.0,0.21006892764278512,0.11480513853513336,0.08506048533735576,0.1268821755312831,1830000.0,0.11242473266721388,0.10112452280690704,0.08444262710534896,0.2647736025706961
244,293.54,4.94077e+16,6642320000000000.0,4.47174e+16,0.0,10300.0,6099890000000000.0,0.0,0.0,0.0
245,0.0914,0.0,0.0,0.0,17000000000.0,26700.0,18100000000.0,16400000000.0,2750000000.0,2560000000.0
246,43467.0,0.0033931702427457164,0.0031091750490238193,0.0034173639271148078,0.005863316870874442,87800.0,0.0016630582511328602,0.00843340360012319,0.005639607696249535,0.0057019806003358224
247,0.951334,0.492804637128612,0.8766498460254599,0.7269,0.0,84900.0,0.7757785069623513,0.0,0.0,0.0
248,0.08408600000000001,0.059229776968316064,0.006461950643523161,0.009352742450751534,0.0,26900.0,0.010454588838844718,0.0,0.0,0.0
249,0.5429350000000001,0.0010334218792302104,0.007569731026907656,0.005706905474164308,0.00033954928527501235,29000.0,0.007242446851891711,0.000678568534675599,0.00033954928527501235,0.00026427137681785963
250,0.00082419,135000000000.0,666000000.0,101000000000.0,0.00022977884187610757,102000000.0,8710000000.0,597000000000.0,0.00018047723940215848,88500000000.0
251,0.02753136,0.0025321349538249354,0.002512163688296612,0.0020271283459218016,0.0018656307547276784,26500.0,0.002334818921130763,0.0013833901765489087,0.001898628677119915,0.0014545480988570954
252,0.0605,10800000000.0,845000000.0,761000000.0,829000000.0,36800000.0,748000000.0,650000000.0,852000000.0,10700000000.0
253,0.375871,0.021164485340144142,0.012031398626329794,0.01102448564829218,0.021071335767008956,29000.0,0.011628956674139952,0.0116187805055807,0.02206145684780613,0.018660869209605132
254,0.00160999,0.0,0.0,0.0,0.0,7880000.0,0.0,0.0,0.0,0.0011096920499609599
255,0.108857,0.08709350062942109,0.0235553907617014,0.0235553907617014,0.0,97800.0,0.0235553907617014,0.0,0.0,0.0
256,0.00010477,0.0,5410000000.0,0.0,0.0,109000.0,3990000000.0,0.0,0.0,0.0
257,0.365755,0.0013900760860513712,0.0004393182769272127,0.00040993060862584723,0.003031398261849828,190000.0,0.000736225473791528,0.0033961441766380512,0.0024261754830849744,0.0030223965722226357
258,0.07986599999999999,0.0,0.0,0.0,0.008221188753501241,61700.0,0.0,0.006868012279023429,0.008693847090072936,0.007062492178177952
259,0.21642199999999998,0.010219334513931477,0.007997299594513028,0.008480178013821041,0.008914888853402983,1430000.0,0.006850936379670162,0.015896062801340125,0.013098145162925023,0.022592178387841874
260,0.5394800000000001,0.011376337321194082,0.010562941830297169,0.007681984219019334,0.021348910202757653,2950000.0,0.009751182796966944,0.0,0.016409016040647033,0.2706943365912258
261,0.0022894,0.0,0.0019212178564402321,0.0018967734096001921,0.0,27000.0,0.0,0.0,0.0,0.0
262,0.034147699999999996,0.0,0.026030545434211703,0.0311227010632661,0.0,83500.0,0.03198500529742309,0.0,0.0,0.0
263,0.03249757,0.02246372686791249,0.02250735844570197,0.026494546002866503,0.0,33900.0,0.02218392484123803,0.0,0.0,0.0
264,0.03183337,0.0,0.0,0.0,0.0,96500.0,0.0013578176939358774,0.0,0.0,0.0
265,0.092443,0.07053971893717324,0.05526504986634278,0.05898842449496178,0.0018085623358798228,85300.0,0.056691113647760714,0.0014640057150281348,0.002380917394569197,0.00116231616263217
266,0.00296731,2260000000.0,442000000.0,676000000.0,0.0008842352279990539,9130000.0,5220000000.0,0.0004121988509496699,0.0009428018124257527,0.0005356571675049949
267,0.210313,0.001052999341464188,0.001213715612609335,0.0009195048956576213,0.003645104236454481,156000.0,0.0009477006586941082,0.0037043973606545404,0.003848193697770911,0.004681875333357824
268,0.141129,0.0,0.0317405792988678,0.0,0.0,5790000.0,0.07806993403665273,0.0,0.0,0.0
269,0.099676,0.0,0.08674436003847884,0.07176399527346168,0.0,427000.0,0.07783220062757179,0.0,0.0,0.0
270,0.01800081,0.0,0.0,0.0,0.0,597000.0,0.0,0.0,0.0,0.0
271,0.00249149,67700000000.0,79200000000.0,45400000000.0,90900000000.0,36800000.0,563000000000.0,0.00014374435424088826,0.00010353035716180644,54800000000.0
272,41640.0,0.0038322457474475884,0.006548382785621696,0.02571904519009649,0.0,27200.0,0.0,0.0,0.009490256736811722,0.0
273,0.153969,0.00611008749557306,0.0,0.0,0.009087138547251437,64500.0,0.0033178891778233234,0.007340786156880467,0.01115792968588964,0.0074023045332578825
274,0.01540832,0.0020299295969142673,0.00040958045445104,0.0002848594762683027,0.0,26900.0,0.00042276722434571735,0.0,0.0,0.0
275,823.32,1.59067e+16,0.07724489296227054,0.11836180638326073,0.0,194000.0,0.12614682143000375,0.0,0.0,0.0
276,15707.0,0.20558060376553536,0.20558060376553536,0.20558060376553536,0.0,99000.0,0.20558060376553536,0.0,0.0,0.0
277,22828.0,0.5322979174248951,0.04396118515293407,0.02737739659031404,0.0,25400.0,0.0,0.0,0.0,0.0
278,0.02259417,0.0,0.0014629573671632158,0.0013098452660591255,0.0,26900.0,0.0006891366027614233,0.0,0.0,0.0
279,0.698757,0.0010303467619225686,0.002465199152007715,0.0015218911982259524,0.0018169285278942684,89200.0,0.012903248169207184,0.0010683482204340428,0.0025178976631098273,0.001336286696194449
280,0.779594,0.06509744132148874,0.1278921451920115,0.15267896495218514,0.22993623580628406,16000.0,0.0901582170881285,0.24278039140169064,0.2273980485549447,0.2427785111460597
281,0.00027543,27000000000.0,2320000000.0,24600000000.0,6600000000.0,94800.0,20900000000.0,40500000000.0,7950000000.0,47900000000.0
282,0.202255,0.0,0.20007452863435887,0.20017745995407896,0.0,85100.0,0.20005689012417904,0.0,0.0,0.0
283,0.01031043,0.0,0.0,0.0,0.0,97700.0,0.0,0.0008219896184013439,0.0,0.001311353135160335
284,0.08942,0.07416032827587246,0.051121996368949985,0.057360523714498526,0.0,27500.0,0.0587231083576267,0.0,0.0,0.0
285,18719.0,2.3895e+16,0.7955256317179955,1.7299e+16,0.0,27300.0,1.87131e+16,0.0,0.0,0.0
286,0.013687000000000001,0.0,0.00022941197257757016,0.0,0.0,27100.0,0.0,0.0,0.0,0.0
287,0.6647460000000001,0.0801276486256916,0.0801276486256916,0.0801276486256916,0.0,107000000.0,0.0801276486256916,0.0,0.0,0.0
288,0.00020445,0.0,0.0,0.0001543603245332904,0.0,79500000.0,0.0001543603245332904,0.0,0.0,0.0
289,0.01953662,0.0020974762271031744,0.0007046554279506361,0.0006207423810152303,0.0,27400.0,0.0006246949114041213,0.0,0.0,0.0
290,0.250344,0.0009594453847663279,0.002150315687273691,0.001894204135153458,0.008296509272053304,35500.0,0.0015611014222768071,0.006304386772037837,0.008290008099060131,0.005601631578145082
291,0.01586373,0.008510359349654906,0.0,0.001517742061567952,0.006406944221487164,59000.0,0.00235469378219028,0.006723255591082218,0.012436258578970344,0.0031891161079560114
292,35065.0,0.026215437690056208,0.01853598928057976,0.01868989,0.011591856997146885,88100.0,0.021127469922988692,0.015975726918438217,0.012402510856098128,0.015443629820531822
293,0.00582956,0.0038670263554981842,0.003749834705466872,0.0027841264572606283,0.0,101000.0,0.002955894460621001,0.0,0.0,0.0
294,0.02884573,0.027410152963783,0.027410152963783,0.027410152963783,0.0,27400.0,0.027410152963783,0.0,0.0,0.0
295,44197.0,0.0,0.11730836724306153,0.14265857524504866,0.060724946011973625,4680000.0,0.11684627829343402,0.08669154236010036,0.059102117744046286,0.040598662211769485
296,41.74,0.1639447130697191,0.07629930797806886,0.08586623812337643,0.4134824368224992,91900.0,0.08853752913100281,0.38282309916939294,0.3852813686249895,0.3875671388755871
297,0.00369603,9450000000.0,0.00019718428373676798,952000000.0,0.0005044475667603701,239000.0,0.000210927704548078,0.0009540049321406324,0.0004746566577703968,0.000775091547824266
298,0.00245879,195000000000.0,0.0,205000000000.0,5160000000.0,10600.0,174000000000.0,0.0,0.0,0.00011620454142661409
299,0.00012547,3820000000.0,3820000000.0,3820000000.0,0.0,27800.0,3820000000.0,0.0,0.0,0.0
300,19541.0,0.015286427002596987,0.0921496642527573,0.03514409542558808,0.1878592413782134,71300.0,0.04434173652175176,0.2164824917385189,0.1998654693660502,0.2089174660776105
301,0.093669,0.036194292967541127,0.0,0.003147387515354308,0.0,111000.0,0.0067152385980748155,0.0,0.0,0.0
302,1.14e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.135771,0.0,0.01301634763847805,0.012513023185242712,0.0,27500.0,0.012831968792038824,0.0,0.0,0.0
304,44228.0,0.0,0.0,0.0,0.0003260987719312246,9660.0,0.0,0.0013018006485119955,0.0003159680956185096,0.0003087266856772648
305,0.29158,0.0,0.0,0.0,0.00012084159508098667,86600.0,0.0,0.0,0.00012084159508098667,0.00012084159508098667
306,43191.0,0.0,1.43817e+16,0.0,0.0,31100.0,0.0,0.0,0.0,0.0
307,0.00467931,0.00038100793431741114,0.0003099761342219732,0.00034189580060578023,0.0013847140134002828,86900.0,0.00022135697176514483,0.0006105702938951981,0.0008780390275468806,0.0010512948273047852
308,0.00415266,0.000105554202789388,0.000102701916372909,9730000000.0,0.00010055391092033459,34000000.0,0.000105684224599097,0.00011444159517841921,0.0001055534562271192,0.00011636695102726169
309,0.24297800000000003,0.02464738497471705,0.03716679333593318,0.04174847108754447,0.06601027800280854,27200.0,0.10454162932117776,0.06898490998374329,0.10606996068025046,0.11920026595531115
310,0.41293900000000006,0.3932329452265935,0.3917798095130986,0.3917798095130986,0.0,27500.0,0.3917798095130986,0.0,0.0,0.0
311,0.052501,0.005079414702038132,0.0037063381552973696,0.0032054726786682245,0.006220174700186036,27400.0,0.002955361068676432,0.003553605832573397,0.006795056929863185,0.0036830827181596453
312,43468.0,0.07210924589586784,0.02263674094152718,0.014730149766426887,0.10542242065985423,45600.0,0.021339536112250403,0.16865040833247835,0.09815127244740786,0.13464209931724305
313,0.45287700000000003,0.0,0.00225269249948072,0.0,0.000856022891547258,106000.0,0.0,0.0012253621586934655,0.0,0.0
314,28764.0,0.0009082486862032222,0.0,0.0,0.06085298432731544,96500.0,0.0008028819680061104,6042860000000000.0,0.02081817387416867,0.02249260287414472
315,21217.0,0.0690391500147995,0.05972240316153785,0.05202446960993825,0.08179037641071342,66400.0,0.05831420799800825,0.047106550847485294,0.08944733351845333,0.07993368594816998
316,89.14,2.85185e+16,2501870000000000.0,2.34824e+16,3.70694e+16,53700.0,2.42175e+16,2073080000000000.0,3.8451e+16,2.40807e+16
317,0.0661,146000000.0,131000000.0,11700000.0,996000000.0,96600.0,118000000.0,4570000000.0,623000000.0,548000000.0
318,0.328882,0.0,0.02803473892719664,0.2684629150312229,0.0,108000000.0,0.09001004204737048,0.0,0.0,0.0
319,43589.0,0.005770226684837394,0.001948694431159264,0.0023767021832091623,0.009448647728222485,27300.0,0.002433391804963173,0.006716339026516434,0.00801757364533848,0.007255077113415722
320,0.01274215,0.0001976003744180648,0.0002965790431479162,0.0003808577131113096,0.002254878098859733,82900.0,0.0,0.0018657976206886324,0.0028353908271167745,0.001194461663137794
321,0.00888163,0.0045767722166602616,0.0019111247797999687,0.002014818413443117,0.0,1630000.0,0.002081043807457042,0.0,0.0,0.0
322,0.00045266,164000000.0,64200000.0,64200000.0,105000000.0,89100.0,64200000.0,250000000.0,60700000.0,30800000.0
323,44501.0,0.08574609174737755,0.0969804350457733,0.10991053257062296,0.3165735386528065,144000.0,0.1182492025653439,0.2799476857601954,0.32369437709854204,0.2918679314008975
324,30956.0,37400000.0,22500000.0,535000.0,5540000.0,61300.0,2010000.0,4420000.0,5450000.0,6740.0
325,0.01561109,0.000342346021461231,0.000342346021461231,0.0,0.00115901699351792,83800.0,0.0,0.0017619541157458734,0.0009428574229023762,0.003913593469229198
326,0.353526,0.008144353295993459,0.005264594565688933,0.00475495114892306,0.009893071712291644,27300.0,0.0052817219818954,0.01709204195197139,0.008899979394365092,0.008729413846267872
327,0.39979699999999996,0.21820386261984184,0.08069652536005144,0.08408997691324156,0.0,27400.0,0.10517850258565574,0.0,0.0,0.0
328,0.03816309,0.0006354066680584861,0.0,0.0,0.0,4410000.0,0.00017805700638008572,0.0012030666360296285,0.0011882888670448413,0.0
329,0.102254,0.0,0.03684274428204799,0.05040764805694676,0.0,9360000.0,0.037342734457235564,0.0,0.0,0.0
330,0.464609,0.08899011697971364,0.07091524324063006,0.06333527553369518,0.13702853245799013,3400000.0,0.08276656870287022,0.08187680367060328,0.17490562659577785,0.1654710739652559
331,43497.0,0.07565085248318966,0.14211760135602985,0.11440827695688813,0.07131500615963544,33900.0,0.12566108855265234,0.07819717397149555,0.08217351008375468,0.07356172166571348
332,0.39303699999999997,0.05513675498603765,0.10978258004405672,0.0566547176632114,0.2417766120624678,27400.0,0.0507677188599615,0.061411287220871115,0.2343926302728875,0.07648239412414809
333,0.00148855,60200000000.0,23300000000.0,2830000000.0,0.0002516502747835773,27000.0,0.0,0.0004700573007021597,0.0002865670330727688,0.0003628296309594458
334,77.8,10600000.0,0.0,0.0,12900000000.0,82700.0,0.0,9910000.0,20300000.0,140000000.0
335,36520.0,0.0,0.000207989088716758,0.000207989088716758,0.0001000211538839686,104000.0,0.000207989088716758,0.0002289611837137518,0.0,0.00011577250712897429
336,0.0306084,0.002630107218209375,0.002772997544779578,0.0018068322528929644,0.004042045725571144,27900.0,0.001476641704164662,0.003472577952991902,0.004222138249084768,0.0051197900845236744
337,0.786407,0.005472451379080486,0.00010250892820058963,0.000476312188212907,0.009081271745460287,16800000.0,0.0,0.022893176152158058,0.008761192765992912,0.017341645671666482
338,0.00233439,44500000000.0,3750000000.0,38100000000.0,52700000000.0,46900.0,395000000000.0,7490000000.0,0.00010576314267900468,7750000000.0
339,0.00138718,0.0001228843700076525,0.0001228843700076525,0.0001228843700076525,0.00020439335458705439,1290000.0,0.0001228843700076525,0.0,0.0,8820000000.0
340,0.0183,12600000000.0,8860000000.0,5290000000.0,0.0,21300000.0,6200000000.0,0.0,0.0,0.0
341,43589.0,1.50546e+16,0.4397363303177183,0.948970357378762,1.25896e+16,2520000.0,0.9113258357654328,0.7496324598898101,2.07563e+16,0.5964505436255629
342,15342.0,0.001821599339586319,0.001329613969349484,0.0011387595196971144,0.002649251448541767,2350000.0,0.0010555219245062801,0.002709025844672037,0.00290271530674637,0.0029479627593572964
343,0.777003,0.0,0.0,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
344,0.04410022,0.015079048516911263,0.0,0.016129309434719744,0.015903703716659782,90100.0,0.0,0.008726813072188519,0.014714285251386832,0.010123924739371768
345,46447.0,0.0,0.0,0.9328573765478352,0.0,64800.0,0.4495673393033798,0.0,0.0,0.0
346,5.2e-06,0.0,0.0,0.0,0.0,27600.0,0.0,0.0,0.0,0.0
347,0.726437,0.006368871468144392,0.008112137012188542,0.009181805253080278,0.008403982625294898,11900000.0,0.0056796063444504215,0.006637383912454788,0.009442301486717595,0.0060140256790357045
348,0.00013613,244000000000.0,22600000000.0,268000000000.0,0.0,5890000.0,21000000000.0,0.0,0.0,0.0
349,8.33e-06,64900000.0,0.0,0.0,2300000000.0,7590000.0,0.0,683000000.0,508000000.0,721000000.0
350,0.11031300000000001,0.018733212837082392,0.01337722052489505,0.010100669844139182,0.014920176249291829,11300000.0,0.009097236243298468,0.009781962152209587,0.012851886842359432,0.014694806919426024
351,0.00146016,0.0,1030000000.0,0.0009304139747379963,0.0,40200.0,0.0001691114382855344,0.0,0.0,0.0
352,0.178201,0.037471420058526606,0.009689958302528546,0.014707463216701931,0.08545807716621161,53500.0,0.015754403664224436,0.05168146942164134,0.10078267748263256,0.06840475386770993
353,0.00011849,2500000000.0,21400000000.0,2670000000.0,6780000000.0,27200.0,24500000000.0,6330000000.0,3990000000.0,7160000000.0
354,42736.0,0.0,1.01346e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,23774.0,0.06982268272807092,0.029577731226105682,0.04010263467309259,0.0,86600.0,0.040790104788131325,0.0,0.0,0.0
356,0.192747,0.12671119245819165,0.14385719806594532,0.1133511852239603,0.0,27300.0,0.11595954592499373,0.0,0.0,0.0
357,0.18588,300000000000.0,8360000000.0,5640000000.0,0.0010134316181601847,5570000.0,0.0,63400000000.0,50100000000.0,0.0008109814376303763
358,0.091379,0.0,0.0,0.0,0.0,83700.0,0.0,0.0,0.0,0.0
359,12451.0,0.009012732195859177,0.0035882593444898896,0.011791207388505752,0.015648514791745446,1420000.0,0.009915257589974951,0.013057991367303129,0.01618027512012618,0.012498157008946194
360,0.00359351,0.0017386659796016315,0.0021634272977850678,0.0015805357039922528,0.0009503060176733359,106000.0,0.001893444123441122,0.0010460230426381305,0.0008828299725499938,0.001388754373126664
361,0.214121,0.0,0.04053921482039198,0.03691561770166448,0.0,27400.0,0.0334001336005343,0.0,0.0,0.0
362,0.04891175,0.00014832859915771192,0.00014832859915771192,0.00014832859915771192,0.0,85100.0,0.00014832859915771192,0.0,0.0,0.0
363,0.064829,0.003759605021199588,0.0043718495599614545,0.004153484496033236,0.0040380520181675815,430000.0,0.004832832636399053,0.0017595844015402915,0.004665915172062374,0.0023791697150482628
364,0.160138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,34759.0,0.0,0.000115189202049888,0.000115189202049888,0.0016404184474678918,795000.0,0.000115189202049888,0.08908878124755723,0.00010555328388168621,0.049241417791707896
366,2.74e-06,0.0,23700000000.0,2130000000.0,0.0,908000.0,17900000000.0,0.0,0.0,0.0
367,0.0713,163000000000.0,125000000000.0,235000000000.0,29500000000.0,27300.0,29000000000.0,225000000000.0,38100000000.0,196000000000.0
368,0.00443606,0.004436059965069722,0.004436059965069722,0.004436059965069722,0.0,81100.0,0.004436059965069722,0.0,0.0,0.0
369,0.400752,0.027189599132991325,0.015485105135455457,0.01507899074837342,0.044561382857268496,88000.0,0.012567991415684644,0.02808289564453204,0.04493561929337534,0.02959232858640588
370,0.072213,0.0,0.0,0.016924871388311714,0.0,43000000.0,0.01967981116054178,0.0,0.0,0.0
371,0.232111,0.010609091793465164,0.008682713562877534,0.008654011091039969,0.005765208008207214,61000000.0,0.00972480272755142,0.004617483080730048,0.006117217021763754,0.006161227669353104
372,28522.0,0.08883889673938712,0.1280092235613354,0.12984691366964174,0.062269425037366086,12500000.0,0.12856195079583835,0.03501669142619095,0.10855235439008773,0.03522774265351813
373,0.182726,0.016132912222504656,0.013010257150334829,0.000474698482368759,99300000000.0,83700.0,0.011519165739119987,6580000000.0,0.00010621116293257706,0.000115796491500525
374,43466.0,0.492416733401761,2200000000.0,0.013537731277086221,0.0,14900000.0,0.013752718702308316,0.0,0.0,0.0
375,0.10926500000000001,0.0,0.0,0.02193580875110089,0.0,27500.0,0.0,0.0,0.0,0.0
376,0.080376,0.006695987655342053,0.0,0.004175511480850907,0.003164527235922931,84700.0,0.0,0.0030301509413557816,0.00379711,0.003750506298441656
377,0.0247657,0.00012560667200676082,264000000000.0,66500000000.0,0.0,55000.0,80600000000.0,0.0,0.0,0.0
378,0.00583817,0.002571669655886568,0.000717946447799049,0.001115188259645075,0.002011309470102132,16800000.0,0.00105855189755565,0.0017584104483818266,0.0018896978875527503,0.0024800258246747142
379,0.064775,0.03182365707749416,0.02874449497129037,0.0407415411614398,0.0,102000000.0,0.030520628396967536,0.0,0.0,0.0
380,0.00124953,89700000000.0,45100000000.0,54500000000.0,496000000000.0,15900.0,65100000000.0,42000000000.0,54100000000.0,3880000000.0
381,0.00169947,0.0016994657999202187,0.0016994657999202187,0.0016994657999202187,0.0,1380000.0,0.0016994657999202187,0.0,0.0,0.0
382,0.056336000000000004,0.0003314606889771073,267000000000.0,0.00026490245266291466,0.0010588157376595587,22900.0,0.00013370862498828987,0.0006445902538781184,0.0012134763360920234,0.0006019416673475628
383,54.26,0.00021391565281806202,9880000000.0,0.0,0.0002528572363661175,4570000.0,0.0,0.0009623596270349928,0.00021081568392544318,0.0009963656036611759
384,0.00902516,0.0,0.0,0.0,3310000000.0,22400000.0,0.0,13500000000.0,3180000000.0,2500000000.0
385,0.01763725,0.004813144324387246,0.008624492971396227,0.008255516073051819,0.0,84600.0,0.007589831796301926,0.0,0.0,0.0
386,0.01678126,0.0003493620175568744,0.00012053517714250638,0.00016136048384709047,0.0009567499684537873,27400.0,0.0003930047865765084,0.0007188211425940254,0.0009489728832695773,0.0007733450377799258
387,0.07400000000000001,33700000.0,33700000.0,33700000.0,0.0,576000.0,33700000.0,0.0,0.0,0.0
