OBS_ID,market_data_ath_usd,KW17,KW24,KW9
484,0.9000090000000001,0.02022524808697752,0.025896293300894185,0.013478804435241387
485,19664.0,0.11710229259275465,0.09193598427457614,0.12610934940754825
486,0.02274699,0.00447554601547946,0.0025011358139415425,0.006221136567270912
487,0.140874,0.003590902629280045,0.033122749610414975,0.0025575304460923364
488,0.071485,0.000543686361651411,0.0008463606117942,0.001182814101194833
489,0.3253,0.0,0.0,0.0
490,0.00171944,0.0008315585299399568,0.0014135886850614244,0.0009921864470990186
491,43466.0,0.2908220961614205,0.4937405495703071,0.24409672418676825
492,0.183003,0.0695499346130095,0.10906057207872227,0.0
493,0.795721,0.0,0.0045386854706815135,0.0
494,17168.0,0.0,0.022050418492669963,0.09047067522307256
495,0.02999746,0.0,0.0,0.0
496,31778.0,0.08404558945207889,0.7545218919661005,0.09573708645872916
497,0.918959,0.0,0.0001155234467402748,0.0001144805918568759
498,34731.0,0.0,0.0,0.0
499,0.00281511,7220000.0,0.0,5840000000.0
500,0.04844791,0.0,0.0,0.0
501,18629.0,0.002748689948973314,0.0006611995585517376,0.036068388913411936
502,0.00012931,52000000.0,830000000.0,15600000000.0
503,0.00928221,0.0,0.003021323386607059,0.0
504,0.12795399999999998,0.04431046653531027,0.07317489218048766,0.030736166248412564
505,0.0424639,308000000.0,3160000000.0,3840000000.0
506,0.056478999999999994,0.0,0.0,0.001722428039960457
507,0.01230793,0.0,0.000385771376262846,0.0
508,0.056992999999999995,0.0,22600000000.0,0.0
509,0.558361,0.3199949615796104,0.3199949615796104,0.008863091192187323
510,0.00101491,0.0,0.0,0.0
511,0.00078993,95900000000.0,0.0,95200000000.0
512,0.19580999999999998,0.00886757701127599,0.005939484973328014,0.008960195008218928
513,0.02806175,0.011881692687089012,0.016954579717710732,0.01043899891620129
514,0.00239255,0.0007786244263609485,0.0004911503941294596,0.0006868983095300897
515,0.04498718,0.0,0.02157554863360369,0.0
516,0.954815,0.18848878081230366,0.06448685478909294,0.1012261981122074
517,43530.0,0.0,0.0,0.0
518,43572.0,0.027840253154569183,0.02493352789868807,0.02832650699473813
519,0.04845723,0.0,0.0010922911416978854,0.0009305037996960943
520,0.00074195,0.0002167766597581886,0.0,0.00015428046966551283
521,0.01293317,0.0,0.007933845983136251,0.0
522,0.395321,0.04851817629588953,0.04907800951601767,0.041362425291048686
523,0.11568800000000001,0.0020249124729490487,0.0,0.003052815782850024
524,0.002807,0.0007957094446563611,0.0005559207321962727,0.00041247900448207383
525,43526.0,0.0,1.94868e+16,0.0
526,0.180699,0.009221125823545477,0.0,0.0
527,0.00055153,0.0,0.0002314275900657462,0.0
528,0.637497,0.0,0.32654143026950155,0.0
529,0.03002745,0.004006270008419382,0.007228890484773494,0.0033504341470055672
530,0.01835018,0.0,0.0,0.0
531,542.87,6453610000000000.0,5061640000000000.0,3892420000000000.0
532,0.0255937,0.0,0.0,0.0
533,0.091165,0.0,0.016032164807293563,0.03493298186818119
534,232.71,0.0,0.0,0.038225127705005565
535,0.07627300000000001,0.0,0.0,0.0
536,0.8500280000000001,0.002217846044066275,0.0015718358785881837,0.002090276040543501
537,124.86,0.0001645569038247066,63600000000.0,0.00038169516869526
538,0.00771065,0.0029117166401024016,0.001042284648322482,0.0
539,0.280965,0.0,0.0,0.0
540,0.578865,0.0,0.0,0.0
541,0.660007,0.008835309380612041,0.0010621290008353845,62700000000.0
542,0.091172,0.000986930251006448,0.0008920679920404762,0.0004782994336812419
543,0.04019505,0.0,0.0,0.0
544,0.716071,0.0,0.0015702771915457091,0.0015702771915457091
545,0.058995000000000006,0.016114461468070416,0.004728554597202356,0.0030638762564682447
546,44866.0,6647790000000000.0,5793020000000000.0,6575100000000000.0
547,0.10611300000000001,0.0,0.0,0.0
548,43648.0,0.06132319066644115,0.0531741124799991,0.06954534508345718
549,0.00977742,0.0,0.0,0.0
550,2.7000000000000004e-06,0.0,0.0,0.0
551,0.204812,0.0,0.1424349846545076,0.0
552,43621.0,0.0,1.6715e+16,0.0
553,24108.0,0.0020363359195374065,0.0020976771927780366,0.0021949363876718818
554,49.92,0.31519574246461296,0.40340643152365296,0.4922042803043632
555,0.26414499999999996,0.0,0.0,0.0
556,0.142061,0.009301225738188094,0.009982141436306291,0.006086842458760469
557,0.02733582,0.002414539230931581,0.0034555671576422683,0.0
558,0.00190102,0.00019542064650616568,0.0004302365034992521,0.00015056751648304662
559,0.210682,0.00043603519760392236,0.0005680394563142124,0.0003442789186715016
560,0.300373,0.0006778220641950862,0.0007419205805667327,0.0006868794575892906
561,0.00052347,0.0,0.0,0.0
562,1798.7,5165910000000000.0,7226420000000000.0,668922000000000.0
563,19815.0,0.033066844449094836,0.01823720599785197,0.10705116155012832
564,0.696565,0.0,0.0,0.0
565,0.49442700000000006,0.0008832089668777322,0.0004952546711780298,0.000762394241604544
566,0.04490755,0.0,0.0232212275070925,0.0
567,0.200646,0.006132781647366943,0.006828491671619246,0.004196704804397438
568,1.48e-06,0.0,0.0,0.0
569,0.0005964,0.0,0.00047374006176360665,0.0
570,0.06752999999999999,0.002329506805652771,0.0030648516212701147,0.04000440121920927
571,0.995401,0.0,0.27749335607440684,0.0
572,0.03916446,0.0,0.0,0.0
573,0.0035498000000000005,0.0016035405178400116,0.002545524423199015,0.0006004043683652215
574,16103.0,0.02732166789976,0.029324907263373542,0.013358195235237015
575,0.194987,0.023395790965529874,0.01483952952019176,0.020401018134073082
576,0.00430161,0.0013977890285182812,0.000992480816906574,0.0
577,0.013000000000000001,4410000000.0,17200000000.0,4840000000.0
578,0.845931,0.016314799846179815,0.008627183017463659,0.009336093833000849
579,0.00139406,0.0,0.0,0.0
580,0.03543574,0.0,0.0,0.0
581,0.02262706,0.0,0.0,0.0
582,173.51,1.58724e+16,2.50066e+16,0.0
583,0.199703,0.0017964122638371327,0.0017345539882876828,0.0012262872905987622
584,0.74588,0.0033265309475412987,0.00016427202592598619,0.04729591244983677
585,0.068768,0.0,0.0,0.0
586,0.0975,0.0,0.0,0.0
587,0.02904369,10400000000.0,822000000.0,30500000000.0
588,34700.0,1.59517e+16,0.8082227384150575,0.0
589,0.261423,0.006808385463883396,0.012834963728385568,0.01558370261193878
590,0.00031575,0.0,0.0,0.0
591,43518.0,4422550000000000.0,6533040000000000.0,2.61657e+16
592,0.01699641,0.0,0.0,0.0
593,0.00060294,0.0,1980000000.0,0.0
594,0.00173951,0.0,85800000000.0,0.0
595,0.00549108,0.0,0.0003962189635370921,0.0
596,0.0078741,10500000000.0,80800000.0,382000000.0
597,0.818312,0.1534372085736743,0.1502964415093724,0.11907143691168548
598,0.00513662,0.0018693571498793785,0.0008208747412433309,0.0
599,12816.0,0.0021908012378365864,0.0014848695174828205,0.0
600,0.11972100000000001,0.031688165346578555,0.0,0.024670380629539218
601,0.21005900000000002,0.03075223594542005,0.01370745300775521,0.01249660810172162
602,0.00075752,0.0,0.0,0.0
603,0.02554751,0.0,0.0,0.0
604,35551.0,0.036181066010333336,0.06732753935196145,0.03905316542869165
605,0.44853000000000004,0.019712396461885127,0.01708229921932427,0.008956859969464893
606,0.01917278,0.0,0.006659980863447301,0.0
607,15.16,0.005395748061414972,0.002085916081780832,0.00695529392271445
608,42064.0,0.0,0.0,0.0
609,0.0019152999999999998,0.0,0.0,0.0
610,0.03724114,0.0028021997262997075,0.0030607744856724533,0.0011665739432829073
611,41671.0,0.03474082410002363,0.09900680937923938,0.023332051566629656
612,0.00835221,132000000000.0,4870000000.0,7640000000.0
613,0.44954799999999995,0.0,0.0,0.0
614,0.00206731,0.0001440280360435414,0.0002341739254411792,90800000000.0
615,0.25250500000000003,0.010128047069858426,0.010372841158136943,0.0
616,0.00285868,0.0,0.0,0.0
617,0.43323599999999995,15100000000.0,0.0,32700000000.0
618,0.023791800000000002,0.0006594839848333339,0.0006349360330629963,0.0009152379032378732
619,0.00018303,0.00016473574889093982,0.0,27100000000.0
620,0.03533448,0.0009293403060607618,0.0,0.00014982547480834376
621,0.232636,0.025675595004930774,0.007556794745991291,0.013585322121817331
622,0.00222315,0.00017723407143314699,0.00020190195166255127,3820000000.0
623,0.324859,0.02170973435274029,0.02654891575989304,0.02003156954727059
624,0.00159647,276000000000.0,75200000000.0,21700000000.0
625,0.00851563,0.00015576249791915758,0.00015607731235940458,0.0001902781375260515
626,0.170482,0.0,0.11544608428649746,0.0
627,43466.0,0.2584057648830704,0.0,0.0
628,0.03855325,100000000.0,0.0010176661927929387,0.005183895074254939
629,0.00010402,2130000000.0,13000000000.0,914000000.0
630,13.75,0.32788864726543043,0.35984747365538783,0.28952708351942896
631,0.02260782,0.0009673416336986279,0.00016654655175039735,0.0
632,0.00512812,0.0015453554938065295,0.0014913132036690779,0.0007908551668610787
633,30468.0,0.12912277203468991,0.21046775354787772,0.1974634513572812
634,0.00097143,0.00023109254200235152,0.0001893157300567549,0.00024711800014811394
635,0.334782,0.06389433773129162,0.00606195897391733,0.11554471151529068
636,0.095815,0.0,0.0,0.0
637,25204.0,0.09228143895681996,0.11214451696837743,0.122084371042395
638,0.00015887,8780000000.0,4140000000.0,0.0
639,0.01564935,0.0,0.0,0.0
640,46023.0,0.01453162726577046,0.08093386663646852,0.0498871660297362
641,43586.0,0.0,0.0,0.0
642,0.00181996,0.0006502606196299433,0.000936660150394991,0.00042337266360127385
643,19572.0,0.7312420123323481,0.8987851512526148,0.4231526126390382
644,0.00478141,0.00011545433371036084,0.0,0.0002297255627079305
645,41671.0,0.003002723853567482,0.007838721232929533,0.0034729264113336736
646,0.25311500000000003,0.0009482524946511759,0.0,0.0013210944563981596
647,0.02782992,0.0,0.0,0.0
648,0.073172,0.010354220184715456,0.012543541969240362,0.005959699945437735
649,0.075536,0.002457960855755936,0.002641790104466156,0.002144080537789721
650,0.078202,0.0005558147315572231,0.0,0.001222939958641907
651,25.62,1.5068e+16,2.10133e+16,1299570000000000.0
652,0.00022735,9860000000.0,5230000000.0,163000000000.0
653,0.06537899999999999,0.0033379049573499762,0.0033100333731450205,0.0032608821780469666
654,0.00141863,0.0,0.0,0.0
655,0.00038917,0.00024094939550577856,81000000000.0,0.0002574929242134805
656,0.297856,0.0036073903768232773,0.0027728251629827194,0.0
657,0.00022186,67700000000.0,96900000000.0,82600000000.0
658,0.06439199999999999,0.0,0.002379330785276005,0.005050666928899793
659,24473.0,0.014823828131315218,0.02095462797893104,0.01571879582510563
660,0.222987,0.005955303513834087,0.0072710015102805765,0.003387348555048423
661,0.232145,0.0,0.08047169381574493,0.0
662,0.01319115,0.0012447181046082955,0.0012829309155039633,0.001039421702186839
663,0.057040999999999994,0.0220511082464692,0.02,0.0
664,15373.0,0.000636235984927736,0.0,0.0
665,0.01783794,0.0,0.002761848717987981,0.0
666,0.00044946,50800000000.0,541000000000.0,3960000000.0
667,0.02496164,0.0,0.0,0.0
668,0.00085691,0.0,0.00016427202592598619,0.0
669,0.0109216,0.0,0.0,0.0
670,0.01875887,0.0001559311381659984,0.0,61000000000.0
671,0.00046215,0.0,7880000000.0,3820000000.0
672,0.10272200000000001,0.0014659287518759322,0.0007146726962606883,0.0009311101466881914
673,29618.0,0.0034285555948757123,0.003319787809374088,0.002625884903875937
674,0.102216,0.0017630457226331434,0.0007386403146501027,0.001469260569817755
675,0.102104,0.0,0.006329840742456525,0.0
676,0.03726947,0.0,0.01360961324960926,0.0
677,0.103833,0.000407911047693231,0.001208816394735866,0.00047694213207787127
678,0.0058107,0.00017117667940636622,89000000000.0,0.0004827117522541571
679,0.00870906,0.0,0.0,0.0
680,0.00699357,0.0,0.0037022837899036453,0.0
681,0.02021606,0.0005710069531167023,0.0004111268196785965,0.0008776845375693818
682,0.09110800000000001,0.0012679584676326685,0.0006644349570713799,0.0010303253267118831
683,0.00069921,0.00012500302728155407,41800000000.0,0.0
684,0.01290067,0.0,0.0,0.0
685,0.00242267,0.0005086206896551722,0.0005160382815639287,0.0005314250487960542
686,0.42948800000000004,0.0953865406812736,0.10097523367668,0.0
687,0.04550155,0.011924116977944491,0.023368700167024803,0.019852795859789076
688,0.00598542,0.0,0.004133195895170785,0.0
689,0.03983682,0.003427540901428341,0.005671071540891932,0.0037396993339912795
690,0.0957,0.0,0.0,0.0
691,0.05686,0.0,0.0,0.0015999889106582885
692,0.272884,0.019814869801812757,0.016006936168782522,0.024283907819388474
693,0.00806819,0.0019039711913655638,0.0011878542598972824,0.001536067862663533
694,0.124705,0.0,0.004985203909326808,0.0
695,0.935923,0.03194965248558675,0.036033111885346865,0.0274884708353296
696,328.53,2586860000000000.0,1.34696e+16,0.0
697,16.65,0.0,0.00010212422201634284,0.0001087582679112678
698,13.25,1.09731e+16,143062000000000.0,1.09671e+16
699,21551.0,0.08844188795750177,0.09948519746786944,0.08722821492291269
700,43649.0,20400000000.0,20400000000.0,20400000000.0
701,0.074111,0.017722591169345332,0.019910648860700687,0.014577508568916353
702,0.00150246,0.0,0.0006344192012055916,0.0
703,0.00428138,0.0,0.0,0.0
704,0.04539546,0.0015596525585594046,0.0009907269671770944,0.004713479232356455
705,0.0077509,0.0,0.0,0.0
706,0.04114715,0.0006237245526639938,0.000413059495606079,0.0008012627818908237
707,105.55,0.0,0.0,0.0
708,0.077588,0.017634619187299395,0.012795609728916869,0.016230601142496904
709,4004670.0,2078900000000000.0,0.0,1907770000000000.0
710,47392.0,0.0,0.0,0.0
711,0.01841552,0.0,0.01711889424216046,0.0
712,0.493191,0.0,0.0,0.0
713,0.267045,0.00019599032921463103,0.00010513606124166836,0.00015986182145287918
714,0.096605,0.0,0.0,0.0
716,0.00225773,0.0004960990763297085,0.0005742288675388088,0.00045829316604909735
717,19756.0,0.0,0.00496953703654335,0.0
718,0.514803,0.010519029539255329,0.0,0.06631322990062033
719,0.00013306,0.0,3500000000.0,0.0
720,13150.0,0.030675757281608356,0.039098114758177566,0.026591677580407477
721,0.0029178,0.00010420489334311504,0.00020390077767903277,0.00013866219822828102
722,0.00600696,0.004064413270403649,0.0021779096443903237,0.0009243341010325797
723,100.22,2.33219e+16,331243000000000.0,2.06988e+16
724,0.00733965,0.0024077468541838392,0.003176209268972253,0.0008317600911295588
725,42370.0,0.045739800528692864,0.0020562857212697927,0.06314713828711015
726,0.0469,987000000.0,10300000000.0,18600000000.0
727,0.109395,0.0,0.0871306836580059,0.02800480523074578
728,18.16,0.7832847806950084,0.999027263982033,0.6515152065680849
729,0.887865,0.0,0.0,0.0
730,2845.54,0.2287368592539337,0.13302574581840446,1940000000.0
731,0.0126113,0.000654117274832862,0.0006498286724341768,0.0004960825647131289
732,27851.0,1.74642e+16,1.51081e+16,1.61494e+16
733,0.130695,0.0027689681579016663,0.002550462166378067,0.0023658729690550287
734,0.135434,0.005381514398667779,0.003094735557442228,0.0033195184964650818
735,0.00030879,5460000000.0,7930000000.0,0.0
736,0.099441,0.0006612512658656168,868000000.0,0.0015245299079798998
737,0.035,0.0,2550000000.0,0.0
738,0.0968,256000000000.0,160000000000.0,0.0
739,0.00027463,0.00016379222772465834,0.00012677968720825716,0.0
740,0.03305779,0.005512399227123976,0.007317252470153652,0.004937296200045093
741,0.00056144,29500000000.0,11600000000.0,176000000000.0
742,0.00010297,169000000000.0,7650000000.0,227000000000.0
743,0.147233,0.02256749407381527,0.04687909427283782,0.01701551804625206
744,0.00578163,0.0,0.002418179074586784,0.0
745,0.00423103,0.0,0.0008544240399665049,0.0
746,28856.0,0.0,0.0,0.0
747,0.075244,0.01216518172467095,0.016745667268405002,0.014760552602895856
748,31107.0,0.09813791253592537,0.11440687007654625,0.11543576605946575
749,43686.0,0.0005723438293058794,0.000164495424861366,0.035031061108204024
750,46813.0,0.0372384785190235,0.039816541257137315,0.03854951425623857
751,0.27516799999999997,0.07777727962251584,0.07099593213708426,0.0911768857439664
752,0.02154693,33600000000.0,463000000000.0,27100000000.0
753,0.001818,0.000219342370430332,0.000409162316370078,0.0004579223674275036
754,0.04916386,0.0003114191234907756,0.00033590188660040653,0.0004497176775074403
755,0.03826863,0.0002990302138764917,0.00032651635796559597,0.00030005461595782723
756,43558.0,0.290039376343368,0.4008966487906834,0.3133613611957057
757,20121.0,1789720000000000.0,0.0,1106240000000000.0
758,0.5,0.0,0.0,0.05452328194077746
759,43678.0,0.2857387781315157,0.3639803524281273,0.0
760,0.051257000000000004,0.002129009841812112,0.0002628102761179394,0.001641281352514135
761,17199.0,0.07979412109510578,0.1415270713001927,0.10340105423448248
762,0.0764,0.0,0.0,0.0
763,0.02149156,0.002921127724492202,0.004484400889829367,0.004053899149803295
764,17.22,0.11588078921083317,0.10213395096435796,0.1433439368705108
765,0.082959,0.0,0.0,0.0
766,0.175903,0.0,0.0,0.0
767,0.13083,0.002806510038547354,0.0,0.00251825445737116
768,0.00313025,0.0,0.0014581100446432345,0.0
769,0.362414,0.0,0.12040496434228312,0.28014842045155913
770,33.05,0.0,0.0,0.0
771,0.08218099999999999,0.00010794726137589821,0.0,0.0002670875939636079
772,0.107519,0.0,0.03348510005535075,0.0
773,0.01117712,0.0,0.0019735196408364308,0.0
774,0.01893492,0.001413660410636175,0.0006492703353434737,0.0006868769959785312
775,0.03936084,0.0003107731036929552,0.0004132440103033715,0.0016027282859962626
776,0.04331005,0.002492694178170357,0.003350800205307066,0.0025157859968380557
777,0.132392,0.0035346213573658604,0.007796518131452575,0.00297809292753531
778,15797.0,1.1766e+16,1.86431e+16,0.0
779,0.02314075,0.00586041543791828,0.005183167504013949,0.008274400631944836
780,0.02674868,0.0012938014161810885,0.0012444785615455124,0.0011786690017662176
781,0.097441,0.014136461714896038,0.028414793171068087,0.013731229898555995
782,0.810118,0.0,0.004236850859758264,0.004269502298265109
783,0.324226,0.026651620221983773,0.02440818228691273,0.019325161233929012
784,0.140499,0.005591072044716417,0.004343235933726969,0.0040890527019224335
785,0.01396502,0.0,0.0,0.0
786,0.46553900000000004,0.0,0.0,0.0
787,0.01301236,0.0,0.0003523259602222575,0.00031603260222454627
788,0.36531399999999997,0.0,0.0,0.03984585364480229
789,0.10547000000000001,0.0009328049453736405,0.000412463754856339,0.001070702713456852
790,0.367877,0.0016768286691664375,0.0015512707617861602,0.0014999657836889814
791,0.02773646,0.0070852837349630595,0.006080165666485568,0.01998713555305132
792,0.00084032,48000000000.0,528000000000.0,63800000000.0
793,0.09286799999999999,0.002831958432260695,0.0032612595803700305,0.002383812715911985
794,0.133821,0.0010770859349114091,0.0012748421687927766,0.0018986987761435727
795,0.00036054,9200000000.0,191000000000.0,123000000000.0
796,0.207198,0.00233545639497507,0.003899354064571229,0.008009748969771873
797,0.786262,0.04622040429589792,0.04112433720422888,0.02289322233973782
798,0.00029945,46800000000.0,80800000000.0,596000000000.0
799,0.11039600000000001,0.0035322442784083774,0.005738341226511999,0.002618466099353364
800,12632.0,0.21800633452995133,0.2269724614232545,0.3809813751038035
801,7.15e-06,2300000000.0,1960000000.0,3030000000.0
802,331.17,0.0,0.0,0.0
803,0.00940126,0.0,6490000000.0,0.0
804,0.897299,0.0055295287982919,0.0033997610271314753,0.0
805,0.053186000000000004,0.0,0.000977896285262124,0.0017173071734985315
806,33298.0,0.0,0.11619012523811935,0.0
807,46388.0,0.0,0.0,0.0
808,43525.0,0.4880036424694759,0.4346769970402081,0.0
809,45658.0,0.015066545797717256,0.018648423668089373,0.022344069389769888
810,0.083187,0.0,0.0,0.0
811,55.08,0.5267392893100267,0.4372546404984731,0.5730726237591196
812,24504.0,1.79054e+16,0.08956056907811892,0.0
813,0.9381229999999999,0.032165616591687166,0.07382522075604622,0.021455853075140856
814,0.080467,0.0011389267120151315,0.001727732435288368,0.0066702165421335426
815,0.02051122,0.012683277333203955,0.013982871346914665,0.010990406069458556
816,43652.0,0.0,0.0,0.0
817,250.12,0.0,0.5245377036493994,0.0
818,23743.0,0.07355652208660353,0.0,0.14647907424401946
819,0.765452,0.0,0.00012033826541329484,0.0
820,0.00834392,87900000000.0,47300000000.0,8950000000.0
821,0.108063,0.0,0.0,0.0
822,44228.0,0.031218754325775238,0.13218080294819598,0.016561525621961382
823,0.8880299999999999,0.10851749355248892,0.10692872368266663,0.08374218411135834
824,0.684918,0.022540094855002864,0.02937371066141617,0.020157834181180903
825,14.18,0.9332696040287148,0.0,0.9913633055432032
826,41306.0,0.025366154766618947,0.012546796265735826,0.08394181524570532
827,0.8272299999999999,0.0,0.0,0.0
828,0.06313099999999999,0.0008091988481028224,0.0006838074811486985,0.0006563553933127553
829,41671.0,0.0,0.0,0.0
830,0.09121,0.0,0.034982313568678584,0.0
831,23774.0,0.01269826941493834,0.006721957628345595,0.012878160798875472
832,0.00362028,0.0,0.0,0.0
833,0.00289402,0.0003675615752608095,0.0005044680882879379,0.0
834,0.00102718,0.0,0.0,0.0
835,26665.0,0.0,0.0,0.0
836,0.00026849,0.0,0.0,0.0
837,0.00533107,0.0,0.0,0.0
838,43692.0,1.29368e+16,0.0,104044000000000.0
839,0.01511551,0.004691225187947762,0.004066759296420769,0.006486399909778117
840,45078.0,0.0,0.0031554337667942987,0.0
841,0.5759479999999999,0.13981343922363956,0.054000958082760286,0.0
842,0.07171799999999999,0.0,0.0,0.0
843,0.0001195,300000000.0,133000000.0,276000000.0
844,42401.0,0.08971217549166273,0.13199493188326408,0.08044989252938536
845,42005.0,0.0,0.0,0.0
846,0.00585715,0.0003004130668345016,0.0,0.00022585629954960693
847,0.153783,0.0,0.1434292311338733,0.0
848,45658.0,0.03158297312624262,0.02188241584576056,0.0
849,0.204103,0.11010866738506744,0.17390443654187993,0.08102268481387045
850,0.616654,0.5918869534385348,0.004866770012556915,0.4938098066923592
851,0.00211755,0.0,0.0007303652759489878,0.0
852,169.34,0.0,0.0,0.0
853,0.01209584,0.0,0.0,0.0
854,43558.0,0.0,0.0,0.0
855,0.160774,0.002031360684576372,0.0,0.003323082236735281
856,0.007295,0.0016817020814251498,0.003253303182843677,0.0013408742793069445
857,0.00179962,0.00022888840883966534,0.00028016960871336344,0.0003593503705310664
858,0.00025829,0.000103894825900276,422000000000.0,30700000000.0
859,0.01343128,0.0,0.0,0.0
860,148794.0,0.08656650031220049,0.07766568661486759,0.04605353227343925
861,0.00292662,0.000364151583099653,0.0006605651476917491,0.0007790555495228057
862,0.00450135,0.0009377032261301137,0.004497177865394714,0.0006499418685283786
863,0.08945399999999999,0.0,0.0,0.0
864,0.134793,0.0,0.0,0.0
865,0.197657,0.0023062610360301185,0.002348149810231434,0.0
866,0.0002869,87700000.0,3010000000.0,98400000.0
867,19756.0,0.0,0.0,0.0
868,0.076363,0.0039253072884218,0.018118204283794282,0.0014589183600606384
869,0.173521,0.001602382207393875,0.001602382207393875,0.15070524537615473
870,0.01649405,0.00025154714016864717,789000000.0,0.00012181990435541404
871,33970.0,0.0,0.0,0.0
872,0.05834400000000001,0.0048705355344673676,0.004549565432647498,0.0031913361664473237
873,0.031428899999999996,0.0,0.0,0.0
874,22.91,0.5104433460128678,0.0443798650524802,1.02246e+16
875,0.316687,0.0194913922707498,0.002976020031092137,0.00381610171961161
876,0.052424,0.0,0.0,0.0
877,43723.0,0.0,0.12273183345608228,0.0
878,0.00686676,0.0,0.003159648469674821,0.0
879,0.42208900000000005,0.013524361561377296,0.017776456945964678,0.03310868664327925
880,0.02534877,5200000000.0,825000000.0,7630000000.0
881,43586.0,0.010477395535810756,0.0,0.02284430408346004
882,0.02593175,0.0004357798884611001,0.00033734116848872293,0.0008142776026747768
883,32417.0,1.18366e+16,0.8829038199317281,0.8222923626108963
884,0.01108973,0.005209099920592087,0.006252869404130896,0.0
885,0.00168565,0.0,0.0,0.0
886,0.02391869,0.002480860752925632,0.0014508262926853895,0.0
887,13210.0,1.17035e+16,1.17035e+16,1.17035e+16
888,0.01816915,0.0018149847304638586,0.00627402115682132,0.0
889,0.07310599999999999,0.004612433434186086,0.015138277908970084,0.0
890,25934.0,0.0,1.18726e+16,0.0
891,0.01601153,0.0016477908968625602,0.001969215002812391,0.0011066457212831338
892,0.02775799,0.0,0.01620867079648902,0.0
893,0.274484,0.003376607782832141,0.004640240401764203,0.003460972219066017
894,0.065111,0.0,0.0,0.0
895,21245.0,0.00207596123997784,0.000827067347422145,0.09253006074965807
896,42005.0,0.3951841349922848,0.5855225651346609,0.4511395452924845
897,0.00052182,5260000000.0,186000000.0,0.0
898,0.0001878,231000000000.0,23300000000.0,0.0
899,0.130712,0.02857129662396427,0.029352217423981124,0.0076692294838121705
900,0.00215392,0.0,97000000000.0,0.0
901,0.00213427,0.0,0.0,0.0
902,0.03573746,0.011090113695216671,0.007128769570754621,0.010049256956197137
903,0.8776370000000001,0.02315253992271209,0.03570709914527686,0.017942500025910257
904,0.00305661,538000000.0,60100000.0,808000000.0
905,0.00743343,0.0,0.0,0.0
906,0.062344000000000004,0.0,0.0,0.0
907,0.00031823,3930000000.0,82800000000.0,916000000.0
908,43622.0,0.16978788772928866,5319010000000000.0,0.13939388085545892
909,0.015631700000000002,277000000000.0,0.0,66400000000.0
910,0.22534099999999999,0.000832558835696131,0.007898344511397648,0.005856124235810194
911,401.16,0.0,0.10316951981380393,0.0
912,0.00533825,0.00021634276593040242,0.000330750866882586,0.0001526214822649188
913,0.710041,0.0006383974948208352,0.00019799012849446045,0.00027139273307773965
914,0.10282999999999999,0.0,0.0,0.0
915,26696.0,0.0009875858907999644,8230000000.0,0.0
916,43466.0,0.0,4020000000.0,0.0
917,492.97,4101020000000000.0,2.54397e+16,1.00945e+16
918,0.10306199999999999,0.0005485078762962778,0.004378550684169882,0.0022155361941267647
919,0.674075,0.0,0.13923416650201284,0.0
920,0.06344,0.0,0.0067024116603566315,0.0
921,34731.0,0.1311408922672838,0.0,0.06540265833549866
922,0.24468800000000002,0.0,0.0,0.0
923,43803.0,0.0,0.0,0.48832994738208896
924,0.16711800000000002,0.0,0.00019896,0.0
925,0.486653,0.0059152492220248725,0.01214109057597664,0.0071711192969927985
926,43101.0,0.03842147727565524,0.05067990808301355,0.027897551116780283
927,0.00563383,0.0,0.0,0.0
928,0.170485,0.0005717475066086608,0.000826744892551418,0.0030426430194273844
929,0.0005411000000000001,0.0,951000000.0,383000000.0
930,0.00240785,0.0003555908037826015,0.0,0.0007964104331513045
931,0.09175,0.0016095458118312949,0.0036094698954177717,0.004960825647131289
932,0.00659935,0.0,0.0,0.0
933,0.00694122,0.0,0.001389716951847982,0.0
934,0.184827,0.0,0.17678187034996426,0.0
935,90.32,1.02182e+16,6640370000000000.0,0.0
936,15401.0,0.12791442075631793,0.11199080655225738,0.08043894072764401
937,0.00864453,0.0,7000000000.0,0.0
938,0.421587,0.12355586735958865,0.17978656725639666,0.0805960683181972
939,0.00059878,21500000000.0,2610000000.0,22900000000.0
940,0.00140012,0.0,0.0,0.0
941,0.0095834,89400000000.0,0.00011139330990746492,0.00020985453811426334
942,43101.0,0.0,0.0,0.0
943,0.364103,0.0,0.07895048841577851,0.0
944,0.379905,0.002078896324849892,0.003720016728568287,0.003398953073727153
945,0.02788428,0.0110528926573361,0.009001390314116862,0.0010449172668949317
946,0.111627,72400000000.0,285000000000.0,0.0001523653025826676
947,0.697275,0.0,7250000000.0,0.0
948,0.324872,0.0,0.0,0.0
949,0.00010894,0.0,0.0,0.0
950,0.02282524,0.0017142777974378561,0.0023588469732613907,0.0
951,0.00558223,60700000000.0,60000000000.0,42700000000.0
952,0.01067176,0.0,0.0,0.0
953,41.15,2.15268e+16,2.0594e+16,1.08367e+16
954,43588.0,0.0,0.0,0.0
955,0.00077087,0.0001159245594765816,0.0,0.0
956,42278.0,0.0,0.0,0.0
957,0.086366,0.0,160000000000.0,0.0
958,0.00052823,1830000000.0,8470000000.0,175000000000.0
959,0.0175711,0.006512490261937075,0.004876174111487253,0.013339800209559188
960,0.01987054,0.0,0.0,0.0
961,0.00285581,0.0011667325429197467,0.0012143784909642145,0.0006121299883951156
