OBS_ID,KW18,KW6,developer_data_total_issues,KW27
519,0.0008544145454447477,0.0,0.0,0.0012140525102747044
520,0.00021887019558072642,65500000000.0,0.0,0.0002362945548244588
521,0.0,0.0,0.0,0.0026136112807546514
522,0.05896496582289165,0.03480218187409646,0.0,0.08108852201371725
523,0.0020761218986965254,0.003019743951626147,0.0,0.0
524,0.0010378238739728145,0.0,0.0,0.0005129697923821694
525,0.0,0.0,0.0,1789480000000000.0
526,0.008068702702680466,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.29535678661076725
529,0.006168097212262282,0.0076132525990088235,0.0,0.0
530,0.0,0.0,0.0,0.0
531,6331180000000000.0,1.71897e+16,0.0,3629750000000000.0
532,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.00209784334394682
534,0.0,0.05584575577275834,0.0,0.3352963306361038
535,0.0,0.0,0.0,0.0
536,0.002060684730215245,0.004543730261023233,0.0,0.001522973058953437
537,0.0002142071172389843,683000000.0,0.0,0.0
538,0.002565361691729441,0.0,0.0,0.0007156426646181677
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0016611754093499792,0.0045966190707101935,0.0,0.0
542,0.0010170857286513053,0.000375307192847092,0.0,0.0008920679920404762
543,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0015702771915457091
545,0.004474864584269364,0.003234604461185531,0.0,0.004605638122566028
546,6923780000000000.0,4.35963e+16,0.0,5439140000000000.0
547,0.0,0.0,0.0,0.0
548,0.06139984841938104,0.06643480065352543,0.0,0.04142458691182215
549,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.14252838225284814
552,0.0,0.0,0.0,1.60641e+16
553,0.002076860700832363,0.001734793584166923,0.0,0.0020805708263388154
554,0.3603605815622331,0.3995907483896879,0.0,0.4778753083365852
555,0.0,0.0,0.0,0.22314215852825406
556,0.010502971870916502,0.006152488479803943,0.0,0.01009251867471262
557,0.004151509397282983,0.0,0.0,0.00641572900417988
558,0.00019381903452689244,0.00013890634335710094,0.0,0.00034489195577715393
559,0.0,0.00034140723446757205,0.0,0.000828972176336297
560,0.0007100154790219972,0.0007128786478350915,0.0,0.000785824474282827
561,0.0,0.0,0.0,0.0
562,518298000000000.0,3.99815e+16,0.0,6533170000000000.0
563,0.04260232987835316,0.29376252292985994,0.0,0.009228903224434185
564,0.0,0.0,0.0,0.0
565,0.0009325142598404432,0.0004751779901007076,0.0,0.0002248246783923933
566,0.004193112059507956,0.0,0.0,0.01810659447769848
567,0.005730186374913336,0.0031904807906761802,0.0,0.009455897444575694
568,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0005049813413673847
570,0.002329506805652771,0.003515438237373053,0.0,0.0030648516212701147
571,0.0,0.0,0.0,0.3553299782121829
572,0.0,0.0,0.0,0.0
573,0.0015781536341157925,0.0,0.0,0.002958742020321356
574,0.029371753988512894,0.04751004208208566,0.0,0.0
575,0.0,0.022081967482704544,0.0,0.01139303689298968
576,0.001091464071412064,0.0,0.0,0.0008991690834734721
577,2960000000.0,33100000000.0,0.0,14900000000.0
578,0.011920071796394456,0.0077045957990908315,0.0,0.016109106125679583
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0
582,1.57861e+16,2225690000000000.0,0.0,2.92097e+16
583,0.0016015960530740907,0.0009559578679869992,0.0,0.0016972220995661845
584,0.000709714639890815,0.0,0.0,0.00011756781296001499
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,10800000000.0,0.0004174096554354669,0.0,117000000.0
588,1.23673e+16,0.0,0.0,0.9223156177740104
589,0.007512370600996983,0.020330829719308847,0.0,0.008564697001289236
590,0.0,0.00010524541076873512,0.0,0.00010035974950520156
591,4726280000000000.0,1.94786e+16,0.0,5978790000000000.0
592,0.0,0.0,0.0,0.0
593,0.0,209000000.0,0.0,1980000000.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0003962189635370921
596,10500000000.0,339000000.0,0.0,985000000.0
597,0.16886905695906554,0.10377346319195443,0.0,0.15597819241506572
598,0.0022392154761338447,0.0,0.0,0.0005939518418183079
599,0.0019065327072943922,0.0,0.0,0.0011009810308360193
600,0.03116316943638257,0.0543145636445784,0.0,0.0001214817772827674
601,0.02352890850740816,0.010655823724124928,0.0,0.007207412794620873
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,0.04988941024153553,0.03567825227430001,0.0,0.039891500599752834
605,0.03470498536067165,0.005760430398615394,0.0,0.0
606,0.0,0.0,0.0,0.004265730918462966
607,0.0045697032510577966,0.003838042082559761,0.0,0.0013070293552204825
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.002975737453318077,0.001212867914920526,0.0,0.0029306031003393357
611,0.033682281384263935,0.02131214970950446,0.0,0.03985224340202192
612,8060000000.0,0.00010120611955677074,0.0,4870000000.0
613,0.0,0.0,0.0,0.0
614,0.0001741313073129762,88800000000.0,0.0,0.0001224820991707068
615,0.009480928109203968,0.01266208264964234,0.0,0.015603594675430325
616,0.0,0.0,0.0,0.0
617,0.0,36000000000.0,0.0,0.0
618,0.0007495481011683781,0.0011182134337120583,0.0,0.000625872473614301
619,0.00015942259821819904,0.0,0.0,0.0
620,0.0009293403060607618,0.00011405268919409472,0.0,0.0
621,0.017621979427683124,0.008145908401726416,0.0,0.007432076282823481
622,0.0002719824776872079,0.00010515317483610072,0.0,0.0001847505354408587
623,0.02567506137079756,0.02854433950235854,2.0,0.02478592047524824
624,46700000000.0,34400000000.0,0.0,95200000000.0
625,0.000213346990563844,0.00020388711104281202,0.0,0.0
626,0.0,0.0,0.0,0.11544608428649746
627,0.2584057648830704,0.0,0.0,0.0
628,0.0009286271020238252,0.0,0.0,0.000820408145435613
629,730000000.0,1320000000.0,0.0,126000000.0
630,0.33522163713352193,0.27402217237684706,0.0,0.29756516118192816
631,0.0007219804841305802,0.0,0.0,0.00033737138958829315
632,0.0013701150539685114,0.0005150619212587633,0.0,0.0010866745801964405
633,0.13610820875511284,0.15706048137258175,0.0,0.2696660569589996
634,0.00041371490538639463,0.0,0.0,207000000000.0
635,0.0563652311197306,0.1427337589383236,0.0,0.004386561549163872
636,0.0,0.0,0.0,0.0
637,0.09949913530819804,0.08640711696418651,0.0,0.09064671903951547
638,0.0,187000000000.0,0.0,0.0
639,0.0,0.0008416529516362929,0.0,0.0
640,0.030526382663439988,0.03563990900926569,243.0,0.08009133476596647
641,0.0,0.0,0.0,0.0
642,0.0006428983746811024,0.00038679165962842853,0.0,0.0007258052052992099
643,0.6985417678096668,0.3789257786433105,0.0,0.8960489495229335
644,0.00017408197241465921,0.00030855883966224046,0.0,7860000000.0
645,0.004372268468562985,0.00339466022778615,0.0,0.00412477940421253
646,0.001091852284230406,0.0015679087401867422,0.0,38300000000.0
647,0.0,0.0,0.0,0.0
648,0.008639965578440682,0.003462451885909621,0.0,0.006184799680421836
649,0.002367557696571495,0.0020338986500237845,0.0,0.0020620800357266933
650,0.0007323455279600754,0.005939724876258845,0.0,0.000112814988878521
651,1.66939e+16,1.03412e+16,0.0,2.32222e+16
652,9660000000.0,13500000000.0,0.0,0.0
653,0.0036175877741945147,0.003091359493858002,0.0,0.006334454119630814
654,0.0,0.000341024800294432,0.0,0.0
655,0.00025387887092539053,0.00028115263775121496,0.0,7960000000.0
656,0.003655826982881756,0.002878627742812804,0.0,0.002431079687952689
657,62800000000.0,62700000000.0,0.0,0.00012236473651764618
658,0.0,0.00551976045098418,0.0,0.0037144024897001033
659,0.020428189942396226,0.00991717805713055,0.0,0.0
660,0.005916895583583439,0.0032854000074602164,0.0,0.012841904282189507
661,0.0,0.0,0.0,0.052655032919737936
662,0.0015095044320794706,0.0005608420300224967,0.0,0.0012918044959775096
663,0.0,0.0,0.0,0.023561025682234112
664,0.000636235984927736,0.0,0.0,0.0
665,0.0,0.0,0.0,0.005780899322942551
666,541000000000.0,45500000000.0,0.0,541000000000.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.00023797497522778398
669,0.0,0.0,0.0,0.0
670,0.000136489936411296,47500000000.0,0.0,788000000.0
671,0.0,3400000000.0,0.0,0.0
672,0.0008629414970879239,0.0011525758536152179,0.0,0.0004980079259612662
673,0.003319787809374088,0.003085283480571697,0.0,0.00602956911346883
674,0.002300749486451981,0.0027180883536988905,0.0,0.0005242806570523492
675,0.0,0.0,0.0,0.006329840742456525
676,0.0,0.0,0.0,0.017241597410821086
677,0.00045265428095833546,0.0007126506312312849,0.0,0.00237603776344642
678,0.0002312168357845168,0.0008643017360937486,0.0,0.00013624806238842844
679,0.0,0.0,0.0,0.0012021616596194025
680,0.0,0.0,0.0,0.00313785526093788
681,0.000545959745645184,0.0028830274016426838,0.0,0.00023412601719673397
682,0.0010380312176559994,0.0008500604184400575,0.0,0.0005946482914644599
683,0.00014802021173815604,0.0,0.0,39800000000.0
684,0.0,0.0,0.0,0.0118793968136627
685,0.0004712534031725168,0.0004664344361367125,0.0,0.0006728430164976933
686,0.09292368469744354,0.0,0.0,0.10097523367668
687,0.01506795312777045,0.0,0.0,0.022322191613959437
688,0.0,0.0,0.0,0.00469703790081648
689,0.0035495558002070398,0.009500318050059787,0.0,0.00516614149346157
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,0.02904284508674285,0.03108729652591886,0.0,0.014936517729126797
693,0.001961447284686916,0.00422207324061539,0.0,0.001131401312618568
694,0.0,0.0,0.0,0.004985203909326808
695,0.0315619294251344,0.02484612096233791,0.0,0.02963112929770425
696,2.21769e+16,0.0,0.0,1.97319e+16
697,0.0,43600000000.0,0.0,0.00010212422201634284
698,0.9332285305685641,0.9121344856972918,0.0,1.46689e+16
699,0.08688945272379857,0.08696142926856275,0.0,0.08065245567266546
700,0.0,0.0,0.0,0.0
701,0.011055837382029214,0.01266009930768314,0.0,0.01666654920917615
702,0.0,0.0,0.0,0.0006581663300844983
703,0.0,0.0,0.0,0.0
704,0.0016414298118526119,0.007405785848241808,0.0,0.0016848870450171
705,0.0,0.0,0.0,0.007319008188599804
706,0.0006018409400492157,0.0012218862602589625,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.026620068472708917,0.01804337565997021,0.0,0.0
709,1.9223e+16,1.69706e+16,0.0,0.0
710,0.0,0.21635740506668413,0.0,0.0
711,0.0,0.0,0.0,0.011642268465307913
712,0.0,0.0,0.0,0.0
713,0.00019027741687013244,0.0002481326358341884,0.0,169000000000.0
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,0.0005449280323466294,0.0005094647705109038,0.0,0.0005300062061904786
717,0.0,0.0,0.0,0.00496953703654335
718,0.017996147224101124,0.02205542109252188,0.0,0.0
719,0.0,0.0,0.0,3500000000.0
720,0.03215294983682685,0.021621771177673086,0.0,0.030094583974505238
721,971000000.0,0.0001626042249109566,0.0,0.00023747549145463134
722,0.00411682106576694,0.0007827051721511441,0.0,0.0010308660911570817
723,2588730000000000.0,1.76414e+16,0.0,4813740000000000.0
724,0.0032565428954084807,0.0009253650590484336,0.0,0.003079951636882296
725,0.04464107708799858,0.04707656230497725,0.0,0.003245442762928026
726,994000000.0,931000000.0,0.0,10400000000.0
727,0.042647792931101824,0.030155827730781425,0.0,0.08914048643509563
728,0.8842151065448955,0.6019488082252534,0.0,0.9668735827235672
729,0.0,0.0,0.0,0.0
730,0.1254082616582821,1940000000.0,0.0,0.0
731,0.0006855034515897334,0.00045665472728413496,0.0,0.00033327643624480495
732,1.5919e+16,1.36407e+16,0.0,1.74408e+16
733,0.002779968322194189,0.0025790238419408588,0.0,0.0038389101106206178
734,0.004427962086332895,0.002400009315907696,0.0,0.0027750654175391506
735,0.0001408341058750864,0.0,0.0,0.0
736,0.00033418483348170256,0.0010540733486808687,0.0,868000000.0
737,0.0,0.0,0.0,24000000000.0
738,265000000000.0,0.0,0.0,12700000.0
739,0.0001627952806504956,0.0,0.0,0.00011118808747936584
740,0.005347837582071254,0.004217619787202133,0.0,0.00774685090474595
741,0.0,23000000000.0,0.0,1970000000.0
742,162000000000.0,153000000000.0,0.0,5690000000.0
743,0.0256090776607542,0.01597939423330915,0.0,0.1019566463817422
744,0.0,0.0,0.0,0.0028562519756272753
745,0.0,0.0,0.0,0.0007783498982157826
746,0.0,0.0,0.0,0.0
747,0.017074921720698178,0.015076192922762646,0.0,0.012004471625199695
748,0.09613587927963604,0.13325039701861238,0.0,0.12614724487051626
749,0.0006008707665069065,0.00511448203597935,0.0,0.000117144900057219
750,0.04571384738561703,0.01975256458890232,0.0,0.02899549180139285
751,0.07357897242211138,0.09941182542462984,0.0,0.11803025410060057
752,64300000000.0,0.00014100453714512368,0.0,0.00044157470034094677
753,0.00016408911667703882,0.000339297073216421,0.0,0.00035270343888004505
754,0.0002940774940135053,0.0003209410737891781,0.0,0.00039690496241409705
755,0.000273120956315958,0.00040068816999213886,0.0,0.0
756,0.3007147755334713,0.2902463822540949,0.0,0.38954227448018497
757,1.73672e+16,1.87523e+16,0.0,2.36962e+16
758,0.0,0.0,0.0,0.0
759,0.31344792032758884,0.34695755815216106,0.0,0.4686661370279604
760,0.002008593549872388,0.001503238684579949,0.0,0.0
761,0.1415270713001927,0.049993800499733634,0.0,0.33690316682100924
762,0.0,0.0,0.0,0.0
763,0.0029433331861045448,0.0037180049566114923,0.0,0.004753885101611797
764,0.1117681271472479,0.2005861758162194,0.0,0.07894795096242635
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,0.0028009422238576697,0.002388816352717662,0.0,0.002813676181751864
768,0.0,0.0,0.0,0.00068193926754648
769,0.2163579616729424,0.0,0.0,0.0
770,0.0,0.0,0.0,2.91501e+16
771,0.0,6810000000.0,0.0,0.0
772,0.0,0.0,0.0,0.05831654340384704
773,0.008023057927740999,0.0,0.0,0.00246504701035043
774,0.0,0.001323697075614724,0.0,0.0
775,0.0007646908529240357,0.00214118499452486,0.0,0.000828492197192296
776,0.003156668822795352,0.002575176922377413,0.0,0.0030417914429870588
777,0.0033487464096373537,0.0025674053864565703,0.0,0.004442720334976807
778,1.13315e+16,0.0,0.0,1.65953e+16
779,0.005792395329074302,0.0023508027082746203,0.0,0.006418799069984272
780,0.0016930288239724142,0.0009379215462773864,0.0,0.0015372945253003141
781,0.013720819126851512,0.013494379449589559,0.0,0.02157161591351059
782,0.0,0.21936036409481954,0.0,0.004236850859758264
783,0.0264095875510634,0.02482287720551672,0.0,0.02440818228691273
784,0.005063819999347796,0.0032260874237605773,0.0,0.00406117649710956
785,0.0,0.0,0.0,0.006061828147289478
786,0.0,0.0,0.0,0.0
787,0.0,0.0002507219830141613,0.0,0.0005041713215424659
788,0.0,0.04173414304759851,0.0,0.0
789,0.0011465771992220661,0.001357651400287736,0.0,0.000112531477685483
790,0.0017256812339114325,0.0014162989115518564,0.0,0.0015704460685165024
791,0.00772758870474013,0.0,0.0,0.005914223631669583
792,4840000000.0,58800000000.0,0.0,30600000000.0
793,0.002784722263074925,0.0022520287051336976,1918.0,0.003084157013324766
794,0.0014504383502014749,0.0013577250528762016,0.0,0.0017074843219773998
795,100000000000.0,9250000000.0,0.0,123000000000.0
796,0.00216966819080166,0.0084952962934505,0.0,0.0019920291258217625
797,0.03032694288084255,0.015323276864210806,0.0,0.009721926563175429
798,509000000000.0,36700000000.0,0.0,69300000000.0
799,0.0030550912167740013,0.002841260632177952,0.0,0.004461942567273219
800,0.16380030702899745,0.3885767880014643,0.0,0.14206115960727095
801,15500000000.0,4010000000.0,0.0,17900000.0
802,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,6490000000.0
804,0.003985204566909594,0.0,0.0,0.0017154326633250483
805,0.0,0.005098248461896155,0.0,0.0012598335835589788
806,0.0,0.0,0.0,0.11619012523811935
807,0.0,0.0,0.0,0.0
808,0.4798241314775577,0.0,0.0,0.0
809,0.019850326274408043,0.010163797730775694,0.0,0.015401810976254432
810,0.0,0.0,0.0,0.0
811,0.5096665809166344,0.7363421886502247,0.0,0.7004423639571344
812,0.0,0.0,0.0,0.0
813,0.029215768738712695,0.025280834612483358,0.0,0.04703839066772997
814,0.00120170321784755,0.028459856464885618,0.0,0.00156883050403709
815,0.013777859097024716,0.01236896931607546,0.0,0.014910396136548137
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.5245377036493994
818,0.07850911988022312,0.14882190438614482,0.0,0.05523992184886005
819,0.0,0.01851138298459009,0.0,0.003396638967443225
820,7930000000.0,78700000000.0,0.0,3590000000.0
821,0.0,0.0,0.0,0.0
822,0.0331033733661327,0.018701724031322524,0.0,0.2050755963863792
823,0.11517567499141512,0.07387693464196028,0.0,0.08847552422796934
824,0.022816586780895192,0.017990237462145155,0.0,0.026936642117471876
825,0.973929373699875,0.8609113245185089,0.0,0.9881308879378214
826,0.02774459559157313,0.09164146951942218,0.0,0.02115465172126555
827,0.0,0.0,0.0,0.0
828,0.0009722871489857449,0.0005125083549174957,0.0,0.0005556194780733691
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.04622834986486436
831,0.006573054990197418,0.010820832496745106,0.0,0.015282633646945381
832,0.0,0.0,0.0,0.0
833,0.0003635608298832517,0.0,0.0,0.00032339850873825164
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,1.29368e+16,0.8316923701175928,0.0,0.0
839,0.00545385256000137,0.004819662471021463,0.0,0.0031412110504482
840,0.0,0.0,0.0,0.003010402881518345
841,0.11980357838805103,0.0,0.0,0.118364913250124
842,0.0,0.0,0.0,0.0
843,154000000.0,2400000000.0,0.0,0.0
844,0.09253493215482538,0.10805929039295127,0.0,0.1104615714406904
845,0.0,0.0,0.0,0.0
846,0.000273104073695746,6790000000.0,0.0,0.0
847,0.0,0.0,0.0,0.14262278745492776
848,0.03129851785999657,0.0,0.0,0.014705537803184768
849,0.1208927106712752,0.054906512310751436,0.0,0.17979978701918894
850,0.5418218123774005,0.0,0.0,0.004866770012556915
851,0.0,0.0,0.0,0.00035614138336385697
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0027558885249002216,0.0,0.0
856,0.001885845925942252,0.0019997055972538263,0.0,0.003713999025692626
857,0.00019025538886554443,0.0004349126989753341,0.0,0.00016335155068778848
858,76400000000.0,22700000000.0,0.0,17500000000.0
859,0.0,0.0,0.0,0.0
860,0.10476667144689096,0.02607099054939763,0.0,0.09592277938969636
861,0.00029651430744750333,0.0007384229637545335,0.0,0.0006498394324466085
862,0.0006001199743324115,0.0,0.0,0.0012919891082095029
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.011784516298800592
865,0.002176112063904785,0.0,0.0,0.0024888902078566448
866,3140000000.0,89000000.0,0.0,82700000.0
867,0.0,0.0,0.0,0.0
868,0.004539617942094999,0.0012086483822977055,0.0,0.0124148736106494
869,0.001602382207393875,0.1702201624408495,0.0,0.001602382207393875
870,0.00032145429898378173,3400000000.0,0.0,0.0
871,0.0,0.0,0.0,0.0
872,0.005144350377632175,0.003053824363277007,0.0,0.003761581681632301
873,0.0,0.0,0.0,0.0
874,0.9811913551202244,0.20360820998575654,0.0,0.10776007014239444
875,0.013343046530670193,0.00339412850071934,0.0,0.002587164306483077
876,0.0,0.0,0.0,0.014816489919505363
877,0.0,0.0,0.0,0.0
878,0.0,0.0,0.0,0.0009051937949462297
879,0.018060520963100225,0.015632912410916126,0.0,0.0147766595126564
880,546000000.0,0.000135786409111446,0.0,0.000118882234643477
881,0.012629932174383856,0.014267076493566504,0.0,0.0
882,0.00039382063503847446,0.0,0.0,0.0
883,1.2076e+16,0.655237285258901,0.0,0.5450201636009374
884,0.004492108833706056,0.0,0.0,0.009073543205889855
885,0.0,0.0,0.0,0.0
886,0.0025971406695557264,0.0,0.0,0.0014277358062630315
887,1.17035e+16,1.17035e+16,0.0,327658000000000.0
888,0.003479979031803252,0.0,0.0,0.01624654249336448
889,0.0019688429233911528,0.0,0.0,0.007365944476380288
890,0.0,0.0,0.0,0.0
891,0.0016923859126237962,0.001496015317059815,0.0,0.0009005614201814236
892,0.0,0.0,0.0,0.0227531647893664
893,0.0037890802842775228,0.0064145610866278464,0.0,0.0042178262339674
894,0.0,0.0,0.0,0.0004490915542704955
895,0.001091464071412064,0.0,0.0,0.00116500352324968
896,0.3540373970560895,0.4744709206045824,0.0,0.4679804549520745
897,2620000000.0,0.0,0.0,6970000000.0
898,224000000000.0,0.0,0.0,5860000000.0
899,0.0307793803243764,0.006482721575446469,0.0,0.03398111607843151
900,0.0,0.0,0.0,96400000000.0
901,0.0,0.0,0.0,0.0
902,0.013325337058656885,0.008470531314805725,0.0,0.004437939956998762
903,0.024403264925476485,0.015285063301503525,0.0,0.02084303383934991
904,1270000000.0,179000000.0,0.0,0.0
905,0.0,0.0,0.0,0.00118018774477747
906,0.0,0.0,0.0,0.0
907,3970000.0,2270000000.0,0.0,123000000000.0
908,0.17161180084189967,0.0,0.0,5417870000000000.0
909,287000000000.0,0.00016667570247969117,0.0,0.0
910,0.0012570253726241047,0.0038841904231233845,0.0,0.003342230547700537
911,0.0,0.0,0.0,0.000897608203672648
912,0.0002188893697533292,0.00010182385502158021,0.0,0.000234303547531298
913,0.00034232709304648286,0.0006734331788832442,0.0,0.00047117469493741603
914,0.0,0.0,0.0,0.0
915,0.00038231541074144817,0.0,0.0,0.0
916,0.0,0.0,0.0,4020000000.0
917,4575420000000000.0,0.8505776240672384,0.0,1.64117e+16
918,0.0029898392598540643,0.001968602529612897,0.0,0.005817923922815447
919,0.0,0.0,0.0,0.20232910241855945
920,0.0,0.0,0.0,0.0067024116603566315
921,0.12147533942376496,0.055980896154818716,0.0,0.0
922,0.0,0.0,0.0,0.0
923,0.0,0.6003879802993547,0.0,0.0
924,0.0,0.0,0.0,0.00019896
925,0.00546606475549169,0.005317439499508653,0.0,0.006545681614215946
926,0.0444586811917156,0.021075516555990808,0.0,0.03871145484647668
927,0.0,0.0,0.0,173000000000.0
928,0.0006555986637827363,0.0018992297582258945,0.0,0.00046729009681278796
929,0.0,3400000000.0,0.0,831000000.0
930,8010000000.0,0.0,0.0,0.0
931,0.0012018999816196846,0.02035782439298526,0.0,0.0014705842496314935
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.005954679659988466
934,0.0,0.0,0.0,0.15897411324929256
935,1.01953e+16,0.0,0.0,9334390000000000.0
936,0.1271091294586632,0.07001308683478713,0.0,0.09198112230412336
937,0.0,0.0,0.0,0.0
938,0.1176240613228335,0.07663347740925884,0.0,0.2377229021556177
939,16100000000.0,46100000000.0,0.0,24000000000.0
940,0.0,0.0,0.0,0.0
941,42000000000.0,0.0005938755260260707,0.0,0.0
942,0.0,0.0,0.0,0.6902348048288476
943,0.0,0.0,0.0,0.054426998446904996
944,0.0061741561084956076,0.002783185370589859,0.0,0.00350449292293356
945,0.015425426339619972,0.0013174521177627386,0.0,0.005445296975587396
946,5430000000.0,0.00016992666938366299,0.0,54200000000.0
947,0.0,0.00033940950656787797,0.0,7250000000.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,2120000000.0
950,0.0023588469732613907,0.0,0.0,0.0023588469732613907
951,592000000000.0,68200000000.0,0.0,61600000000.0
952,0.0,0.0,0.0,0.0
953,2100800000000000.0,0.9242294299573748,0.0,1.89034e+16
954,0.0,0.0,0.0,0.0
955,0.0001159245594765816,0.0,0.0,0.0001159245594765816
956,0.0,0.0,0.0,0.0
957,0.0,160000000000.0,0.0,160000000000.0
958,178000000000.0,364000000000.0,0.0,15900000000.0
959,0.004312000092538589,0.005187716967967664,0.0,0.002907727184059075
960,0.0,0.0,0.0,0.0
961,0.0011675434843946442,0.0006237423224255867,0.0,0.0006644276753131358
962,0.05877920965295486,0.037505119932948715,0.0,0.07105488325779763
963,0.0,0.0,0.0,0.0
964,0.0006064185737204102,0.0022404757503388588,0.0,0.0012498647423973038
965,0.007120592061622463,0.007468030426794156,0.0,0.0
966,38800000000.0,664000000.0,0.0,28400000000.0
967,0.0011534549364096939,0.0022559056054705807,0.0,0.0
968,0.09984557617200587,0.0,0.0,0.0
969,0.0009505363468109533,0.0,0.0,0.00040804963002716364
970,0.017927357774793984,0.020408902875169672,0.0,0.014544852529874266
971,0.008994602319764294,0.006346957772819318,0.0,0.0046113585313458366
972,0.0,0.0,0.0,0.4863397135645133
973,3080000000.0,0.0,0.0,84900000.0
974,0.052067976377991036,0.05230352019608503,0.0,0.01970903942199783
975,0.018184647407214528,0.004484594946021972,0.0,0.009923000999979163
976,0.09825885306710028,0.0,0.0,0.0
977,0.0028932905840221585,0.0011376566898497235,0.0,0.00359275418783994
978,0.0,0.02516749944641239,0.0,0.007717326397373187
979,0.0,0.0,0.0,0.11301243457665425
980,0.000272997297942154,0.0,0.0,0.000221436079213946
981,7770000000.0,59300000000.0,0.0,4600000000.0
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,1.12756e+16
984,0.003690531735833564,0.0,0.0,0.00018563620740615332
985,0.0,0.0,0.0,0.239467
986,0.0018863261512737934,0.0010772050105128798,0.0,0.0023728750951441053
987,0.0005882367415708124,0.0002594505103230726,0.0,0.00039755405990021846
988,0.0,0.0,0.0,0.0
989,0.0007093706857561896,0.0,0.0,0.00044498405464885596
990,0.0,0.0,0.0,0.061031298670665264
991,0.09352107585224816,0.025833701303931433,0.0,0.08360917703072057
992,0.0,0.0,0.0,0.2211938693854432
993,0.16609826475753725,0.1447593424204204,0.0,0.2246316555787618
994,0.025103921818021117,0.00679374799727472,0.0,0.018072404884074987
995,0.009860996915709696,0.006957894884641499,0.0,0.006906717507303653
996,0.021183578501152454,0.022140929995528448,0.0,0.0
997,0.13698121158240534,0.9246460344204069,0.0,0.008009201302423581
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.002356447403344646,0.0008553188512809938,0.0,0.0019828246871187124
1001,0.0,0.0,0.0,0.0
