OBS_ID,ico_data_amount_for_sale,labels_ico_data_country_origin,ico_data_hardcap_amount,labels_ico_data_hardcap_currency,ico_data_kyc_required,ico_data_pre_sale_available,ico_data_softcap_amount,labels_ico_data_softcap_currency,ico_data_total_raised,labels_ico_data_total_raised_currency
573,0,59,0,23,0,0,0,15,0,7
574,0,59,0,23,0,0,0,15,0,7
575,0,59,0,23,0,0,0,15,0,7
576,0,59,0,23,0,0,0,15,0,7
577,0,59,0,23,0,0,0,15,0,7
578,0,59,0,23,0,0,0,15,0,7
579,0,59,0,23,0,0,0,15,0,7
580,0,59,0,23,0,0,0,15,0,7
581,0,59,0,23,0,0,0,15,0,7
582,0,59,0,23,0,0,0,15,0,7
583,0,59,0,23,0,0,0,15,0,7
584,0,59,0,23,0,0,0,15,0,7
585,250000000.0,34,65000.0,14,1,1,25000.0,8,0,3
586,0,59,0,23,0,0,0,15,0,7
587,0,59,0,23,0,0,0,15,0,7
588,0,59,0,23,0,0,0,15,0,7
589,0,59,0,23,0,0,0,15,0,7
590,0,59,0,23,0,0,0,15,0,7
591,9476400.0,59,0,23,1,0,0,15,26700000.0,10
592,100000000000.0,82,0,23,1,1,0,15,0,7
593,0,59,0,23,0,0,0,15,0,7
594,0,59,0,23,0,0,0,15,0,7
595,0,59,0,23,0,0,0,15,0,7
596,0,59,0,23,0,0,0,15,0,7
597,52000000.0,73,18000000.0,35,1,0,5500000.0,25,18000000.0,10
598,0,59,0,23,0,0,0,15,0,7
599,0,59,0,23,0,0,0,15,0,7
600,0,59,0,23,0,0,0,15,0,7
601,0,59,0,23,0,0,0,15,0,7
602,0,59,0,23,0,0,0,15,0,7
603,0,59,0,23,0,0,0,15,0,7
604,0,59,0,23,0,0,0,15,0,7
605,0,59,0,23,0,0,0,15,0,7
606,0,59,0,23,0,0,0,15,0,7
607,0,16,0,23,1,0,0,15,0,7
608,0,59,0,23,0,0,0,15,0,7
609,0,59,0,23,0,0,0,15,0,7
610,0,59,22000.0,14,1,0,0,15,0,7
611,0,71,2670000.0,35,1,0,220000.0,25,2670000.0,10
612,0,59,0,23,0,0,0,15,0,7
613,0,87,0,23,1,1,210000.0,8,2245250.0,10
614,0,59,0,23,0,0,0,15,0,7
615,0,59,0,23,0,0,0,15,0,7
616,0,59,0,23,0,0,0,15,0,7
617,0,59,0,23,1,0,0,15,0,7
618,400000000.0,46,20000000.0,35,1,1,0,15,0,7
619,0,59,0,23,0,0,0,15,0,7
620,0,59,0,23,0,0,0,15,0,7
621,0,59,0,23,0,0,0,15,0,7
622,0,59,0,23,0,0,0,15,0,7
623,0,59,0,23,0,0,0,15,0,7
624,0,59,0,23,0,0,0,15,0,7
625,0,59,0,23,0,0,0,15,0,7
626,0,59,0,23,0,0,0,15,0,7
627,0,59,0,23,0,0,0,15,0,7
628,0,59,0,23,0,0,0,15,0,7
629,0,59,0,23,0,0,0,15,0,7
630,0,59,0,23,0,0,0,15,0,7
631,0,59,0,23,0,0,0,15,0,7
632,0,59,0,23,0,0,0,15,0,7
633,0,59,0,23,0,0,0,15,0,7
634,0,59,0,23,0,0,0,15,0,7
635,0,59,0,23,0,0,0,15,0,7
636,0,32,6600000.0,35,1,0,0,15,6600000.0,10
637,0,59,0,23,1,0,0,15,0,7
638,40000000.0,13,4000000.0,35,1,0,1000000.0,25,0,7
639,0,82,15000000.0,35,1,0,0,15,3000000.0,10
640,0,59,0,23,0,0,0,15,0,7
641,0,59,0,23,0,0,0,15,0,7
642,0,30,20000.0,14,1,0,500.0,8,0,7
643,0,59,0,23,0,0,0,15,0,7
644,0,59,0,23,0,0,0,15,0,7
645,29400000.0,30,58800000.0,35,1,0,0,15,1566332.0,10
646,0,59,0,23,0,0,0,15,0,7
647,0,59,0,23,0,0,0,15,0,7
648,0,59,0,23,0,0,0,15,0,7
649,0,75,47600000.0,35,1,0,23800000.0,25,50000000.0,10
650,0,59,0,23,0,0,0,15,0,7
651,0,59,0,23,1,0,0,15,25000000.0,10
652,0,59,0,23,0,0,0,15,0,7
653,100000000.0,59,15000000.0,35,1,0,4000000.0,25,15000000.0,10
654,0,59,0,23,0,0,0,15,0,7
655,0,59,0,23,0,0,0,15,0,7
656,500000000.0,15,30000000.0,35,1,0,0,15,18000000.0,10
657,0,59,0,23,0,0,0,15,0,7
658,0,59,0,23,0,0,0,15,0,7
659,30000000.0,29,5000.0,14,1,1,0,15,228197.0,10
660,0,75,0,23,1,0,0,15,0,7
661,0,82,30000000.0,35,1,0,0,15,29862157.0,10
662,0,59,0,23,0,0,0,15,0,7
663,0,16,25000000.0,15,1,0,5000000.0,9,14000000.0,10
664,0,59,0,23,0,0,0,15,0,7
665,0,59,0,23,0,0,0,15,0,7
666,0,59,0,23,0,0,0,15,0,7
667,0,59,0,23,0,0,0,15,0,7
668,0,59,0,23,0,0,0,15,0,7
669,0,59,0,23,0,0,0,15,0,7
670,0,59,0,23,0,0,0,15,0,7
671,0,59,0,23,0,0,0,15,0,7
672,0,82,0,23,1,0,0,15,12000000.0,10
673,0,59,0,23,0,0,0,15,0,7
674,0,59,0,23,0,0,0,15,0,7
675,0,59,0,23,0,0,0,15,0,7
676,0,59,0,23,0,0,0,15,0,7
677,0,59,0,23,0,0,0,15,0,7
678,850000000.0,71,10000000.0,35,1,0,1000000.0,25,1092514.0,10
679,0,59,0,23,0,0,0,15,0,7
680,0,59,0,23,0,0,0,15,0,7
681,0,59,0,23,0,0,0,15,0,7
682,0,59,0,23,0,0,0,15,0,7
683,2640000000.0,86,20000000.0,35,1,0,1000000.0,25,2410000.0,10
684,0,59,0,23,0,0,0,15,0,7
685,9000000000.0,75,45000.0,14,1,0,2250.0,8,21299632.0,10
686,0,59,0,23,0,0,0,15,0,7
687,0,59,0,23,0,0,0,15,0,7
688,0,59,0,23,0,0,0,15,0,7
689,0,59,0,23,0,0,0,15,0,7
690,0,59,0,23,0,0,0,15,0,7
691,0,59,0,23,0,0,0,15,0,7
692,0,59,0,23,0,0,0,15,0,7
693,0,59,0,23,0,0,0,15,0,7
694,0,59,0,23,0,0,0,15,0,7
695,0,59,0,23,0,0,0,15,0,7
696,0,59,0,23,0,0,0,15,0,7
697,0,59,0,23,1,0,0,15,0,7
698,20000000.0,25,0,23,1,0,0,15,31000000.0,10
699,0,59,0,23,0,0,0,15,0,7
700,0,59,0,23,0,0,0,15,0,7
701,60000000.0,30,15000.0,14,1,0,0,15,0,7
702,0,59,0,23,0,0,0,15,0,7
703,0,59,0,23,0,0,0,15,0,7
704,0,59,0,23,0,0,0,15,0,7
705,0,59,0,23,0,0,0,15,0,7
706,0,59,0,23,0,0,0,15,0,7
707,0,59,0,23,0,0,0,15,0,7
708,0,1,0,23,1,0,0,15,0,7
709,0,59,0,23,0,0,0,15,0,7
710,0,59,0,23,1,0,0,15,0,7
711,0,59,0,23,0,0,0,15,0,7
712,0,59,0,23,0,0,0,15,0,7
713,51000000.0,49,40000.0,14,1,1,2800.0,8,8792160.0,10
714,0,59,0,23,0,0,0,15,0,7
715,0,59,0,23,0,0,0,15,0,7
716,0,32,150000000.0,35,1,1,0,15,117019041.0,7
717,0,59,0,23,0,0,0,15,0,7
718,0,59,0,23,0,0,0,15,0,7
719,0,59,0,23,0,0,0,15,0,7
720,0,75,100000.0,24,1,0,0,15,19000000.0,10
721,0,59,0,23,0,0,0,15,0,7
722,0,59,0,23,0,0,0,15,0,7
723,51000000.0,59,0,23,1,0,0,15,15000000.0,10
724,400000000.0,75,19999973.0,35,1,0,3000000.0,25,16000000.0,10
725,0,59,0,23,0,0,0,15,0,7
726,0,59,0,23,0,0,0,15,0,7
727,0,59,0,23,0,0,0,15,0,7
728,0,59,0,23,0,0,0,15,0,7
729,1000000000.0,16,100000000.0,35,1,1,0,15,0,7
730,3000000.0,25,0,23,1,0,0,15,3027311.0,10
731,0,59,0,23,0,0,0,15,0,7
732,0,59,0,23,0,0,0,15,0,7
733,0,59,0,23,0,0,0,15,0,7
734,0,59,0,23,0,0,0,15,0,7
735,0,59,0,23,0,0,0,15,0,7
736,0,59,0,23,0,0,0,15,0,7
737,0,59,0,23,0,0,0,15,0,7
738,0,59,0,23,0,0,0,15,0,7
739,2400000000.0,45,5300000.0,35,1,1,1620000.0,25,2273000.0,10
740,500000000.0,81,20000000.0,35,1,0,0,15,20000000.0,10
741,0,59,0,23,0,0,0,15,0,7
742,0,59,0,23,0,0,0,15,0,7
743,0,75,34300000.0,35,1,0,0,15,34300000.0,10
744,0,59,0,23,1,0,0,15,0,7
745,0,59,0,23,0,0,0,15,0,7
746,0,59,0,23,0,0,0,15,0,7
747,400000000.0,69,30000000.0,35,1,0,10000000.0,25,30000000.0,10
748,700000000.0,71,8000.0,2,1,0,2000.0,3,12513346.0,10
749,0,59,0,23,0,0,0,15,0,7
750,0,82,0,23,1,0,0,15,4300000.0,10
751,0,59,0,23,0,0,0,15,0,7
752,0,75,0,23,1,0,0,15,0,7
753,30000000.0,85,0,23,1,0,0,15,0,7
754,0,39,50.0,2,1,1,0,15,0,7
755,0,59,0,23,0,0,0,15,0,7
756,0,59,0,23,0,0,0,15,0,7
757,0,59,0,23,0,0,0,15,0,7
758,0,59,0,23,0,0,0,15,0,7
759,0,59,0,23,1,0,0,15,0,7
760,0,59,0,23,1,0,0,15,0,7
761,0,59,0,23,0,0,0,15,0,7
762,0,59,0,23,0,0,0,15,0,7
763,0,59,0,23,0,0,0,15,0,7
764,0,59,0,23,0,0,0,15,0,7
765,0,59,0,23,0,0,0,15,0,7
766,0,59,0,23,0,0,0,15,0,7
767,0,59,0,23,0,0,0,15,0,7
768,0,59,0,23,0,0,0,15,0,7
769,17000000.0,61,36000000.0,35,1,1,5000000.0,25,0,7
770,0,59,0,23,0,0,0,15,0,7
771,0,59,0,23,0,0,0,15,0,7
772,0,59,0,23,0,0,0,15,0,7
773,0,59,0,23,0,0,0,15,0,7
774,0,59,0,23,0,0,0,15,0,7
775,0,59,0,23,0,0,0,15,0,7
776,6000000000.0,46,21780000.0,35,1,0,0,15,21780000.0,10
777,0,59,0,23,0,0,0,15,0,7
778,0,59,0,23,0,0,0,15,0,7
779,0,82,0,23,1,0,0,15,15000000.0,10
780,0,59,0,23,0,0,0,15,0,7
781,82750000.0,75,27700000.0,35,1,1,0,15,27700000.0,10
782,0,59,0,23,0,0,0,15,0,7
783,0,59,0,23,0,0,0,15,0,7
784,250000000.0,75,10000.0,14,1,0,500.0,8,0,7
785,4000000000.0,55,48000000.0,35,1,1,0,15,1550000.0,10
786,0,59,0,23,0,0,0,15,0,7
787,1500000000.0,14,45000.0,14,1,0,0,15,5973895.0,10
788,0,30,2000000.0,35,1,0,0,15,5708250.0,10
789,0,59,0,23,0,0,0,15,0,7
790,0,59,0,23,0,0,0,15,0,7
791,0,59,0,23,0,0,0,15,0,7
792,0,59,0,23,0,0,0,15,0,7
793,0,82,0,23,1,0,0,15,0,7
794,0,59,0,23,0,0,0,15,0,7
795,0,71,0,23,1,0,0,15,0,7
796,0,59,0,23,0,0,0,15,0,7
797,0,59,0,23,0,0,0,15,0,7
798,0,59,0,23,0,0,0,15,0,7
799,1500000000.0,15,16500000.0,35,1,1,0,15,16500000.0,10
800,0,59,0,23,0,0,0,15,0,7
801,0,59,0,23,0,0,0,15,0,7
802,0,59,0,23,0,0,0,15,0,7
803,0,59,0,23,0,0,0,15,0,7
804,0,59,0,23,0,0,0,15,0,7
805,0,59,0,23,0,0,0,15,0,7
806,0,59,0,23,1,0,0,15,0,7
807,0,59,0,23,0,0,0,15,0,7
808,0,59,0,23,0,0,0,15,0,7
809,0,59,0,23,1,0,0,15,0,7
810,0,59,0,23,0,0,0,15,0,7
811,0,59,0,23,0,0,0,15,0,7
812,0,59,0,23,0,0,0,15,0,7
813,54000000.0,28,120000.0,14,1,0,0,15,6000000.0,10
814,0,59,0,23,0,0,0,15,0,7
815,0,59,0,23,0,0,0,15,0,7
816,0,59,0,23,0,0,0,15,0,7
817,0,59,0,23,0,0,0,15,0,7
818,0,59,0,23,0,0,0,15,0,7
819,0,62,0,23,1,0,0,15,0,7
820,0,58,0,23,1,0,0,15,0,7
821,0,59,0,23,0,0,0,15,0,7
822,0,59,0,23,0,0,0,15,0,7
823,0,59,0,23,0,0,0,15,0,7
824,0,16,0,23,1,0,0,15,100000000.0,10
825,0,59,0,23,0,0,0,15,0,7
826,0,59,0,23,0,0,0,15,0,7
827,0,59,0,23,0,0,0,15,0,7
828,10000000000.0,75,30000.0,14,1,0,30000.0,8,2693450.0,10
829,0,59,0,23,0,0,0,15,0,7
830,75000000.0,59,750000.0,35,1,0,0,15,0,7
831,0,59,0,23,0,0,0,15,0,7
832,0,59,0,23,0,0,0,15,0,7
833,0,59,0,23,0,0,0,15,0,7
834,2500000000.0,23,70000000.0,35,1,1,5000000.0,25,5000000.0,10
835,0,59,0,23,0,0,0,15,0,7
836,0,59,0,23,0,0,0,15,0,7
837,0,59,0,23,0,0,0,15,0,7
838,0,59,0,23,0,0,0,15,0,7
839,0,59,0,23,0,0,0,15,0,7
840,0,59,0,23,0,0,0,15,0,7
841,0,59,0,23,0,0,0,15,0,7
842,0,59,0,23,0,0,0,15,0,7
843,0,59,0,23,0,0,0,15,0,7
844,0,59,0,23,1,0,0,15,0,7
845,0,59,0,23,0,0,0,15,0,7
846,0,59,0,23,0,0,0,15,0,7
847,0,59,0,23,0,0,0,15,0,7
848,0,59,0,23,0,0,0,15,0,7
849,0,59,0,23,0,0,0,15,0,7
850,0,59,0,23,0,0,0,15,0,7
851,0,59,0,23,0,0,0,15,0,7
852,0,59,0,23,0,0,0,15,0,7
853,0,59,0,23,0,0,0,15,0,7
854,0,59,0,23,0,0,0,15,0,7
855,0,59,0,23,0,0,0,15,0,7
856,3000000000.0,75,19000000.0,35,1,1,5000000.0,25,0,10
857,0,59,0,23,0,0,0,15,0,7
858,0,59,0,23,0,0,0,15,0,7
859,108000000.0,58,11000000.0,35,1,1,5000000.0,25,0,7
860,0,59,0,23,0,0,0,15,0,7
861,0,59,0,23,0,0,0,15,0,7
862,0,59,0,23,0,0,0,15,0,7
863,0,59,0,23,0,0,0,15,0,7
864,0,59,0,23,0,0,0,15,0,7
865,0,59,0,23,0,0,0,15,0,7
866,0,59,0,23,0,0,0,15,0,7
867,0,59,0,23,1,0,0,15,0,7
868,500000000.0,18,12000000.0,35,1,0,0,15,12000000.0,10
869,0,59,0,23,0,0,0,15,0,7
870,0,59,0,23,0,0,0,15,0,7
871,0,59,0,23,0,0,0,15,0,7
872,0,59,0,23,0,0,0,15,0,7
873,0,16,0,23,1,0,0,15,1600000.0,10
874,0,59,0,23,0,0,0,15,0,7
875,0,59,0,23,0,0,0,15,0,7
876,0,59,0,23,1,0,0,15,0,7
877,0,59,0,23,0,0,0,15,0,7
878,0,59,0,23,0,0,0,15,0,7
879,40000000.0,30,12000000.0,35,1,0,0,15,15000000.0,10
880,0,59,0,23,0,0,0,15,0,7
881,0,71,20000000.0,35,1,0,0,15,8000000.0,10
882,0,59,0,23,0,0,0,15,0,7
883,200000000.0,71,5000.0,2,1,0,0,15,24243811.0,10
884,0,59,0,23,0,0,0,15,0,7
885,0,59,0,23,0,0,0,15,0,7
886,0,59,0,23,0,0,0,15,0,7
887,0,59,0,23,0,0,0,15,0,7
888,0,59,0,23,0,0,0,15,0,7
889,0,59,0,23,0,0,0,15,0,7
890,0,59,0,23,0,0,0,15,0,7
891,0,59,0,23,0,0,0,15,0,7
892,0,59,0,23,0,0,0,15,0,7
893,0,33,0,23,1,0,0,15,0,7
894,250000000.0,65,50000000.0,35,1,1,0,15,0,7
895,1000000.0,51,30000000.0,15,1,1,9000000.0,9,0,7
896,0,59,0,23,0,0,0,15,0,7
897,0,59,0,23,0,0,0,15,0,7
898,0,59,0,23,0,0,0,15,0,7
899,0,59,0,23,0,0,0,15,0,7
900,0,59,0,23,0,0,0,15,0,7
901,0,59,0,23,0,0,0,15,0,7
902,210000000.0,20,10300.0,14,1,0,2300.0,8,3426445.0,10
903,0,59,0,23,0,0,0,15,0,7
904,0,59,0,23,0,0,0,15,0,7
905,35000000.0,44,0,23,1,1,0,15,0,7
906,0,59,0,23,0,0,0,15,0,7
907,0,59,0,23,0,0,0,15,0,7
908,0,59,0,23,0,0,0,15,0,7
909,0,59,0,23,0,0,0,15,0,7
910,375000000.0,48,25000.0,14,1,0,0,15,8700000.0,10
911,0,59,0,23,0,0,0,15,0,7
912,0,59,0,23,0,0,0,15,0,7
913,0,59,0,23,0,0,0,15,0,7
914,0,59,0,23,0,0,0,15,0,7
915,0,59,0,23,0,0,0,15,0,7
916,0,59,0,23,0,0,0,15,0,7
917,0,59,0,23,0,0,0,15,0,7
918,0,59,0,23,0,0,0,15,0,7
919,0,59,0,23,0,0,0,15,0,7
920,0,59,0,23,0,0,0,15,0,7
921,0,59,0,23,1,0,0,15,0,7
922,500000000.0,23,0,23,1,1,0,15,1750000.0,10
923,0,59,0,23,0,0,0,15,0,7
924,0,59,0,23,0,0,0,15,0,7
925,49680000.0,38,5000000.0,35,1,0,1000000.0,25,1160000.0,10
926,500000000.0,16,21000000.0,35,1,0,0,15,20000000.0,10
927,750000000.0,75,20000.0,14,1,1,10000.0,8,0,7
928,0,59,0,23,0,0,0,15,0,7
929,0,59,0,23,0,0,0,15,0,7
930,3000000000.0,75,4000000000.0,37,1,1,0,15,0,4
931,0,59,0,23,0,0,0,15,0,7
932,825000000.0,36,50000000.0,35,1,1,0,15,0,7
933,0,59,0,23,0,0,0,15,0,7
934,0,59,0,23,0,0,0,15,0,7
935,500000000.0,30,0,23,1,1,0,15,0,7
936,0,59,0,23,0,0,0,15,0,7
937,0,59,0,23,0,0,0,15,0,7
938,0,59,0,23,0,0,0,15,0,7
939,0,59,0,23,0,0,0,15,0,7
940,0,59,0,23,0,0,0,15,0,7
941,0,59,0,23,0,0,0,15,0,7
942,0,59,0,23,0,0,0,15,0,7
943,0,59,0,23,0,0,0,15,0,7
944,0,59,0,23,0,0,0,15,0,7
945,0,59,0,23,0,0,0,15,0,7
946,550000000.0,52,30000000.0,35,1,0,1000000.0,25,0,7
947,0,59,0,23,0,0,0,15,0,7
948,0,59,0,23,0,0,0,15,0,7
949,0,59,0,23,0,0,0,15,0,7
950,0,59,0,23,0,0,0,15,0,7
951,0,59,0,23,0,0,0,15,0,7
952,0,59,0,23,0,0,0,15,0,7
953,0,59,0,23,1,0,0,15,10000000.0,10
954,0,59,0,23,0,0,0,15,0,7
955,0,59,0,23,0,0,0,15,0,7
956,0,59,0,23,0,0,0,15,0,7
957,0,59,0,23,0,0,0,15,0,7
958,0,59,0,23,0,0,0,15,0,7
959,4500000000.0,45,30000000.0,35,1,1,15000000.0,25,0,7
960,0,59,0,23,0,0,0,15,0,7
961,0,59,0,23,0,0,0,15,0,7
962,0,59,0,23,1,0,0,15,0,7
963,49950000000.0,59,6000000.0,35,1,1,0,15,16000000.0,10
964,0,59,0,23,0,0,0,15,0,7
965,250000000.0,75,20000.0,14,1,1,1000.0,8,0,7
966,0,59,0,23,0,0,0,15,0,7
967,0,22,0,23,1,0,0,15,25000000.0,10
968,0,59,0,23,0,0,0,15,0,7
969,342000000.0,75,25000000.0,35,1,1,3000000.0,25,25000000.0,10
970,0,75,0,23,1,0,0,15,0,7
971,0,59,0,23,0,0,0,15,0,7
972,0,59,0,23,0,0,0,15,0,7
973,0,59,0,23,0,0,0,15,0,7
974,0,59,0,23,0,0,0,15,0,7
975,0,59,0,23,0,0,0,15,0,7
976,0,59,0,23,0,0,0,15,0,7
977,0,59,0,23,0,0,0,15,0,7
978,0,77,0,23,0,0,0,15,0,7
979,0,59,0,23,0,0,0,15,0,7
980,0,59,0,23,0,0,0,15,0,7
981,0,59,0,23,0,0,0,15,0,7
982,0,59,0,23,0,0,0,15,0,7
983,0,59,0,23,0,0,0,15,0,7
984,0,59,0,23,0,0,0,15,0,7
985,0,59,0,23,0,0,0,15,0,7
986,0,59,0,23,0,0,0,15,0,7
987,0,59,0,23,0,0,0,15,0,7
988,0,59,0,23,0,0,0,15,0,7
989,0,59,0,23,0,0,0,15,0,7
990,0,59,0,23,0,0,0,15,0,7
991,0,59,0,23,0,0,0,15,0,7
992,0,71,1150000.0,35,1,1,350000.0,25,662000.0,10
993,12000000.0,59,0,23,1,0,0,15,46000000.0,10
994,0,59,0,23,0,0,0,15,0,7
995,0,59,0,23,0,0,0,15,0,7
996,0,59,0,23,0,0,0,15,0,7
997,0,59,0,23,0,0,0,15,0,7
998,0,59,0,23,0,0,0,15,0,7
999,0,59,0,23,0,0,0,15,0,7
1000,0,59,0,23,0,0,0,15,0,7
1001,0,59,0,23,0,0,0,15,0,7
