OBS_ID,KW26,market_data_low_24h_usd,KW2,KW1,KW27
387,33700000.0,3.37e-06,0.0,0.0,33700000.0
388,0.0,44562.0,0.0,0.0,0.0
389,0.2492606146449322,0.1728,0.0,0.0,0.2588013291539133
390,0.003584245520898186,0.00358425,0.0,0.0,0.003584245520898186
391,0.0,0.051015,0.0,0.0,0.0
392,0.0,0.00010006,3870000000.0,3820000000.0,0.0
393,0.00012616370059085664,0.00012616,0.0,0.0,0.00012616370059085664
394,0.00022780916973378216,0.00023815,0.00021749117326482693,0.0011541532116821859,0.0003100319574843112
395,0.0,0.03,0.0,0.0,0.0
396,0.032483634690119334,0.00962951,0.07040361847103957,0.07647500010311489,0.04846678144571808
397,0.010200880787063198,0.01020088,0.0,0.0,0.010200880787063198
398,0.0007699259756280259,0.00019898,0.0012665141132699965,0.0018858428791592601,0.000815256565768708
399,0.0,0.00025006,0.0,0.0,0.0006276388028976228
400,0.022848263132884777,0.00935835,0.0,0.0,0.021095111437332826
401,0.0006127577945957348,0.0001705,0.00035115413398804164,0.00035115413398804164,0.0006127577945957348
402,0.0,0.00064732,0.0004640868928938874,0.0005085006893790695,0.00019185275548223038
403,0.0018864888194839169,0.00050774,0.0,0.0,0.0019497559316127735
404,0.0,0.00035577,0.0,0.0,0.0
405,0.000138121538005615,0.00186362,3720000000.0,3720000000.0,0.000138121538005615
406,0.002620215010200983,0.00035021,0.0044547216715033686,0.004829277657118219,0.004497708352130064
407,0.0012353449513598388,0.00021349,0.000664268780299901,0.000771213845056891,0.0004241979364262317
408,0.00011494018879963831,0.00011494,0.0,0.0,0.00011494018879963831
409,0.0,0.166413,0.0,0.0,0.0
410,0.0020081311428048,0.00251472,0.0,0.0,0.002233036684736406
411,83000000000.0,1.68e-06,0.0,0.0,85000000000.0
412,0.0,0.00035391,0.0,0.0,0.0
413,0.251766002298149,0.148148,0.0,0.0,0.25204614826546023
414,0.048884734191811455,0.01478444,0.0,0.0,0.050312388885481736
415,0.0005075841367500994,0.00031694,0.00035581441569677814,0.0003261439170976851,0.0004448565241916196
416,0.0,0.00136134,0.0,0.0,0.0
417,0.06049605756499001,0.02051017,0.008280269181370089,0.014639734393631832,0.06049605756499001
418,0.0014491555968291815,0.0006412000000000001,0.0,0.0,0.0014929968643333145
419,0.0,0.00010006,7240000000.0,7620000000.0,0.0
420,0.08833616840560914,0.04224591,0.06311550555708123,0.06757103257955134,0.09187490855401906
421,0.0,0.00802122,0.0,0.0,0.0
422,0.00011071529698643401,2.04e-06,0.000216762652822575,0.0001884795819550493,0.000118830480003722
423,30200000000.0,8.8e-07,0.0,0.0,28100000000.0
424,0.3624743497773349,0.16158499999999998,0.21359550914773792,0.2383396435272761,0.3555998067429009
425,0.010783245183063188,0.00157714,0.0,0.0,0.01410420678818725
426,0.0013846670919338438,0.015,0.0029626080223129,0.0030349765426475423,0.00118488270385286
427,0.0021702421608694607,0.00217024,0.0010045168556270599,0.001004382647675896,0.0021702421608694607
428,0.0,0.0382,0.0,0.0,0.0
429,0.01985328199113875,0.01780632,0.14197377394826818,0.18850638512210285,0.05201004817416235
430,0.0,0.0003891,0.005780107227129856,0.008144232559403284,0.0
431,0.01808797590566656,0.00515096,0.0,0.0,0.015792223827809197
432,0.0001430477391406735,0.00010884,0.00010090205538331899,0.00010390341967316861,0.00014363527661387542
433,0.0,0.00185904,0.0,0.0,3610000000.0
434,0.0,2.45e-06,2710000000.0,4870000000.0,0.0
435,0.0,0.00059613,0.0,0.0,0.0
436,0.0,0.00135454,0.0,0.0,0.0
437,0.6536148692177668,0.745901,0.13800717418388453,0.1418504158096895,0.7016798351028442
438,2330000000.0,1.17e-05,0.0,0.0,1170000000.0
439,0.0,0.0135317,0.0,0.0,0.0
440,0.0,0.0049965,0.0,0.0,0.005195260812498935
441,0.0,0.00018344,0.0,0.0,0.0
442,0.0,9.82e-06,14500000000.0,378000000.0,0.0
443,0.0,0.00274878,0.0,0.0,0.0
444,0.0016962238261236575,0.00065599,0.0005649712820322099,0.00045837202947698105,0.001691038723709687
445,0.004712612098172527,0.00265256,0.0006735164552214698,0.0007259842292549532,0.004734911572559835
446,0.009922140489054114,0.00289567,0.0,0.0,0.010073009803724291
447,0.0,0.00142574,0.0,0.0,0.0
448,0.009171614645226651,0.00467092,0.0,0.0,0.0104398151425541
449,0.012019171370834306,0.00679397,0.002482510011271725,0.0026168765552536475,0.013773767035643477
450,0.0,0.00988898,0.0,0.0,0.0
451,0.04033252297641905,0.02778541,0.0,0.0,0.062053088124800725
452,0.007022136256196628,0.00534912,0.003942054246605685,0.004836428050497218,0.008630309630730932
453,0.031117910950911525,0.00033336,0.0,0.0,0.00855944534794144
454,0.00328039946960343,0.000717,0.002564245763042169,0.0025641996775961177,0.0022032704253380406
455,0.0,0.03414246,0.0,0.0,0.0
456,0.08995844720708633,0.052443,0.0,0.0,0.08590065600664748
457,0.0,0.04278983,0.0,0.0,1.19373e+16
458,0.0,0.0638,0.00019326361811664066,0.00022811977275562583,0.0
459,0.0,0.00472045,0.0,0.004720447872862314,0.0
460,0.001506106587036548,0.00088684,0.0013008541262758092,0.0013547039929193375,0.001506106587036548
461,424000000000.0,0.0118,525000000000.0,74800000000.0,55400000000.0
462,0.001404754975727908,0.00028534,0.0,0.0,0.001506964904276313
463,0.304931182659743,0.1618,0.2380442340540585,0.2565123177524824,0.3070883748840801
464,0.0,0.095622,0.0,0.0,0.0
465,0.20758385916436925,0.11085199999999999,1252660000000000.0,0.0,0.13402294877345425
466,0.0,9.95e-06,0.0,0.0,0.0
467,0.07147717673886435,0.019970500000000002,0.016551087203251755,0.017182516619019084,0.07441829452643309
468,0.050033232186232235,0.03355314,0.06327051740994609,0.08056491058791695,0.04968961194574381
469,0.0002824941662280282,0.0198579,0.0001083813264112875,0.0022623011743679103,0.0030109314996485978
470,0.0,0.0013616,0.0,0.0,0.0
471,457000000000.0,8.48e-06,0.0,7620000000.0,148000000000.0
472,0.0,0.00503124,0.0,0.0,0.0
473,0.005675120146372738,0.00116973,0.0,0.0,0.00555439246679322
474,0.0002670094197678825,0.00010201,57900000000.0,68300000000.0,0.00029627650877785
475,0.0,0.00296566,0.0,0.0,0.0
476,2190000000.0,1.9e-07,0.0,0.0,210000000.0
477,0.0,0.00349115,0.0,0.0,0.0
478,1.15213e+16,0.10582000000000001,1.12191e+16,0.0,1004290000000000.0
479,0.006938116364391692,0.00489293,0.029912054900397007,0.031108313251496583,0.009864760635445169
480,0.0,0.00537811,0.0027660517429214343,0.002482205681252973,0.0
481,0.0,0.00025114,0.0,0.0,0.0
482,0.009767477347494427,0.0054135,0.04704042537480043,0.0500183682003446,0.01188424332009712
483,0.0,0.0975,0.0005047366021212201,0.0,0.0
484,0.02941173628118625,0.01899571,0.0,0.0,0.03335774823838526
485,0.06646382156135369,0.01415896,0.11434949660163105,0.12121897512499365,0.05575564218339548
486,0.002291384413289888,0.00025741,0.005749796285252865,0.006290432075124084,0.0020999849129700703
487,0.0265622849807392,0.00910934,0.001826967120882848,0.001996706548244839,0.023574988010432788
488,0.0,0.00040929,0.05299846861511959,0.0,0.0
489,0.0,0.12487100000000001,0.0,0.0,0.0
490,0.0,0.00025022,0.0,0.0,0.0
491,0.4322615594123572,0.431327,0.1657814542085728,0.18390181410211395,0.39517964967113145
492,0.107243332667563,0.067134,0.0,0.0,0.10391048116754877
493,0.0,0.00494296,0.0,0.0,0.0
494,0.0,0.01773075,0.0,0.0,0.0
495,0.010426200422324469,0.00580063,0.0,0.0,0.012668951190674023
496,0.06298495967232404,0.185606,0.01364718421816776,0.021020422002167014,0.3416513094923637
497,0.0001155234467402748,0.00011552,0.00018093058760999952,7540000000.0,0.0001155234467402748
498,0.0,0.326061,0.0,0.0,0.0
499,0.0,7e-08,0.0,0.0,0.0
500,0.0,5.629999999999999e-05,0.0,0.0,0.0
501,0.0009394799059936057,0.0885,0.0,0.0,0.0006031712066482335
502,1090000000.0,3.4e-07,4470000000.0,4180000000.0,11200000.0
503,0.0026333470871026284,0.00398412,0.0,0.0,0.0023593106275890496
504,0.08774806430403556,0.02405134,0.0,0.0,0.09789890045379812
505,3160000000.0,1.27e-06,37800000000.0,402000000.0,3160000000.0
506,0.0,0.0162,0.0,0.0,0.0
507,0.0076194199231326455,0.00011923,0.0,0.0,0.00527994537691321
508,22600000000.0,0.00101329,0.0,0.0,22600000000.0
509,0.3199949615796104,0.319995,0.4650975508792954,0.4288711318749058,0.0
510,0.0008059650118648749,0.0713,0.0,0.0,0.0006783631517129646
511,0.0,0.0587,387000000000.0,387000000000.0,0.0
512,0.004110623246253643,0.00116062,0.02686446032695549,0.03158714093328716,0.005262173640247158
513,0.0,0.00220335,0.0,0.0,0.0016638813413576618
514,0.0,0.00024659,0.000796127907307524,0.001017907070381954,0.000114719233469676
515,0.03476689403738331,0.02657447,0.0,0.0,0.030748804686460213
516,0.050613628548598,0.01905869,0.17088454951027612,0.0,0.08063000272935712
517,0.0,43471.0,0.0,0.0,0.0
518,0.0,0.01462424,0.034502447718509015,0.035941092731618364,0.0
519,0.001490507492450652,0.00023620000000000002,0.0,0.012514214088835155,0.0012140525102747044
520,0.000221002762535582,0.0846,0.0003591171654481215,0.0,0.0002362945548244588
521,0.011034301026880257,0.00944067,0.0,0.0,0.0026136112807546514
522,0.0852460746501918,0.02113625,0.03614732761051837,0.04363638121991285,0.08108852201371725
523,0.0,0.00250683,0.0,0.0,0.0
524,0.0005079105589388871,0.00046474,0.0,0.0,0.0005129697923821694
525,1.7634e+16,43525.0,0.0,0.0,1789480000000000.0
526,0.0,0.00449087,0.01375292241256493,0.009576373536504307,0.0
527,0.0,0.00010028,0.0,0.0,0.0
528,0.45872033805310597,0.28723899999999997,0.0,0.0,0.29535678661076725
529,0.008,0.00123784,0.007649901473166489,0.00851607,0.0
530,0.0,0.00918016,0.0,0.0,0.0
531,3967980000000000.0,31413.0,1.67644e+16,241514000000000.0,3629750000000000.0
532,0.0,0.00958884,0.0,0.0,0.0
533,0.003519827765244828,0.0951,0.0,0.0,0.00209784334394682
534,0.0,0.00494296,0.03784096844747528,0.026408774489603503,0.3352963306361038
535,0.0,0.041398800000000006,0.0,0.0,0.0
536,0.001547987349219078,0.0001125,0.003251310315260544,0.003657363695657957,0.001522973058953437
537,0.00017710873105146238,0.0852,0.0002528796911869312,0.0002639617315172474,0.0
538,0.0013114792031475,0.00024964,0.0,0.0,0.0007156426646181677
539,0.0,0.25972399999999995,0.0,0.0,0.0
540,0.0,0.400744,0.0,0.0,0.0
541,0.006492702241841986,0.00010439,0.001871733190967064,0.005957993368532154,0.0
542,0.0008920679920404762,0.00024792,0.0006540315887807395,0.0006409812662493326,0.0008920679920404762
543,0.0,0.00386188,0.0,0.0,0.0
544,0.0015702771915457091,0.00157028,0.0,0.0,0.0015702771915457091
545,0.002642941804305475,0.00158785,0.0,0.0,0.004605638122566028
546,7146890000000000.0,16132.0,2503710000000000.0,3394270000000000.0,5439140000000000.0
547,0.0,0.00045732,0.0,0.0,0.0
548,0.04572391091419501,0.01558236,0.07420934111047932,0.07521162013543417,0.04142458691182215
549,0.0,0.00058797,0.0,0.0,0.0
550,0.0,1.72e-06,0.0,0.0,0.0
551,0.13484741489733199,0.02770816,0.0,0.0,0.14252838225284814
552,1579590000000000.0,0.8242149999999999,0.0,0.0,1.60641e+16
553,0.0022141374898749207,0.00118099,0.0016037223181956948,0.001872890558178416,0.0020805708263388154
554,0.4669026848694085,0.132126,0.5513943630191629,0.6010992370788084,0.4778753083365852
555,0.21551196877091044,0.25858400000000004,0.0,0.0,0.22314215852825406
556,0.010480417416186879,0.00462961,0.007058071619410048,0.0071839080155474706,0.01009251867471262
557,0.0038001912338636703,0.00066733,0.0,0.0,0.00641572900417988
558,0.0004143221287537035,0.00063649,0.0,0.0,0.00034489195577715393
559,0.0007609294864556349,0.00016827,0.0002661140081923323,0.0,0.000828972176336297
560,0.00061834175460449,0.00056548,0.0007237223504399981,0.0007541913225159259,0.000785824474282827
561,0.000384041888718375,0.00016762,0.0,0.0,0.0
562,658624000000000.0,440.07,4301470000000000.0,4.83155e+16,6533170000000000.0
563,0.008052241934200273,0.00449189,0.3249433983773236,0.4111581536474573,0.009228903224434185
564,0.0,0.4184,0.0,0.0,0.0
565,0.00032958133625090094,0.00016928,0.0005774338726550896,0.000613102265722146,0.0002248246783923933
566,0.019414255484757125,0.01056819,0.0,0.0,0.01810659447769848
567,0.008336234873556862,0.00369023,0.00361271088037625,0.0031302315810328683,0.009455897444575694
568,0.0,3e-08,0.0,0.0,0.0
569,0.0005532507891281817,0.00026072,0.0,0.0,0.0005049813413673847
570,0.0030648516212701147,0.00384101,0.003515438237373053,0.003515438237373053,0.0030648516212701147
571,0.2604662303262642,0.168964,0.0,0.0,0.3553299782121829
572,0.0,0.00010549999999999999,0.0,0.0,0.0
573,0.0032879425439609677,0.00147652,0.0,0.0,0.002958742020321356
574,0.0652230990104682,0.01855463,0.08503240777689212,0.025076861473654538,0.0
575,0.013492944813934885,0.00671651,0.024671463381587384,0.024785858644273257,0.01139303689298968
576,0.001028897158054428,0.0003319,0.0,0.0,0.0008991690834734721
577,16200000000.0,5.8e-07,35300000000.0,38000000000.0,14900000000.0
578,0.015368432097558506,0.00455707,0.009029634092525331,0.009428181616358923,0.016109106125679583
579,0.0,0.00132124,0.0,0.0,0.0
580,0.0,0.00494296,0.0,0.0,0.0
581,0.02235902903972106,0.00358086,0.0,0.0,0.0
582,2.92591e+16,15.22,0.0,1886590000000000.0,2.92097e+16
583,0.0020160457820779048,0.00099837,0.0011574521861416446,0.0026726832407961924,0.0016972220995661845
584,0.000114399561406355,0.00494296,0.0,0.0,0.00011756781296001499
585,0.0,0.00054945,0.0,0.0,0.0
586,0.0,0.0975,0.0,0.0,0.0
587,1140000000.0,0.0118,0.0,0.0,117000000.0
588,0.5718409112575475,0.172231,0.0,0.0,0.9223156177740104
589,0.0,0.00555302,0.035215242058716636,0.030774680761750463,0.008564697001289236
590,0.00010035974950520156,0.00010036,0.00014802098157304242,0.0001815710676043797,0.00010035974950520156
591,5.72257e+16,27061.0,2.17162e+16,2.2612e+16,5978790000000000.0
592,0.0,0.00369221,0.0,0.0,0.0
593,1980000000.0,2e-07,0.0,857000000.0,1980000000.0
594,0.0,0.0614,0.0,0.0,0.0
595,0.0003962189635370921,0.00039622,0.0,0.0,0.0003962189635370921
596,0.0,9.85e-06,21700000000.0,41500000000.0,985000000.0
597,0.15925174201278974,0.162917,0.06579135093239112,0.06972575773282448,0.15597819241506572
598,0.00079576346562503,0.00217513,0.0,0.0,0.0005939518418183079
599,0.0011619641816885801,0.00025066,0.0025981005425838016,0.0035411164537219658,0.0011009810308360193
600,0.0001214817772827674,0.02511033,0.0683703172660892,0.06654935954598935,0.0001214817772827674
601,0.012766290054833243,0.00252811,0.021003120616874867,0.01638560123204325,0.007207412794620873
602,0.0,0.00023487,0.0,0.0,0.0
603,0.0,0.00012497,0.0,0.0,0.0
604,0.00010743727443015301,0.00474936,0.003544969466458812,0.0443277844686512,0.039891500599752834
605,0.038805607497605116,0.02556231,0.00784125959449585,0.010822686087333984,0.0
606,0.004566390479142173,0.00422998,0.0,0.0,0.004265730918462966
607,0.0013654500073183387,0.00067352,0.0076491172617158595,0.00859777131221972,0.0013070293552204825
608,0.0,0.23621999999999999,0.0,0.0,0.0
609,0.0,0.00112867,0.0,0.0,0.0
610,0.0030184279112152445,0.00133816,0.0012610479865176535,0.0012962133961690993,0.0029306031003393357
611,0.05059760169370196,0.00855023,0.02562813455630045,0.026775638376254282,0.03985224340202192
612,4870000000.0,0.0959,0.000108552159121314,0.00018821098122089624,4870000000.0
613,0.0,0.00257019,0.005697798947494556,0.006753036745087716,0.0
614,0.000130425241831671,0.0595,0.00011473217549928459,0.00011807044580153452,0.0001224820991707068
615,0.016004868055848706,0.00811112,0.011437737850376365,0.01983573732679349,0.015603594675430325
616,0.0,0.00234046,0.0,0.0,0.0
617,0.0,4.32e-06,0.0003282662128789413,0.0,0.0
618,0.0006704921883157295,0.00027382,0.0010096650131780466,0.0009436589553295424,0.000625872473614301
619,32300000000.0,3.23e-06,0.0,0.0,0.0
620,0.0,0.00056053,0.000759541443443706,0.000739138411797914,0.0
621,0.010103149653437522,0.00231912,0.005892352401968328,0.00554263787720138,0.007432076282823481
622,0.0002078364448662348,-0.0462,0.0001551813063727561,0.0001523819951373464,0.0001847505354408587
623,0.04039296650391794,0.01769528,0.028558026978864906,0.0327710721537662,0.02478592047524824
624,97700000000.0,0.0952,38200000000.0,7630000000.0,95200000000.0
625,0.000399152738839797,0.0836,0.0,0.0,0.0
626,0.11544608428649746,0.11544600000000001,0.0,0.0,0.11544608428649746
627,0.0,0.00988522,0.18002138316914856,0.10940372727150728,0.0
628,0.001009096751626029,0.00125063,0.0,0.0,0.000820408145435613
629,11700000000.0,4.5e-07,13200000000.0,1190000000.0,126000000.0
630,0.3263751141169633,0.17538,0.3335999427076816,0.32764894707018194,0.29756516118192816
631,81200000000.0,0.00033003,0.0,0.0,0.00033737138958829315
632,0.0015231886134596444,0.00050185,0.0006578529943732206,0.0007123917001749714,0.0010866745801964405
633,0.2303783290261783,0.09528099999999999,0.1510943821945946,0.14544330011071854,0.2696660569589996
634,76400000000.0,9.15e-06,61400000000.0,84300000000.0,207000000000.0
635,0.0030022969125409102,0.00059558,0.20376935457928896,0.18863905778010934,0.004386561549163872
636,0.0,0.01917688,0.0,0.0,0.0
637,0.09692278476480748,0.01887774,0.016699781595474538,0.036355139061215916,0.09064671903951547
638,32500000000.0,0.0325,0.0,10000000000.0,0.0
639,0.0,0.00228049,0.0,0.0,0.0
640,0.08526290179471525,0.053611,0.034434578317760284,0.04694521835530298,0.08009133476596647
641,0.0,0.17383800000000002,0.0,0.0,0.0
642,0.000816499370427429,0.00049433,0.00032092763668519327,0.0005713316721694824,0.0007258052052992099
643,0.8044370454001728,0.32598699999999997,0.3730288549339352,0.4000630934475,0.8960489495229335
644,99100000000.0,0.0786,0.00022123953538450566,0.00021076486843402158,7860000000.0
645,0.008571769683626591,4.2000000000000004e-06,0.0035365429271279392,0.004176224347679898,0.00412477940421253
646,0.0,0.0924,0.0032031726270755076,0.004648787148800049,38300000000.0
647,0.0,0.024955500000000002,0.0,0.0,0.0
648,0.011674816950642672,0.00316626,0.0072374127003832,0.009350844854054028,0.006184799680421836
649,0.0021332076079050182,0.00069558,0.003172617445371345,0.003324302120901013,0.0020620800357266933
650,0.00119217892051115,0.000509,0.0008662010666992005,0.001906529099997505,0.000112814988878521
651,2399790000000000.0,0.782594,1.274e+16,1.4383e+16,2.32222e+16
652,0.0,0.00010139,3980000000.0,3810000000.0,0.0
653,0.005074407735484737,0.00603977,0.003355720194923828,0.004836293921019925,0.006334454119630814
654,0.0,0.00032514,0.0006513120595676844,0.0006498753548286089,0.0
655,71500000000.0,0.0152,0.00022744003458393617,0.0,7960000000.0
656,0.002438906687172233,0.00085516,0.002878627742812804,0.002878627742812804,0.002431079687952689
657,85800000000.0,5.7499999999999995e-05,0.0001057205356342341,0.00021295190723037293,0.00012236473651764618
658,0.0,0.00141151,0.0055254396201428356,0.0034432040716122422,0.0037144024897001033
659,0.018587330334854952,0.00432115,0.017836538755045338,0.026657777911115885,0.0
660,0.008071763804602564,0.00899942,0.00381826630302573,0.004337175703324912,0.012841904282189507
661,0.02655695629942693,0.02376305,0.0,0.0,0.052655032919737936
662,0.0012078393053660194,3.37e-06,0.0007038278670410453,0.0007694689925401572,0.0012918044959775096
663,0.01971127585462845,0.02521069,0.045614265712232704,0.045956,0.023561025682234112
664,0.0,0.024515000000000002,0.0,0.0,0.0
665,0.006062037023781284,0.00512055,0.0,0.0,0.005780899322942551
666,541000000000.0,0.0639,3610000000.0,412000000000.0,541000000000.0
667,0.0,0.00122908,0.0,0.0,0.0
668,0.000107536679328991,0.00010215,0.0,0.0,0.00023797497522778398
669,0.0,0.00016586,0.0,0.0,0.0
670,788000000.0,7.88e-06,63800000000.0,79000000000.0,788000000.0
671,0.0,0.00011839,3610000000.0,7540000000.0,0.0
672,0.0008365192613086512,0.0707,0.0005999356317546268,0.0009980344903583731,0.0004980079259612662
673,0.00602956911346883,0.01074266,0.0029031477002988025,0.0022917909844543463,0.00602956911346883
674,0.0005079984841278958,0.00058334,0.0024154244240298353,0.0021056372843805513,0.0005242806570523492
675,0.006329840742456525,0.00632984,0.006329840742456525,0.008265788389527223,0.006329840742456525
676,0.009381322813037732,0.02460719,0.0,0.0,0.017241597410821086
677,0.001291799898199161,0.00028902,0.002525791003035593,0.003657363695657957,0.00237603776344642
678,0.00016582953947162483,0.0468,0.0004335271838068678,0.0005268594600846887,0.00013624806238842844
679,0.0006797009417118521,2.01e-06,0.0,0.0,0.0012021616596194025
680,0.002455590238016784,0.00184697,0.0,0.0,0.00313785526093788
681,0.00032072336839161,0.00025007,0.010829562495591931,0.009126121359276665,0.00023412601719673397
682,0.00071091241785642,0.00022825,0.0012644488081316875,0.0013953708792211212,0.0005946482914644599
683,38100000000.0,2.7000000000000002e-05,0.0,0.0,39800000000.0
684,0.0,0.00340691,0.0,0.0,0.0118793968136627
685,0.0006224120194676633,0.00016642,0.00043352530564515,0.0006034181361027215,0.0006728430164976933
686,0.10097523367668,0.100975,0.0665487839299926,0.08099647920966163,0.10097523367668
687,0.01813058021209165,0.00636386,0.0,0.0,0.022322191613959437
688,0.005012278717615155,0.00225396,0.0,0.0,0.00469703790081648
689,0.008065614290494986,0.00192515,0.008800686004139597,0.0046381868116692395,0.00516614149346157
690,0.0,0.0321,0.0,0.0,0.0
691,0.000125398604997645,8.65e-06,0.01320717935975987,0.014063972300653841,0.0
692,0.019237603659922012,0.00511229,0.029678577945133094,0.033288747969116364,0.014936517729126797
693,0.0010769307116894173,0.00036751,0.0038056545203543025,0.004163556732211366,0.001131401312618568
694,0.004985203909326808,0.0049851999999999995,0.0039204065885762715,0.0,0.004985203909326808
695,0.031515309931726056,0.01197162,0.025044966262580827,0.02723079191933535,0.02963112929770425
696,1.86249e+16,114.99,0.0,0.0,1.97319e+16
697,0.00010212422201634284,0.00010212,5490000000.0,63800000000.0,0.00010212422201634284
698,1.52596e+16,0.511759,0.950247959466016,1.05356e+16,1.46689e+16
699,0.0817074718306082,0.02476384,0.11874375462015314,0.13917349705736878,0.08065245567266546
700,20400000000.0,2.04e-06,3140000000.0,2710000000.0,0.0
701,0.020876433295296724,0.01559494,0.021280347305091648,0.026738323063993912,0.01666654920917615
702,0.000597353585143686,0.0003347,0.0,0.0,0.0006581663300844983
703,0.0,0.00428138,0.0,0.0,0.0
704,0.0019105073788638469,0.00108268,0.005165128455670889,0.008178155506944264,0.0016848870450171
705,0.0,0.00456533,0.0,0.0,0.007319008188599804
706,0.0,0.0989,0.0012276623366079544,0.0013198348144028704,0.0
707,0.0,0.01892191,0.0,0.0,0.0
708,0.01903202109735854,0.01707738,0.0,0.0,0.0
709,0.0,15962.02,2149980000000000.0,2.23581e+16,0.0
710,0.0,0.311546,0.0,0.3147007752152614,0.0
711,0.009775725597756869,0.01020111,0.0,0.0,0.011642268465307913
712,0.0,0.094871,0.0,0.0,0.0
713,32300000000.0,3.37e-06,0.0005184409239418999,0.0005813027710407972,169000000000.0
714,0.0,0.07219400000000001,0.0,0.0,0.0
715,0.0,0.00494296,0.0,0.0,0.0
716,0.0005577382179906977,0.00018611,0.000560638061771626,0.0006395517313428184,0.0005300062061904786
717,0.00496953703654335,0.00496954,0.0,0.0,0.00496953703654335
718,0.023363808813202845,0.00111084,0.0,0.03084058281848883,0.0
719,3500000000.0,0.035,3710000000.0,0.0,3500000000.0
720,0.031060480534012613,0.01296064,0.025048106605512016,0.02539090801915795,0.030094583974505238
721,0.00039869825658666935,0.0586,0.00017671784295235127,0.00018044979204395696,0.00023747549145463134
722,0.0013792607665200716,0.00109125,0.0013988626265843116,0.001099987334327853,0.0010308660911570817
723,4345450000000000.0,20821.0,2.09271e+16,2.17133e+16,4813740000000000.0
724,0.002286839132052605,0.00048118,0.001108744741541913,0.0012553222863663966,0.003079951636882296
725,0.0036393214835760603,0.00057978,0.12274763016357547,0.032992580346118336,0.003245442762928026
726,0.0,1.98e-06,808000000.0,833000000.0,10400000000.0
727,0.09525780186645216,0.05215499999999999,0.02058378337222376,0.03173602027601713,0.08914048643509563
728,0.8409896023823707,0.343398,0.6306199717839617,0.648468965034292,0.9668735827235672
729,0.0,0.002501,0.0,0.0,0.0
730,0.0,0.08388999999999999,1940000000.0,1940000000.0,0.0
731,0.0,8.379999999999999e-05,0.0005179594337962377,0.0005257268091155332,0.00033327643624480495
732,1.7864e+16,0.354102,0.0,0.0,1.74408e+16
733,0.0024742433912647,0.00238654,0.0020626675134872434,0.002300531643891626,0.0038389101106206178
734,0.005422635304859896,0.00083847,0.0040924789542576825,0.004417384034186507,0.0027750654175391506
735,0.0,0.00010593,0.00013223008325718131,0.0,0.0
736,868000000.0,0.0868,0.0018082027491654051,0.001885468858721935,868000000.0
737,35300000000.0,6.7e-07,0.0,0.0,24000000000.0
738,0.0,4.2e-07,0.0,0.0,12700000.0
739,0.00014695839348542047,0.0417,0.0,0.0,0.00011118808747936584
740,0.006053847563912655,0.00295904,0.0043432489124820535,0.005051392716559174,0.00774685090474595
741,2340000000.0,4.5e-07,34100000000.0,34500000000.0,1970000000.0
742,59200000000.0,1.67e-06,105000000000.0,126000000000.0,5690000000.0
743,0.0653403399883649,0.03322203,0.018605948542170483,0.02081960415371826,0.1019566463817422
744,0.0028192094214598085,0.00203358,0.0,0.0,0.0028562519756272753
745,0.0005617637653728793,0.00381953,0.0,0.0,0.0007783498982157826
746,0.0,14246.0,0.0,0.0,0.0
747,0.01422281226340242,0.01203879,0.013725939150056054,0.013804625604249016,0.012004471625199695
748,0.10634833536409977,0.04795374,0.18977093316091148,0.2612669304854877,0.12614724487051626
749,0.00011263515995915601,0.00494296,0.0,0.0,0.000117144900057219
750,0.0216868098745306,0.01795421,0.018095518438642426,0.019214069212006125,0.02899549180139285
751,0.08485400116711543,0.10185,0.0,0.0,0.11803025410060057
752,0.000327657648267705,0.0003205,0.0003348210283314457,0.00023092741587053082,0.00044157470034094677
753,0.00021381557892774,0.00025521,0.0004328206231544064,0.0007918855532118216,0.00035270343888004505
754,0.000517011757725428,0.00494296,0.0003923754484961907,0.00033560288531708863,0.00039690496241409705
755,0.000217716082191502,0.00494296,0.00019720470573251223,0.0001129651439095584,0.0
756,0.4086214363669261,0.238012,0.3290160675846843,0.35394253277498233,0.38954227448018497
757,2.36962e+16,0.162796,1.88889e+16,1.35562e+16,2.36962e+16
758,0.0,0.00604232,0.0,0.0,0.0
759,0.471509619294257,0.365865,0.0,0.0,0.4686661370279604
760,0.0003241148484894183,0.00171366,0.0018709157439964906,0.002220574971923153,0.0
761,0.33690316682100924,0.077129,0.07138551788168772,0.07537992875756823,0.33690316682100924
762,0.0,7.070000000000001e-05,0.0,0.0,0.0
763,0.005259044206338095,0.00291804,0.0054041476342216324,0.0,0.004753885101611797
764,0.08304709883882908,0.084077,0.212071801318604,0.23475169940938034,0.07894795096242635
765,0.0,0.067652,0.0,0.0,0.0
766,0.0,0.0064841000000000005,0.0,0.0,0.0
767,0.0,0.00021992,0.003475209688167864,0.003475209688167864,0.002813676181751864
768,0.0008513581908857791,0.00074543,0.0,0.0,0.00068193926754648
769,0.0,0.122922,0.0,0.0,0.0
770,0.0,14.68,0.0,0.0,2.91501e+16
771,0.0,7.44e-05,0.0002251228948598274,0.0,0.0
772,0.059772532105994376,0.00521951,0.0,0.0,0.05831654340384704
773,0.002347176938562855,0.0837,0.0,0.0,0.00246504701035043
774,0.0,0.00043099,0.0007916835469787508,0.0017642175361184183,0.0
