iter	MCC:0	Logloss:0	MCC	Logloss
476	0.4978165378	0.2525669993	0.1968136562	0.3534588927
477	0.4978165378	0.2523812813	0.1968136562	0.3535221241
478	0.4995229378	0.2522678066	0.184280857	0.3534970579
479	0.4978165378	0.251918326	0.1968136562	0.3533478127
480	0.4995229378	0.2518804877	0.1968136562	0.353478116
481	0.4978165378	0.2517930482	0.1968136562	0.3534569632
482	0.4978165378	0.2515615858	0.1968136562	0.3537071469
483	0.4978165378	0.2514184407	0.1968136562	0.353708956
484	0.5012244863	0.2512094632	0.1968136562	0.3539950195
485	0.504613226	0.251005016	0.1968136562	0.3541479902
486	0.504613226	0.2507841974	0.184280857	0.3543780216
487	0.504613226	0.250704026	0.184280857	0.3544538883
488	0.5096611627	0.2505498961	0.184280857	0.3543733377
489	0.506300514	0.2503346827	0.184280857	0.3544278416
490	0.5096611627	0.2501892781	0.184280857	0.3543291926
491	0.5113346157	0.25003789	0.184280857	0.3544291247
492	0.5096611627	0.2498428491	0.184280857	0.3545032296
493	0.5113346157	0.2496738513	0.184280857	0.3548079754
494	0.5079831441	0.2494322729	0.184280857	0.354690628
495	0.5096611627	0.2492009616	0.184280857	0.3545504567
496	0.5096611627	0.2490909166	0.184280857	0.3548094414
497	0.5096611627	0.2489653585	0.1968136562	0.3548672647
498	0.5096611627	0.2487717769	0.1968136562	0.3548887396
499	0.5113346157	0.2486204858	0.2207196823	0.3548855162
