OBS_ID,transaction_count,holder_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,public_interest_stats_bing_matches,labels_categories_0,labels_country_origin,labels_ico_data_country_origin,labels_ico_data_hardcap_currency,labels_ico_data_softcap_currency,labels_ico_data_total_raised_currency
250,20670.0,10361.0,1.7e-07,0.00082419,890000000000.0,1.38084e+16,102000000.0,32,51,59,23,15,7
251,143165.0,38223.0,0.00192054,0.02753136,1000000000.0,0.0,26500.0,26,79,59,23,15,7
252,4969.0,358.0,5.8e-07,0.0605,20000000000.0,0.0,36800000.0,26,79,59,23,15,7
253,48262.14103819784,13576.305982347172,0.01061184,0.375871,1000000000.0,0.0,29000.0,26,79,59,23,15,7
254,2139.0,1728.0,0.00110969,0.00160999,16000000000.0,0.0,7880000.0,18,54,39,14,8,3
255,3467.0,848.0,0.02355539,0.108857,1000000000.0,0.0,97800.0,26,79,59,23,15,7
256,48262.14103819784,13576.305982347172,0.0228,0.00010477,1000000000.0,0.0,109000.0,26,79,59,23,15,7
257,48262.14103819784,13576.305982347172,0.00067906,0.365755,38000000.0,207223000000000.0,190000.0,8,31,59,23,15,7
258,2052.0,718.0,0.00026089,0.07986599999999999,100000000.0,1.84879e+16,61700.0,26,79,59,23,15,7
259,48262.14103819784,13576.305982347172,0.00529633,0.21642199999999998,889868500.0,0.0,1430000.0,26,79,59,23,15,7
260,48262.14103819784,13576.305982347172,0.00969099,0.5394800000000001,19700000.0,0.0,2950000.0,8,18,59,23,15,7
261,33.0,30.0,0.00192122,0.0022894,1000000000.0,0.0,27000.0,3,34,25,14,15,7
262,2720.0,802.0,0.02909303,0.034147699999999996,1000000000.0,0.0,83500.0,26,79,59,23,15,7
263,48262.14103819784,13576.305982347172,0.02297404,0.03249757,1000000000.0,0.0,33900.0,13,101,59,23,15,7
264,48262.14103819784,13576.305982347172,0.00143627,0.03183337,100000000.0,0.0,96500.0,26,79,59,23,15,7
265,48262.14103819784,13576.305982347172,0.03960204,0.092443,2141889591178998.0,0.0,85300.0,26,79,59,23,15,7
266,7637.0,4540.0,1.69e-06,0.00296731,6300000000.0,0.0,9130000.0,8,31,59,23,15,7
267,6344.0,1833.0,0.00093124,0.210313,272937007.0,0.0,156000.0,29,44,33,35,15,10
268,9623.0,5820.0,0.03930314,0.141129,5000000000.0,0.0,5790000.0,26,79,59,23,15,7
269,16086.0,12076.0,0.066683,0.099676,10000000000.0,0.0,427000.0,26,79,59,23,15,7
270,4113.0,1829.0,0.01695169,0.01800081,1000000.0,0.0,597000.0,8,79,59,23,15,7
271,48262.14103819784,13576.305982347172,0.0655,0.00249149,1500000000.0,0.0,36800000.0,15,79,59,23,15,7
272,48262.14103819784,13576.305982347172,0.0042083,41640.0,40000000.0,0.0,27200.0,37,31,59,23,15,7
273,26534.0,3686.0,0.00215325,0.153969,100000000.0,85000000.0,64500.0,14,38,29,14,15,10
274,48262.14103819784,13576.305982347172,0.00042205,0.01540832,5000000000.0,70036762908.0,26900.0,8,120,59,23,15,7
275,29.0,0.0,0.095055,823.32,103622100.0,0.0,194000.0,26,79,59,23,15,7
276,48262.14103819784,13576.305982347172,0.20558099999999999,15707.0,210000000.0,0.0,99000.0,26,79,59,23,15,7
277,48262.14103819784,13576.305982347172,0.021530200000000003,22828.0,2141889591178998.0,0.0,25400.0,8,62,59,23,15,7
278,791.0,215.0,0.00095583,0.02259417,100000000.0,0.0,26900.0,16,23,59,23,15,7
279,48262.14103819784,13576.305982347172,0.00217978,0.698757,48166000.0,336078000000000.0,89200.0,26,79,59,23,15,7
280,2743.0,463.0,0.089311,0.779594,128000000.0,0.0,16000.0,26,34,25,35,15,10
281,48262.14103819784,13576.305982347172,1.96e-06,0.00027543,539000000000.0,552311000000000.0,94800.0,26,111,59,23,15,7
282,7.0,4.0,0.199491,0.202255,200000000.0,0.0,85100.0,26,79,59,23,15,7
283,64452.0,49417.0,0.00021847,0.01031043,126911602.0,0.0,97700.0,26,71,53,35,15,7
284,48262.14103819784,13576.305982347172,0.04250388,0.08942,10000000000.0,0.0,27500.0,26,79,59,23,15,7
285,219.0,78.0,0.807632,18719.0,4823992410.0,0.0,27300.0,24,61,59,23,15,7
286,48262.14103819784,13576.305982347172,0.00018235,0.013687000000000001,2141889591178998.0,0.0,27100.0,26,79,59,23,15,7
287,126433.0,639.0,0.08012799999999999,0.6647460000000001,200000000.0,0.0,107000000.0,26,79,59,23,15,7
288,48262.14103819784,13576.305982347172,0.00020445,0.00020445,1000000000.0,0.0,79500000.0,8,79,59,23,15,7
289,1843.0,516.0,0.00024192,0.01953662,330000000.0,0.0,27400.0,26,79,59,23,15,7
290,48262.14103819784,13576.305982347172,0.00168794,0.250344,200000000.0,134755000000000.0,35500.0,26,79,59,23,15,7
291,6664.0,2972.0,0.00418512,0.01586373,1000000000.0,0.0,59000.0,26,79,59,23,15,7
292,48262.14103819784,13576.305982347172,0.01466289,35065.0,20000000.0,0.0,88100.0,8,22,59,23,15,7
293,14765.0,1610.0,0.00296768,0.00582956,10000000000.0,5751500000000000.0,101000.0,29,101,75,35,15,10
294,527.0,314.0,0.02741015,0.02884573,900000000.0,0.0,27400.0,26,39,59,23,15,7
295,4724.0,442.0,0.136123,44197.0,4488458.0,0.0,4680000.0,26,79,59,23,15,7
296,48262.14103819784,13576.305982347172,0.068151,41.74,2141889591178998.0,0.0,91900.0,26,79,59,23,15,7
297,48262.14103819784,13576.305982347172,0.00016852,0.00369603,32000000.0,18961505.9,239000.0,26,79,59,23,15,7
298,48262.14103819784,13576.305982347172,0.0154,0.00245879,2141889591178998.0,0.0,10600.0,26,79,59,23,15,7
299,48262.14103819784,13576.305982347172,3.82e-05,0.00012547,50000000000.0,0.0,27800.0,26,81,59,23,15,7
300,48262.14103819784,13576.305982347172,0.069953,19541.0,2141889591178998.0,0.0,71300.0,23,79,59,23,15,7
301,5432.0,749.0,0.02044733,0.093669,1572287.0,117514000000000.0,111000.0,14,31,59,23,15,7
302,48262.14103819784,13576.305982347172,1.14e-06,1.14e-06,1000000000000.0,0.0,0.0,26,82,59,23,15,7
303,33309.0,193.0,0.01273457,0.135771,3100000000.0,0.0,27500.0,26,79,59,23,15,7
304,48262.14103819784,13576.305982347172,0.00056917,44228.0,100000000.0,0.0,9660.0,26,79,59,23,15,7
305,5181.0,1273.0,0.00012084,0.29158,4947507.0,0.0,86600.0,26,79,59,23,15,7
306,1705.0,102.0,0.299033,43191.0,21000000.0,0.0,31100.0,26,79,59,23,15,7
307,44887.0,18911.0,0.00014685,0.00467931,10295055165.0,4825055165.0,86900.0,26,101,75,13,7,10
308,48262.14103819784,13576.305982347172,0.0839,0.00415266,25000000000.0,0.0,34000000.0,26,79,59,23,15,7
309,8001.0,623.0,0.075998,0.24297800000000003,1000000000.0,0.0,27200.0,26,1,59,23,15,7
310,509.0,456.0,0.39178,0.41293900000000006,1000000000.0,0.0,27500.0,26,79,59,23,15,7
311,51265.0,3865.0,0.00227134,0.052501,1000000000.0,5999850000000.0,27400.0,32,61,45,35,15,10
312,145604.0,7215.0,0.01765245,43468.0,132046997.0,115146962.0,45600.0,4,79,59,23,15,10
313,2667.0,1057.0,0.00168226,0.45287700000000003,20000000.0,0.0,106000.0,15,79,59,23,15,7
314,207.0,47.0,0.0254,28764.0,400000000000.0,0.0,96500.0,14,111,59,23,15,7
315,48262.14103819784,13576.305982347172,0.04508826,21217.0,299792458.0,218916000000000.0,66400.0,26,79,59,23,15,7
316,48262.14103819784,13576.305982347172,35796.0,89.14,34065709.0,14514691.0,53700.0,32,25,18,23,15,10
317,48262.14103819784,13576.305982347172,9e-08,0.0661,500000000000.0,368289064404.2,96600.0,12,79,59,23,15,7
318,4152.0,1094.0,0.01600715,0.328882,100000000.0,0.0,108000000.0,26,79,59,23,15,7
319,48262.14103819784,13576.305982347172,0.00159736,43589.0,280000000.0,2454220000000.0,27300.0,32,79,59,23,15,7
320,48262.14103819784,13576.305982347172,0.00021675,0.01274215,2141889591178998.0,247663000000000.0,82900.0,23,79,59,23,15,7
321,0.0,0.0,0.00162301,0.00888163,20000000000.0,6165420000000.0,1630000.0,29,23,16,35,15,10
322,48262.14103819784,13576.305982347172,6e-08,0.00045266,2141889591178998.0,8016830917570.23,89100.0,26,79,59,23,15,7
323,48262.14103819784,13576.305982347172,0.069401,44501.0,1000000000.0,44509000000000.0,144000.0,26,79,59,23,15,7
324,362051.0,43670.0,0.0,30956.0,12000000000000.0,12000000000000.0,61300.0,4,111,82,23,15,7
325,48262.14103819784,13576.305982347172,0.00034235,0.01561109,25800000000.0,0.0,83800.0,26,79,59,23,15,7
326,48262.14103819784,13576.305982347172,0.00369844,0.353526,77663987.0,0.0,27300.0,26,79,59,23,15,7
327,13.0,20.0,0.024988299999999998,0.39979699999999996,272727272.0,0.0,27400.0,26,79,59,23,15,7
328,5910.0,3179.0,0.00017369,0.03816309,1000000000.0,0.0,4410000.0,26,79,59,23,15,7
329,48262.14103819784,13576.305982347172,0.02114652,0.102254,3000000000.0,0.0,9360000.0,26,79,59,23,15,7
330,560595.0,31209.0,0.056491,0.464609,1000000000.0,8766560000000000.0,3400000.0,26,79,59,23,15,7
331,64223.0,32641.0,0.11673,43497.0,127618703.0,0.0,33900.0,33,23,16,35,15,10
332,48262.14103819784,13576.305982347172,0.099349,0.39303699999999997,200000000.0,0.0,27400.0,26,79,59,23,15,7
333,48262.14103819784,13576.305982347172,0.0168,0.00148855,10000000000.0,0.0,27000.0,26,79,59,23,15,7
334,1658.0,443.0,1e-07,77.8,250000000000.0,0.0,82700.0,8,101,59,23,15,7
335,48262.14103819784,13576.305982347172,0.00020799,36520.0,2141889591178998.0,50000000000000.0,104000.0,26,79,59,23,15,7
336,15462.0,6111.0,0.00302501,0.0306084,230502120.0,0.0,27900.0,26,101,59,23,15,7
337,48262.14103819784,13576.305982347172,0.0997,0.786407,3328745.0,0.0,16800000.0,23,79,59,23,15,7
338,48262.14103819784,13576.305982347172,0.0241,0.00233439,50000000000.0,241429000000000.0,46900.0,26,79,59,23,15,7
339,76327.0,28404.0,0.00012288,0.00138718,2000000000.0,0.0,1290000.0,26,79,59,23,15,7
340,8167.0,3721.0,0.012,0.0183,36000000000.0,0.0,21300000.0,26,79,59,23,15,7
341,9655.0,8970.0,0.109373,43589.0,200000000.0,0.0,2520000.0,14,79,59,23,15,7
342,48262.14103819784,13576.305982347172,0.00100882,15342.0,2141889591178998.0,637492000000000.0,2350000.0,23,79,59,23,15,7
343,466.0,154.0,0.01449194,0.777003,2000000.0,0.0,27400.0,8,75,59,23,15,7
344,1879.0,1305.0,0.01719779,0.04410022,92000000.0,0.0,90100.0,16,34,25,35,25,10
345,2035.0,663.0,0.198498,46447.0,770000.0,0.0,64800.0,8,37,59,23,15,7
346,16867.0,5783.0,0.0,5.2e-06,100000000000.0,0.0,27600.0,26,79,59,23,15,7
347,20338.0,1508.0,0.00559192,0.726437,15000000.0,1380900000000000.0,11900000.0,26,79,59,23,15,7
348,32333.0,27042.0,0.0222,0.00013613,100000000000.0,0.0,5890000.0,26,79,59,23,15,7
349,16088.0,7619.0,1.99e-06,8.33e-06,10000000000.0,0.0,7590000.0,8,47,34,14,8,7
350,48262.14103819784,13576.305982347172,0.00898328,0.11031300000000001,45000000.0,24724317.75,11300000.0,26,79,59,23,15,7
351,39.0,13.0,8.400000000000001e-06,0.00146016,250000000.0,0.0,40200.0,26,79,59,23,15,7
352,48262.14103819784,13576.305982347172,0.01080975,0.178201,10000000000.0,0.0,53500.0,13,79,59,23,15,7
353,19982.0,4533.0,1.68e-06,0.00011849,20000000000.0,0.0,27200.0,26,47,59,23,15,7
354,290.0,10.0,43525.0,42736.0,5000000.0,0.0,0.0,8,103,59,23,15,7
355,48262.14103819784,13576.305982347172,0.03060009,23774.0,1000000000.0,178960000.0,86600.0,8,23,59,23,15,7
356,182.0,38.0,0.08196,0.192747,149999999.0,0.0,27300.0,26,79,59,23,15,7
357,1968.0,866.0,2.7e-07,0.18588,18000000.0,0.0,5570000.0,8,87,59,23,15,7
358,688.0,420.0,0.072223,0.091379,2000000.0,0.0,83700.0,14,18,59,23,15,7
359,17016.0,3079.0,0.00859791,12451.0,15000000.0,15000000.0,1420000.0,26,111,82,23,15,7
360,10912.0,2751.0,0.00193046,0.00359351,1000000000.0,377342700.0,106000.0,26,79,59,23,15,7
361,5956.0,1673.0,0.03122626,0.214121,6300000000.0,0.0,27400.0,26,79,59,23,15,7
362,38.0,14.0,0.00014833,0.04891175,1000000000.0,0.0,85100.0,26,79,59,23,15,7
363,125778.0,87875.0,0.00325025,0.064829,1200000000.0,582650000000000.0,430000.0,26,79,59,23,15,7
364,19.0,9.0,0.15903299999999998,0.160138,20000000.0,0.0,0.0,8,61,59,23,15,7
365,48262.14103819784,13576.305982347172,0.00011519,34759.0,480000000.0,0.0,795000.0,12,111,59,23,15,7
366,80562.0,15001.0,1.99e-06,2.74e-06,74991055000.0,0.0,908000.0,26,79,59,23,15,7
367,48262.14103819784,13576.305982347172,9.57e-06,0.0713,1000000000.0,0.0,27300.0,26,79,59,23,15,7
368,480.0,360.0,0.00443606,0.00443606,1000000000.0,0.0,81100.0,14,34,25,35,25,10
369,27584.0,5562.0,0.01120625,0.400752,100000000.0,833512000000000.0,88000.0,14,101,75,16,15,10
370,8061.0,1218.0,0.01648245,0.072213,1000000.0,0.0,43000000.0,27,79,59,23,15,7
371,48262.14103819784,13576.305982347172,0.00647399,0.232111,21000000000.0,0.0,61000000.0,26,79,59,23,15,7
372,94613.0,19381.0,0.110829,28522.0,85558363.0,76245496.0,12500000.0,26,79,59,23,15,7
373,48262.14103819784,13576.305982347172,0.01428411,0.182726,90000000.0,0.0,83700.0,26,79,59,23,15,7
374,777.0,205.0,0.01697946,43466.0,10000000.0,392668000000000.0,14900000.0,5,51,38,35,25,10
375,5757.0,1914.0,0.01699901,0.10926500000000001,2000000.0,0.0,27500.0,26,119,59,23,15,7
376,8250.0,3965.0,0.00394714,0.080376,231228611.0,0.0,84700.0,31,97,71,35,25,10
377,48262.14103819784,13576.305982347172,0.0239,0.0247657,2141889591178998.0,0.0,55000.0,26,79,59,23,15,7
378,48262.14103819784,13576.305982347172,0.00093245,0.00583817,200000000.0,0.0,16800000.0,26,79,59,23,15,7
379,32239.0,20467.0,0.02626444,0.064775,1000000000.0,250000000.0,102000000.0,26,79,59,23,15,7
380,48262.14103819784,13576.305982347172,2.65e-05,0.00124953,2141889591178998.0,0.0,15900.0,14,39,59,23,15,7
381,48262.14103819784,13576.305982347172,0.00169947,0.00169947,10000000.0,0.0,1380000.0,12,120,59,23,15,7
382,5707.0,1004.0,0.0521,0.056336000000000004,2000000000.0,913666000000000.0,22900.0,26,79,59,23,15,7
383,923.0,288.0,0.0988,54.26,6000000000.0,0.0,4570000.0,5,46,59,23,15,7
384,454.0,263.0,2e-07,0.00902516,1000000000000.0,169995487342.0,22400000.0,15,39,59,23,15,7
385,3516.0,931.0,0.00908343,0.01763725,2500000000.0,0.0,84600.0,26,79,59,23,15,7
386,47696.0,26490.0,0.00028967,0.01678126,10000000000.0,4500000000.0,27400.0,26,79,59,23,15,7
387,48262.14103819784,13576.305982347172,3.37e-06,0.07400000000000001,30000000.0,0.0,576000.0,23,79,59,23,15,7
388,6381.0,190.0,45292.0,25965.0,349226266.0,2.88497e+16,36600.0,13,2,59,23,15,7
389,12380.0,2893.0,0.18805,43466.0,100000000.0,0.0,41000.0,26,79,59,23,15,7
390,48262.14103819784,13576.305982347172,0.00358425,0.453899,100000000.0,0.0,27600.0,26,79,59,23,15,7
391,6287.0,1425.0,0.051015,29738.0,12500000.0,8775150000000000.0,25300.0,26,101,75,23,8,10
392,91.0,42.0,0.00010006,0.00682955,14360000000.0,3659989800.0,87700.0,8,39,30,14,8,7
393,10281.0,407.0,0.00012616,43557.0,84000002.0,0.0,35800000.0,26,79,59,23,15,7
394,68587.0,40804.0,0.00024992,0.01160434,500000000.0,240479042.94,27500.0,14,39,30,14,8,10
395,3389.0,3150.0,0.0301,0.00327658,9900000000.0,0.0,10100000.0,26,79,59,23,15,7
396,48262.14103819784,13576.305982347172,0.01012164,1086.57,1214951.0,51397900000000.0,27500.0,23,79,59,23,15,7
397,48262.14103819784,13576.305982347172,0.01020088,0.01020588,32000000.0,0.0,83700.0,26,78,59,23,15,7
398,48262.14103819784,13576.305982347172,0.00019898,0.143241,15600000.0,0.0,78600.0,15,81,59,23,15,7
399,1817.0,482.0,0.00025006,0.00247794,723925462.0,0.0,26700.0,26,111,59,23,15,7
400,389.0,358.0,0.00955811,0.125415,2000000000.0,0.0,1040000.0,26,79,59,23,15,7
401,48262.14103819784,13576.305982347172,0.0001705,0.0105479,21000000.0,0.0,57100.0,26,79,59,23,15,7
402,20226.0,11313.0,0.00064732,0.02946376,2100000000.0,0.0,94400.0,26,79,59,23,15,7
403,4606.0,2649.0,0.00053059,0.094188,195000000.0,0.0,26600.0,4,23,16,23,9,7
404,173.0,118.0,0.00037391,0.00067631,1000000000.0,0.0,658000.0,8,39,30,35,25,7
405,48262.14103819784,13576.305982347172,0.00186362,0.01060088,20000000.0,157219000000000.0,96100.0,14,111,59,23,15,7
406,270.0,164.0,0.00035021,3743.71,500000.0,0.0,84300.0,4,79,59,23,15,7
407,48262.14103819784,13576.305982347172,0.00021349,0.0033807999999999998,2000000000.0,0.0,85200.0,26,79,59,23,15,7
408,48262.14103819784,13576.305982347172,0.00011494,0.00250111,2141889591178998.0,0.0,27300.0,26,79,59,23,15,7
409,48262.14103819784,13576.305982347172,0.166413,35490.0,800000000.0,0.0,84700.0,26,79,59,23,15,7
410,48262.14103819784,13576.305982347172,0.00260576,0.00583125,2141889591178998.0,0.0,84500.0,26,79,59,23,15,7
411,911.0,281.0,1.68e-06,0.15865,10000000000.0,0.0,195000.0,6,119,59,23,15,7
412,48262.14103819784,13576.305982347172,0.00035391,0.00222331,1000000000.0,0.0,27400.0,6,44,59,23,15,7
413,48262.14103819784,13576.305982347172,0.153542,0.422047,998999328.0,0.0,26400.0,4,34,25,35,25,10
414,288.0,110.0,0.01506871,0.523256,10000000000.0,0.0,230000.0,26,79,59,23,15,7
415,32188.0,20919.0,0.0003359,0.00292833,1000000000.0,0.0,93900.0,26,79,59,23,15,7
416,48262.14103819784,13576.305982347172,0.00136134,0.00520899,4600000.0,0.0,53100.0,8,39,59,23,15,7
417,48262.14103819784,13576.305982347172,0.02051017,27760.0,2141889591178998.0,0.0,84100.0,26,79,59,23,15,7
418,48262.14103819784,13576.305982347172,0.00064332,0.0347654,2141889591178998.0,0.0,27300.0,26,79,59,23,15,7
419,73020.0,38362.0,0.00010006,0.00030673,1000000000.0,0.0,6190000.0,26,79,59,23,15,7
420,936506.0,102704.0,0.04635902,11689.0,1000000000.0,964450000.0,359000.0,4,89,67,14,8,10
421,144.0,32.0,0.00900763,0.520486,10000000000.0,0.0,90300000.0,26,79,59,23,15,7
422,48262.14103819784,13576.305982347172,2.04e-06,0.03153654,6200000000.0,0.0,2280000.0,8,79,59,23,15,7
423,48262.14103819784,13576.305982347172,3.38e-06,0.00017632,50000000000.0,0.0,7040000.0,11,79,59,23,15,7
424,48262.14103819784,13576.305982347172,0.179319,43618.0,105000000.0,734622000000000.0,223000.0,28,79,59,23,15,7
425,11055.0,5244.0,0.00187667,0.0382121,10000000000.0,0.0,28000.0,26,79,59,23,15,7
426,22313.0,20766.0,0.0169,0.052224,1000000000.0,1166720000000.0,62300.0,26,79,59,23,15,7
427,48262.14103819784,13576.305982347172,0.00217024,0.00438798,10000000000.0,0.0,99200.0,26,79,59,23,15,7
428,48262.14103819784,13576.305982347172,0.0821,0.0002247,340000000.0,0.0,0.0,16,111,59,23,15,7
429,48262.14103819784,13576.305982347172,0.01793644,41275.0,100000000.0,0.0,89700.0,26,79,59,23,15,7
430,48262.14103819784,13576.305982347172,0.0003891,0.44877700000000004,9888789343.0,0.0,84700.0,26,79,59,23,15,7
431,15.0,12.0,0.00544927,0.03042139,12600000000.0,2767077993.0,1700000.0,29,111,82,35,15,10
432,39202.0,29799.0,0.00010941,0.00260702,50000000000.0,0.0,11000.0,8,79,59,23,15,7
433,48262.14103819784,13576.305982347172,0.00227877,148.15,18900000.0,0.0,4120000.0,28,111,59,23,15,7
434,5766.0,996.0,2.45e-06,0.0499,9000000000.0,9000000000.0,11400000.0,26,47,59,23,15,7
435,3856.0,1224.0,0.00060692,0.00212358,2141889591178998.0,0.0,27500.0,26,79,59,23,15,7
436,1371.0,267.0,0.00139898,0.00388745,10000000000.0,0.0,18700000.0,26,79,59,23,15,7
437,14661.0,1375.0,0.7579859999999999,0.991483,1000000000.0,0.0,103000.0,14,101,75,35,25,10
438,48262.14103819784,13576.305982347172,1.17e-05,0.0015849,500000000.0,0.0,27300.0,26,79,59,23,15,7
439,3574.0,1165.0,0.01352643,0.387141,350000000.0,0.0,26900.0,32,22,59,23,15,7
440,48262.14103819784,13576.305982347172,0.0049965,0.00581383,1010000.0,0.0,27200.0,37,38,59,23,15,7
441,1185.0,509.0,0.0001999,0.00030103,100000000000.0,0.0,27300.0,26,79,59,23,15,7
442,48262.14103819784,13576.305982347172,9.82e-06,0.00012567,380000000.0,1491336279.0,9020000.0,23,79,59,23,15,7
443,48262.14103819784,13576.305982347172,0.002775,0.237279,120000000.0,903518000000000.0,60300.0,26,79,59,23,15,7
444,243536.0,32310.0,0.0006894000000000001,0.0025406,177619433541.0,177619433541.0,582000.0,32,41,32,35,9,10
445,5588.0,419.0,0.00275101,0.01007185,2500000000.0,2.53438e+16,71700.0,13,79,59,23,15,7
446,48262.14103819784,13576.305982347172,0.0029595,0.02935801,10000000000.0,0.0,25700.0,26,79,59,23,15,7
447,28077.0,8230.0,0.00158175,0.00179888,999974877779.0,0.0,27100.0,26,79,59,23,15,7
448,15577.0,1432.0,0.00488361,0.02086279,500000000.0,85000000.0,16000000.0,37,61,45,35,15,7
449,5980.0,1108.0,0.00708751,0.01851057,10000000000.0,0.0,100000.0,26,79,59,23,15,7
450,48262.14103819784,13576.305982347172,0.01132592,0.01219361,10000000000.0,0.0,27600.0,26,79,59,23,15,7
451,32316.0,4265.0,0.02888187,0.10182100000000001,1000000000.0,6247730000000000.0,27400.0,12,17,10,23,15,7
452,55862.0,24803.0,0.00562506,0.282659,1560000000.0,3.69409e+16,42400.0,26,79,59,23,15,7
453,2364.0,938.0,0.0004994,0.151697,10000000000.0,0.0,83300.0,26,79,59,23,15,7
454,48262.14103819784,13576.305982347172,0.000717,0.201775,2141889591178998.0,0.0,85600.0,26,79,59,23,15,7
455,2422.0,1129.0,0.03414246,0.078952,1000000000.0,0.0,81500.0,32,34,25,35,25,7
456,14391.0,3879.0,0.053714,0.128681,10000000000.0,2266120000000000.0,112000.0,26,101,59,23,15,7
457,18421.0,1147.0,0.04440391,43525.0,1000000000.0,0.0,37600000.0,37,25,59,23,15,7
458,48262.14103819784,13576.305982347172,0.084,0.02893049,2141889591178998.0,0.0,87100.0,26,79,59,23,15,7
459,14521.0,1201.0,0.00472045,0.00518661,5000000000.0,0.0,58300.0,26,79,59,23,15,7
460,48262.14103819784,13576.305982347172,0.00088684,0.00643124,44333333.0,0.0,42900.0,26,79,59,23,15,7
461,1116.0,384.0,0.0119,0.00293317,1000000000.0,830000000.0,26600.0,4,79,59,23,15,7
462,294.0,79.0,0.00028534,135.06,5000000.0,1508450.0,95100.0,4,79,59,35,25,7
463,48262.14103819784,13576.305982347172,0.16936099999999998,13.16,800460000.0,495761000000000.0,38000000.0,32,61,45,14,15,10
464,8313.0,5314.0,0.103701,0.148556,20000000.0,0.0,96000.0,26,79,59,23,15,7
465,10232.0,766.0,0.12140799999999999,57.69,269487.0,269487.0,2640000.0,4,97,71,23,15,10
466,343.0,48.0,9.95e-06,0.02177423,1000000000.0,0.0,37200.0,26,79,59,23,15,7
467,48262.14103819784,13576.305982347172,0.02617631,20.25,1000000000.0,761143950.0,157000.0,26,81,61,23,15,10
468,48262.14103819784,13576.305982347172,0.03500347,3.0,2500000000.0,0.0,91400.0,8,31,59,23,15,7
469,567.0,350.0,0.0198579,0.128633,69000000.0,0.0,10100000.0,12,18,59,23,15,7
470,8367.0,348.0,0.0013616,0.00140607,7579185859.0,0.0,12300.0,26,79,59,23,15,7
471,48262.14103819784,13576.305982347172,8.48e-06,0.00597311,2141889591178998.0,0.0,1860000.0,26,79,59,23,15,7
472,735.0,176.0,0.00503124,0.073817,360000000.0,60000000.0,87900.0,26,51,38,23,15,10
473,48262.14103819784,13576.305982347172,0.00125978,46753.0,2141889591178998.0,0.0,27300.0,23,79,59,23,15,7
474,48262.14103819784,13576.305982347172,0.00010296,0.289634,1475762.0,0.0,26100.0,8,83,59,23,15,7
475,11236.0,351.0,0.00306187,0.00463682,10000000000.0,0.0,128000.0,26,79,59,23,15,7
476,969.0,692.0,1.9e-07,0.00036326,750089880.0,0.0,28300000.0,8,101,75,14,15,7
477,1804.0,1330.0,0.004169300000000001,0.01141981,21000000000.0,0.0,27300.0,26,79,59,23,15,7
478,15928.0,3633.0,0.133983,37.23,6500000.0,342680000000.0,27100.0,8,47,34,14,8,3
479,48262.14103819784,13576.305982347172,0.00492047,16.72,1292884.0,0.0,180000.0,23,79,59,23,15,7
480,48262.14103819784,13576.305982347172,0.00601583,0.491595,18400000.0,238399000000000.0,31800000.0,23,79,59,23,15,7
481,48262.14103819784,13576.305982347172,0.00025114,28764.0,7000000.0,0.0,31500000.0,8,31,59,23,15,7
482,79372.0,7815.0,0.00546887,21245.0,65778844.0,61460150.9,28900.0,27,39,30,23,15,10
483,48262.14103819784,13576.305982347172,0.0975,0.0061091,2141889591178998.0,0.0,72400.0,18,79,59,23,15,7
484,118993.0,82580.0,0.0215345,0.9000090000000001,53770249.0,59496262.61,6330000.0,26,79,59,23,15,7
485,48262.14103819784,13576.305982347172,0.01404431,19664.0,21000000.0,0.0,374000.0,26,79,59,23,15,7
486,12266.0,1240.0,0.00026125,0.02274699,4000000000.0,135000501.0,26800.0,26,25,18,23,15,10
487,48262.14103819784,13576.305982347172,0.01000345,0.140874,800000000.0,0.0,256000.0,26,79,59,23,15,7
488,48262.14103819784,13576.305982347172,0.00040929,0.071485,180000000.0,0.0,16000000.0,26,79,59,23,15,7
489,248.0,129.0,0.13128199999999998,0.3253,1000000000.0,0.0,84500.0,12,79,59,23,15,7
490,48262.14103819784,13576.305982347172,0.00025323,0.00171944,2141889591178998.0,0.0,27400.0,26,79,59,23,15,7
491,8989.0,3285.0,0.466635,43466.0,5491860.0,3.38128e+16,27200.0,26,34,25,14,8,10
492,366.0,103.0,0.072406,0.183003,14000000.0,9551992.1,104000.0,26,79,59,23,15,7
493,5543.0,1007.0,0.00376232,0.795721,100000000.0,0.0,27100.0,26,79,59,23,15,7
494,39863.0,11986.0,0.01773075,17168.0,160000000.0,0.0,782000.0,10,79,59,23,15,7
495,5926.0,2242.0,0.006685600000000001,0.02999746,600000000.0,0.0,141000.0,26,79,59,23,15,7
496,1513.0,395.0,0.24895100000000003,31778.0,300000000.0,0.0,2390.0,26,79,59,23,15,7
497,48262.14103819784,13576.305982347172,0.00011552,0.918959,70560000.0,0.0,27200.0,23,79,59,23,15,7
498,48262.14103819784,13576.305982347172,0.333474,34731.0,1000000000.0,0.0,102000.0,31,23,59,23,15,7
499,48262.14103819784,13576.305982347172,7e-08,0.00281511,2141889591178998.0,0.0,3450000.0,26,79,59,23,15,7
500,2483.0,1776.0,5.629999999999999e-05,0.04844791,699998573.0,0.0,886000.0,26,39,30,35,15,10
501,440.0,94.0,0.00012101,18629.0,3500000000.0,0.0,27400.0,26,79,59,23,15,7
502,48262.14103819784,13576.305982347172,3.5e-07,0.00012931,2141889591178998.0,175777000000000.0,86100.0,26,79,59,23,15,7
