OBS_ID,market_data_current_price_usd,market_data_ath_usd,market_data_high_24h_usd,market_data_total_supply,market_data_circulating_supply
451,0.02888187,0.10182100000000001,0.03628255,1000000000.0,6247730000000000.0
452,0.00562506,0.282659,0.005989899999999999,1560000000.0,3.69409e+16
453,0.0004994,0.151697,0.00058396,10000000000.0,0.0
454,0.000717,0.201775,0.000717,0,0.0
455,0.03414246,0.078952,0.03414246,1000000000.0,0.0
456,0.053714,0.128681,0.054965,10000000000.0,2266120000000000.0
457,0.04440391,43525.0,0.04602885,1000000000.0,0.0
458,0.084,0.02893049,0.0843,0,0.0
459,0.00472045,0.00518661,0.00472045,5000000000.0,0.0
460,0.00088684,0.00643124,0.00088684,44333333.0,0.0
461,0.0119,0.00293317,0.0119,1000000000.0,830000000.0
462,0.00028534,135.06,0.00048309,5000000.0,1508450.0
463,0.16936099999999998,13.16,0.172376,800460000.0,495761000000000.0
464,0.103701,0.148556,0.103701,20000000.0,0.0
465,0.12140799999999999,57.69,0.134588,269487.0,269487.0
466,9.95e-06,0.02177423,9.95e-06,1000000000.0,0.0
467,0.02617631,20.25,0.02761671,1000000000.0,761143950.0
468,0.03500347,3.0,0.03571176,2500000000.0,0.0
469,0.0198579,0.128633,0.0198579,69000000.0,0.0
470,0.0013616,0.00140607,0.0013616,7579185859.0,0.0
471,8.48e-06,0.00597311,8.48e-06,0,0.0
472,0.00503124,0.073817,0.00503124,360000000.0,60000000.0
473,0.00125978,46753.0,0.00128844,0,0.0
474,0.00010296,0.289634,0.00010296,1475762.0,0.0
475,0.00306187,0.00463682,0.00330141,10000000000.0,0.0
476,1.9e-07,0.00036326,1.9e-07,750089880.0,0.0
477,0.004169300000000001,0.01141981,0.0045732,21000000000.0,0.0
478,0.133983,37.23,0.133359,6500000.0,342680000000.0
479,0.00492047,16.72,0.00506674,1292884.0,0.0
480,0.00601583,0.491595,0.00675002,18400000.0,238399000000000.0
481,0.00025114,28764.0,0.00025826,7000000.0,0.0
482,0.00546887,21245.0,0.00546887,65778844.0,61460150.9
483,0.0975,0.0061091,0.0975,0,0.0
484,0.0215345,0.9000090000000001,0.02165593,53770249.0,59496262.61
485,0.01404431,19664.0,0.02358218,21000000.0,0.0
486,0.00026125,0.02274699,0.00026606,4000000000.0,135000501.0
487,0.01000345,0.140874,0.01098972,800000000.0,0.0
488,0.00040929,0.071485,0.00040949,180000000.0,0.0
489,0.13128199999999998,0.3253,0.133701,1000000000.0,0.0
490,0.00025323,0.00171944,0.00025323,0,0.0
491,0.466635,43466.0,0.475984,5491860.0,3.38128e+16
492,0.072406,0.183003,0.073599,14000000.0,9551992.1
493,0.00376232,0.795721,0,100000000.0,0.0
494,0.01773075,17168.0,0.01773075,160000000.0,0.0
495,0.006685600000000001,0.02999746,0.00690076,600000000.0,0.0
496,0.24895100000000003,31778.0,0.252677,300000000.0,0.0
497,0.00011552,0.918959,0.00011552,70560000.0,0.0
498,0.333474,34731.0,0.373158,1000000000.0,0.0
499,7e-08,0.00281511,7e-08,0,0.0
500,5.629999999999999e-05,0.04844791,5.629999999999999e-05,699998573.0,0.0
501,0.00012101,18629.0,0.00017065,3500000000.0,0.0
502,3.5e-07,0.00012931,1.7e-06,0,175777000000000.0
503,0.00424222,0.00928221,0.00502054,4000000000.0,0.0
504,0.02469433,0.12795399999999998,0.02587407,12000000000.0,0.0
505,1.28e-06,0.0424639,2.44e-06,0,0.0
506,0.0162,0.056478999999999994,0.0162,11000000060.0,0.0
507,0.00015275,0.01230793,0.00016169,210000000.0,159510000000000.0
508,0.00101329,0.056992999999999995,0.00101329,1000000000.0,0.0
509,0.319995,0.558361,0.319995,1000000000.0,0.0
510,0.0743,0.00101491,0.075,12000000000.0,0.0
511,0.0587,0.00078993,0.0587,10000000000.0,0.0
512,0.00177457,0.19580999999999998,0.00234583,1000000000.0,121630701.0
513,0.00220335,0.02806175,0.00220335,1347500000.0,0.0
514,0.00024721,0.00239255,0.00024721,0,0.0
515,0.02758827,0.04498718,0.0284159,355000000.0,0.0
516,0.02111838,0.954815,0.02324259,988000000.0,0.0
517,43591.0,43530.0,43471.0,10000000.0,0.0
518,0.01724955,43572.0,0.01979318,18900000.0,0.0
519,0.00023620000000000002,0.04845723,0.00023620000000000002,2000000000.0,0.0
520,0.0846,0.00074195,0.0846,99999997.0,0.0
521,0.00944067,0.01293317,0.00944067,160000000.0,0.0
522,0.02150738,0.395321,0.02153846,217698062.0,127358918.0
523,0.00252194,0.11568800000000001,0.00300499,37000000.0,0.0
524,0.00046684,0.002807,0.00099688,0,0.0
525,43556.0,43526.0,43586.0,995239762.0,993260852.9
526,0.00449087,0.180699,0.00449087,1000000000.0,0.0
527,0.00010028,0.00055153,0.00010028,90306200.0,0.0
528,0.30342199999999997,0.637497,0.313159,500000000.0,0.0
529,0.00123784,0.03002745,0.00397972,101787055.0,0.0
530,0.00918016,0.01835018,0.00918016,21000000.0,0.0
531,34335.0,542.87,2.0,21000000.0,0.0
532,0.009771,0.0255937,0.01010674,300000000.0,48408133.0
533,0.0951,0.091165,0.0951,0,0.0
534,0.01651344,232.71,0,47503.0,0.0
535,0.04056317,0.07627300000000001,0.04951117,1500000000.0,0.0
536,0.00025208,0.8500280000000001,0.00042075,100000000.0,440704000000000.0
537,0.0852,124.86,0.00063182,161666000.0,202288625.0
538,0.0004195,0.00771065,0.00043119,94000000.0,0.0
539,0.260209,0.280965,0.280965,84000000.0,0.0
540,0.400744,0.578865,0.400744,24000000.0,0.0
541,0.00010917,0.660007,0.00573143,8044501.0,0.0
542,0.00026686,0.091172,0.00026686,25228800.0,15857249.04
543,0.00508435,0.04019505,0.00571033,1000000000.0,0.0
544,0.00157028,0.716071,0.00157028,0,0.0
545,0.00165146,0.058995000000000006,0.00169161,2500000000.0,0.0
546,16497.0,44866.0,32203.0,16187532.0,0.0
547,0.00052145,0.10611300000000001,0.00060673,10000000000.0,0.0
548,0.01709593,43648.0,0.01880103,139507605.0,0.0
549,0.00082013,0.00977742,0.00082078,400000000.0,80419660.0
550,2.14e-06,2.7000000000000004e-06,2.14e-06,18406979840.0,0.0
551,0.02782806,0.204812,0.04125405,3900000000.0,0.0
552,0.8388389999999999,43621.0,0.851281,1000000000.0,190912000000000.0
553,0.00118099,24108.0,0.00125787,808257693.0,536829122.0
554,0.13354000000000002,49.92,0.15343800000000002,60000000.0,845963000000000.0
555,0.260071,0.26414499999999996,0.261052,2000000000.0,0.0
556,0.00493266,0.142061,0.00500196,1000000000.0,770174000.0
557,0.00125925,0.02733582,0.00184384,100000000.0,0.0
558,0.00069259,0.00190102,0.00075142,35000000000.0,0.0
559,0.00017041,0.210682,0.00059309,35000000.0,262614000000000.0
560,0.00067416,0.300373,0.00066975,3200000000.0,0.0
561,0.00016765,0.00052347,0.00016762,500000000.0,0.0
562,444.48,1798.7,457.78,1000000.0,742958000000000.0
563,0.00570584,19815.0,0.0065992,21000000.0,0.0
564,0.42237399999999997,0.696565,0.45247600000000004,2000000000.0,0.0
565,0.00019023,0.49442700000000006,0.00019023,0,101181000000000.0
566,0.01121118,0.04490755,0.0112697,10000000000.0,2192190362.0
567,0.00412925,0.200646,0.00478449,200000000.0,8075300000000000.0
568,5e-08,1.48e-06,5e-08,200000000000.0,0.0
569,0.00042498,0.0005964,0.00027338,28000000000.0,0.0
570,0.00384101,0.06752999999999999,0.00384101,100000000.0,0.0
571,0.17186700000000002,0.995401,0.198821,3000000000.0,0.0
572,0.00010549999999999999,0.03916446,0.00010549999999999999,100000000.0,0.0
573,0.00162168,0.0035498000000000005,0.00192549,1900000000.0,0.0
574,0.01855463,16103.0,0.01855463,342000000.0,37613000000000.0
575,0.00709426,0.194987,0.01015786,300000000.0,6812180000000000.0
576,0.00033705,0.00430161,0.00109054,84000000.0,0.0
577,6.9e-07,0.013000000000000001,7e-07,18000000000.0,0.0
578,0.00455707,0.845931,0.00684804,10000000.0,0.0
579,0.00136122,0.00139406,0.00138171,40000000000.0,0.0
580,0.00203547,0.03543574,0,1000000000.0,0.0
581,0.00358086,0.02262706,0.00358086,500000000.0,0.0
582,15.52,173.51,15.66,500000.0,0.0
583,0.00100923,0.199703,0.00214753,260000000.0,107966000000000.0
584,0.1,0.74588,0,50000000.0,0.0
585,0.00098293,0.068768,0.00104677,999999999.0,0.0
586,0.0975,0.0975,0.0975,10000000000.0,0.0
587,0.0118,0.02904369,0.0118,2500000000.0,0.0
588,0.232175,34700.0,0.258116,79533882.0,3321986247.0
589,0.00584732,0.261423,0.00614063,21000000.0,0.0
590,0.00010036,0.00031575,0.00010036,40000000000.0,0.0
591,33635.0,43518.0,34731.0,31587682.0,15793829.96
592,0.00477443,0.01699641,0.00574985,1000000000.0,0.0
593,2e-07,0.00060294,2e-07,21000000.0,0.0
594,0.0614,0.00173951,0.0614,25000000.0,0.0
595,0.00039622,0.00549108,0.00039622,0,0.0
596,9.85e-06,0.0078741,9.85e-06,70000019.0,0.0
597,0.16653199999999999,0.818312,0.169428,47897218.0,0.0
598,0.00218821,0.00513662,0.00218821,100000000.0,623676000000000.0
599,0.00025223,12816.0,0.00050653,21000000.0,820503000000000.0
600,0.02511033,0.11972100000000001,0.02511033,31032088.0,0.0
601,0.00252811,0.21005900000000002,0.00425049,18400000.0,0.0
602,0.00023487,0.00075752,0.00023487,3000000000.0,0.0
603,0.0002761,0.02554751,0.00099994,2100000000.0,0.0
604,0.055445,35551.0,0.083101,0,0.0
605,0.02648594,0.44853000000000004,0.02670863,3000000.0,65798500000000.0
606,0.00446902,0.01917278,0.00473934,369000000.0,0.0
607,0.00070431,15.16,0.00070649,179998249.0,179998249.0
608,0.642246,42064.0,0.890864,21000000000.0,0.0
609,0.00121292,0.0019152999999999998,0.00122749,0,0.0
610,0.00140134,0.03724114,0.00143408,4000000000.0,1895712979.0
611,0.01282566,41671.0,0.0165987,12759056.0,12759056.0
612,0.0959,0.00835221,0.0959,23800000000.0,0.0
613,0.00257019,0.44954799999999995,0.00257019,172095937.0,0.0
614,0.0595,0.00206731,0.0595,120000000000.0,0.0
615,0.01180759,0.25250500000000003,0.01640349,0,163219000000000.0
616,0.00235378,0.00285868,0.00235378,48000000.0,0.0
617,4.32e-06,0.43323599999999995,0.0433,35000000.0,0.0
618,0.00028459,0.023791800000000002,0.00028827,1000000000.0,902799060.0
619,3.23e-06,0.00018303,3.23e-06,100000000000.0,0.0
620,0.00056053,0.03533448,0.00056053,105000000.0,0.0
621,0.00233993,0.232636,0.00307628,2100000000.0,655210000000000.0
622,0.0812,0.00222315,0.00010342,100000000000.0,0.0
623,0.01907561,0.324859,0.02316917,18000000.0,0.0
624,0.0952,0.00159647,0.0952,5000000000.0,0.0
625,0.0843,0.00851563,0.0845,2000000000.0,0.0
626,0.11544600000000001,0.170482,0.11544600000000001,21000000.0,0.0
627,0.01003539,43466.0,0.01393363,11346789.0,0.0
628,0.00126615,0.03855325,0.00133816,15000000.0,0.0
629,5.2e-07,0.00010402,6e-07,184000000000.0,180383000000000.0
630,0.18746,13.75,0.190903,78000000.0,59707886.0
631,0.00033003,0.02260782,0.00033003,1000000000.0,0.0
632,0.00051343,0.00512812,0.00054113,21000000000.0,458836000000000.0
633,0.106492,30468.0,0.110924,175000000.0,432454000000000.0
634,9.16e-06,0.00097143,9.16e-06,100000000000.0,0.0
635,0.00059558,0.334782,0.00059558,0,0.0
636,0.02360516,0.095815,0.02419018,1000000000.0,0.0
637,0.01939175,25204.0,0.02774597,99999980.0,0.0
638,0.0325,0.00015887,0.0325,109649999.0,109554999.0
639,0.00228049,0.01564935,0.00228049,0,0.0
640,0.054387,46023.0,0.063924,70527128.0,0.0
641,0.20060899999999998,43586.0,0.206081,10000000.0,0.0
642,0.00050591,0.00181996,0.00050591,10000000000.0,0.0
643,0.34114,19572.0,0.349127,0,734446000000000.0
644,0.0786,0.00478141,0.0786,20000000000.0,0.0
645,0.00019223,41671.0,0.00108465,0,0.0
646,0.0924,0.25311500000000003,0.0924,50000000.0,46500000.0
647,0.02498494,0.02782992,0.02751871,300000000.0,0.0
648,0.00323711,0.073172,0.00326559,116032181.0,104888000000000.0
649,0.00075566,0.075536,0.00077076,10000000000.0,10000000000.0
650,0.000509,0.078202,0.000509,100000000.0,312946000000000.0
651,0.8264889999999999,25.62,0.830217,140245398.0,140245398.0
652,0.00010139,0.00022735,0.00010139,0,0.0
653,0.0063548,0.06537899999999999,0.00650908,1000000000.0,3.69022e+16
654,0.00032514,0.00141863,0.00032514,0,122672000000000.0
655,0.0152,0.00038917,0.0205,75000000000.0,0.0
656,0.00093563,0.297856,0.00094581,1000000000.0,620000000.0
657,8.540000000000002e-05,0.00022186,0.0959,80000000000.0,0.0
658,0.00141151,0.06439199999999999,0.00141151,68960126.0,1916680000000000.0
659,0.00432115,24473.0,0.00432115,5527379.0,4225879.0
660,0.00996635,0.222987,0.010648200000000002,300000000.0,193778140.0
661,0.02506498,0.232145,0.026567900000000002,1000000000.0,164274000000.0
662,0.027999999999999997,0.01319115,0.00016982,200000000.0,105434923.0
663,0.03007666,0.057040999999999994,0.03007666,557670520.0,0.0
664,0.024515000000000002,15373.0,0.024515000000000002,40000000.0,249731000000000.0
665,0.00625342,0.01783794,0.00698466,7400000000.0,0.0
666,0.0639,0.00044946,0.0639,0,12115878125.0
667,0.00122908,0.02496164,0.00122908,1762148.0,0.0
668,0.00010215,0.00085691,0.00010215,30000000000.0,0.0
669,0.00050447,0.0109216,0.00100897,1000000000.0,0.0
670,7.88e-06,0.01875887,7.88e-06,1968605.0,0.0
671,0.00011839,0.00046215,0.00011839,262800000.0,0.0
672,0.0707,0.10272200000000001,0.0707,500000000.0,2.66882e+16
673,0.01074266,29618.0,0.01074266,25000000.0,59485300000000.0
674,0.00062633,0.102216,0.00065304,2000000000.0,0.0
675,0.00632984,0.102104,0.00632984,0,0.0
676,0.02698545,0.03726947,0.02825099,3500000000.0,0.0
677,0.0002946,0.103833,0.00049808,100000000.0,310227000000000.0
678,0.0468,0.0058107,0.0468,1000000000.0,7004320000000000.0
679,3.86e-06,0.00870906,3.86e-06,10000000000.0,0.0
680,0.00210172,0.00699357,0.00237676,215000000.0,0.0
681,0.00033573,0.02021606,0.00042148,75000000.0,420516000000000.0
682,0.00058311,0.09110800000000001,0.00084263,120000000.0,0.0
683,0.0323,0.00069921,0.0319,3500000000.0,0.0
684,0.00395104,0.01290067,0.00409542,92000000000.0,0.0
685,0.00016664,0.00242267,0.00018355,30000000000.0,7577858921.23
686,0.100975,0.42948800000000004,0.100975,4000000.0,0.0
687,0.0066815,0.04550155,0.00672767,987500000.0,0.0
688,0.00371286,0.00598542,0.00375056,90000000.0,0.0
689,0.00244374,0.03983682,0.00247694,105000000.0,13965170.0
690,0.0377,0.0957,0.040999999999999995,4658241350.0,0.0
691,8.65e-06,0.05686,8.65e-06,5000000000.0,0.0
692,0.00546084,0.272884,0.00604664,1000000000.0,0.0
693,0.00050412,0.00806819,0.00062315,1000000000.0,0.0
694,0.0049851999999999995,0.124705,0.0049851999999999995,1000000000.0,0.0
695,0.01381797,0.935923,0.01401159,252193195.0,220167621.0
696,124.63,328.53,125.67,10000000.0,0.0
697,0.00010212,16.65,0.00010212,29000000.0,0.0
698,0.648401,13.25,0.6974239999999999,3969564.0,3969564.0
699,0.02648911,21551.0,0.02678424,1000000000.0,5.16974e+16
700,2.04e-06,43649.0,2.04e-06,1225124.0,1.06251e+16
701,0.01562819,0.074111,0.01630218,100000000.0,3702590000000000.0
702,0.00034294,0.00150246,0.00034842,10000000000.0,0.0
703,0.00428138,0.00428138,0.00428138,0,0.0
704,0.0011964,0.04539546,0.00142218,60000000.0,187648000000000.0
705,0.00478343,0.0077509,0.00482435,2000000000.0,0.0
706,0.0989,0.04114715,0.00010075,7348584.0,0.0
707,0.01892191,105.55,0.01892191,21000000.0,0.0
708,0.02218908,0.077588,0.032424299999999996,85000000.0,74225270.0
709,21019.0,4004670.0,21019.0,1.0,0.0
710,0.311546,47392.0,0.311546,0,0.0
711,0.01181881,0.01841552,0.01191104,0,0.0
712,0.097086,0.493191,0.106171,0,0.0
713,3.49e-06,0.267045,3.61e-06,293710075.0,293710075.0
714,0.085502,0.096605,0.096605,1200000000.0,0.0
715,0,0,0,100000000000.0,0
716,0.00024434,0.00225773,0.0002519,78042956829.0,23675631269.56
717,0.00496954,19756.0,0.00496954,20000000.0,0.0
718,0.00111084,0.514803,0.00111084,27537698.0,0.0
719,0.035,0.00013306,0.035,210240000.0,248769000000000.0
720,0.01421916,13150.0,0.01432502,600000000.0,240000000.0
721,0.0612,0.0029178,0.00010113,120000000000.0,35575632599.9
722,0.00112624,0.00600696,0.00128669,4900000000.0,0.0
723,24473.0,100.22,24838.0,107822406.0,96045720.0
724,0.00051566,0.00733965,0.00055131,1000000000.0,4899830000000000.0
725,0.00067384,42370.0,0.00068074,10519125.0,344043000000000.0
726,1.98e-06,0.0469,1.98e-06,10000000000.0,0.0
727,0.05215499999999999,0.109395,0.05215499999999999,1000000000.0,0.0
728,0.37999499999999997,18.16,0.37999499999999997,9000000.0,383996000000000.0
729,0.00588997,0.887865,0.00588997,5000000000.0,0.0
730,0.08388999999999999,2845.54,0.08388999999999999,5000000.0,0.0
731,8.379999999999999e-05,0.0126113,8.379999999999999e-05,75000000.0,0.0
732,0.354102,27851.0,0.354102,10000000.0,0.0
733,0.00262826,0.130695,0.00262164,2100000000.0,1595350000000000.0
734,0.00083847,0.135434,0.00083847,326480305.0,0.0
735,0.00010593,0.00030879,0.00010593,27000000.0,0.0
736,0.0868,0.099441,0.0868,60000000.0,0.0
737,6.7e-07,0.035,6.7e-07,50000000000.0,0.0
738,4.2e-07,0.0968,4.2e-07,0,0.0
739,4.16e-05,0.00027463,0.0417,11551408911.0,0.0
740,0.00306149,0.03305779,0.00313857,1000000000.0,6593150000000.0
741,6.1e-07,0.00056144,6.1e-07,10000000000.0,0.0
742,1.69e-06,0.00010297,1.7e-06,100000000000.0,4260080000000000.0
743,0.03796718,0.147233,0.03896707,1000000000.0,8245960000000000.0
744,0.00215666,0.00578163,0.00217794,100000000000.0,6847804000.0
745,0.00385769,0.00423103,0.00388124,30000000000.0,0.0
746,16072.0,28856.0,16438.0,10000000000.0,0.0
747,0.0140606,0.075244,0.01541056,500000000.0,452750000.0
748,0.04850377,31107.0,0.050506,1000000000.0,484450000.0
749,0.00010021,43686.0,0,42000000.0,0.0
750,0.01884682,46813.0,0.01972746,24042947.0,8692530000000000.0
751,0.10391700000000001,0.27516799999999997,0.108017,1000000000.0,488688000000000.0
752,0.0003205,0.02154693,0.0003205,12000000000.0,0.0
753,0.00033322,0.001818,0.00033682,80000000.0,0.0
754,0.00014195,0.04916386,0,115000000.0,0.0
755,0.0843,0.03826863,0,165000000.0,257016000000000.0
756,0.24605,43558.0,0.24847600000000003,100000000000.0,43080011224.0
757,0.212738,20121.0,0.212738,102102102.0,0.0
758,0.5,0.5,0.5,702363.0,0.0
759,0.37683099999999997,43678.0,0.378407,18000000.0,0.0
760,0.00171366,0.051257000000000004,0.00171366,1800000000.0,0.0
761,0.077129,17199.0,0.10007100000000001,0,273524000000000.0
762,7.070000000000001e-05,0.0764,7.070000000000001e-05,360000000.0,0.0
763,0.0030028000000000003,0.02149156,0.00304131,1000000000.0,0.0
764,0.08897000000000001,17.22,0.093498,120000000.0,8027300000000000.0
765,0.069756,0.082959,0.074787,5000000000.0,0.0
766,0.0064841000000000005,0.175903,0.0064841000000000005,997928.0,0.0
767,0.00157742,0.13083,0.00161876,10000000.0,7100120000000.0
768,0.00075842,0.00313025,0.00075842,1000000000.0,0.0
769,0.122922,0.362414,0.122922,55000000.0,0.0
770,15.91,33.05,16.36,3717.0,0.0
771,7.44e-05,0.08218099999999999,0.00050557,0,0.0
772,0.006810300000000001,0.107519,0.006810300000000001,32182019.0,0.0
773,0.00016827,0.01117712,0.00025452,60000000000.0,0.0
774,0.00043099,0.01893492,0.00043099,0,21830242.0
775,0.00050372,0.03936084,0.00066783,25000000.0,0.0
776,0.00126604,0.04331005,0.00126981,5999999954.0,2.61445e+16
777,0.00308588,0.132392,0.00310286,1000000000.0,390000000.0
778,44197.0,15797.0,44197.0,100000010.0,0.0
779,0.00626807,0.02314075,0.00635618,663636366.0,0.0
780,0.00158919,0.02674868,0.00162368,1999970000.0,1999970000.0
781,0.00843421,0.097441,0.008609299999999999,500000000.0,293293662.25
782,0.00423685,0.810118,0.00423685,21000000.0,0.0
783,0.017869799999999998,0.324226,0.017869799999999998,10000000.0,7000000.0
784,0.00201409,0.140499,0.00206289,350000000.0,2283600000000000.0
785,0.00098629,0.01396502,0.00118804,0,0.0
786,0.00042164,0.46553900000000004,0.00042246,135135136.0,0.0
787,0.00028365,0.01301236,0.00028403,4000000000.0,2056697403.0
788,0.00029607,0.36531399999999997,0.00029607,32000000.0,0.0
789,0.00033686,0.10547000000000001,0.00033686,0,0.0
790,0.00058887,0.367877,0.00065852,752520000.0,0.0
791,0.00560242,0.02773646,0.00566618,200000000.0,0.0
792,0.0191,0.00084032,0.0203,25000000000.0,0.0
793,0.00153479,0.09286799999999999,0.00157862,0,42174246569.0
794,0.00101534,0.133821,0.00103344,0,0.0
795,1.32e-06,0.00036054,1.54e-06,1000000000000.0,1496180000000000.0
796,0.039,0.207198,0.039,350000000.0,0.0
797,0.00300732,0.786262,0,16362524.0,0.0
798,0.053,0.00029945,0.0586,22500000000.0,19500000000.0
799,0.00221304,0.11039600000000001,0.00235752,1500000000.0,1.05368e+16
800,0.04141146,12632.0,0.06511499999999999,5000000.0,49886500000000.0
801,6e-08,7.15e-06,9e-08,40000000000.0,0.0
802,0.337175,331.17,0.337175,300000.0,0.0
803,0.0649,0.00940126,0.0649,0,0.0
804,0.00010059,0.897299,0.00010059,100000000.0,0.0
805,0.00051955,0.053186000000000004,0.00068863,250000000.0,0.0
806,0.11619000000000002,33298.0,0.11619000000000002,7852650.0,0.0
807,0.79727,46388.0,0.816141,320000000.0,0.0
808,0.314741,43525.0,0.314741,0,0.0
809,0.00751026,45658.0,0.00752585,16714020.0,0.0
810,0.07295399999999999,0.083187,0.075441,1000000000.0,0.0
811,0.231708,55.08,0.269235,966445.0,175450000000000.0
812,0.11436800000000001,24504.0,0.11436800000000001,20000000.0,0.0
813,0.03741949,0.9381229999999999,0.03741949,14418075.0,1.18625e+16
814,0.00117696,0.080467,0.00120123,50000000.0,45000000.0
815,0.00929974,0.02051122,0.00966365,1000000000.0,0.0
816,30682.0,43652.0,43526.0,84000000.0,0.0
817,0.5245380000000001,250.12,0.5245380000000001,4773.0,0.0
818,0.083762,23743.0,0.083857,7000000.0,0.0
819,0.00339664,0.765452,0.00339664,30820620.0,0.0
820,0.00016932,0.00834392,0.00017332,1500000000.0,5235710000000000.0
821,0.02391232,0.108063,0.02391232,0,0.0
822,0.194246,44228.0,0.197511,18000000.0,313788000000000.0
823,0.04510774,0.8880299999999999,0.050903,83249817.0,883367000000000.0
824,0.01266231,0.684918,0.01279978,6804870174.0,3.54348e+16
825,0.630743,14.18,0.644252,0,7595895496.0
826,0.03067137,41306.0,0.03909732,19340594.0,112834000000000.0
827,0.587286,0.8272299999999999,0.589916,200000000.0,0.0
828,0.0723,0.06313099999999999,0.0736,10000000000.0,0.0
829,0.00029646,41671.0,0.00029646,280000000.0,0.0
830,0.00935678,0.09121,0.00995425,2000000000.0,300392991.0
831,0.00210371,23774.0,0.00228159,41776245.0,7422439.0
832,0.00103668,0.00362028,0.00104909,0,0.0
833,0.00040206,0.00289402,0.00044050000000000003,100000000000.0,0.0
834,0.00061451,0.00102718,0,5000000000.0,0.0
835,18629.0,26665.0,25934.0,21000000.0,0.0
836,0.067,0.00026849,0.0722,10000000000.0,0.0
837,0.00010994,0.00533107,0.00010994,20000000000.0,0.0
838,42736.0,43692.0,42736.0,84000000.0,0.0
839,0.0025149,0.01511551,0.0025149,105000000.0,0.0
840,0.00112682,45078.0,0.00131336,0,0.0
841,0.063964,0.5759479999999999,0.084893,18400000.0,646754000000000.0
842,0.02439032,0.07171799999999999,0.027393999999999998,10000000.0,0.0
843,1.4e-07,0.0001195,1.4e-07,0,0.0
844,0.03723404,42401.0,0.0368197,100000000.0,7865460000000000.0
845,41275.0,42005.0,42005.0,300000000.0,60135911166.0
846,0.00012401,0.00585715,0.00017681,290000000.0,0.0
847,0.138511,0.153783,0.14015,1000000000000.0,0.0
848,0.00141148,45658.0,0.00164848,0,365242000000000.0
849,0.173955,0.204103,0.180172,20000000000.0,0.0
850,0.00486677,0.616654,0.00486677,1000000000.0,0.0
851,0.00041985,0.00211755,0.00050332,21000000000.0,0.0
852,0.90228,169.34,0,0,0.0
853,0.00645424,0.01209584,0.00757204,4461110300.0,0.0
854,42767.0,43558.0,43618.0,0,0.0
855,0.00432364,0.160774,0.00876356,0,114091000000000.0
856,0.00094969,0.007295,0.00108434,6000000000.0,0.0
857,0.00035258,0.00179962,0.00041844,100000000000.0,0.0
858,0.0101,0.00025829,0.0114,20000000000.0,0.0
859,0.00577203,0.01343128,0.00603671,270000000.0,0.0
860,0.01799583,148794.0,0.02143115,0,0.0
861,0.00037798,0.00292662,0.00038088,10000000000.0,9879010000000000.0
862,0.00017155,0.00450135,0.00033855,264000000000.0,0.0
863,0.00170084,0.08945399999999999,0.08945399999999999,1000000.0,0.0
864,0.00806824,0.134793,0.00806824,10000000.0,0.0
865,0.00137863,0.197657,0.00146212,516085281.0,175749859.0
866,6e-08,0.0002869,9e-08,45234820000.0,500376000000000.0
867,23012.0,19756.0,24473.0,2100000000.0,0.0
868,0.00380945,0.076363,0.00427422,1000000000.0,11388258.0
869,0.00160238,0.173521,0.00160238,70000000.0,0.0
870,0.00029206,0.01649405,0.00041008,100000000.0,100018000.0
871,0.331557,33970.0,0.32824899999999996,1000000000.0,0.0
872,0.00186097,0.05834400000000001,0.00190515,1000000000.0,727050000.0
873,0.01057511,0.031428899999999996,0.01125638,984552528.0,97806604.86
874,0.01744131,22.91,0.02131731,210000000.0,0.0
875,0.00211092,0.316687,0.00312399,82546564.0,340153000000000.0
876,0.00327469,0.052424,0.00333865,10000000000.0,347359000000000.0
877,0.00842633,43723.0,0.00914325,0,0.0
878,0.00037441,0.00686676,0.00068087,10000000000.0,0.0
879,0.00490712,0.42208900000000005,0.00490712,19743793.0,19743793.0
880,0.00010171,0.02534877,0.00010171,2300000000.0,0.0
881,0.01545724,43586.0,0.0167111,16051589.0,1139390000000000.0
882,0.00027309,0.02593175,0,583861447.0,0.0
883,0.162775,32417.0,0.162521,25000000.0,204908000000000.0
884,0.00690742,0.01108973,0.00721849,27000000.0,0.0
885,0.00049817,0.00168565,0.00050411,2099000000.0,0.0
886,0.00128377,0.02391869,0.00128506,360000000.0,0.0
887,46813.0,13210.0,46813.0,777777777.0,0.0
888,0.00501664,0.01816915,0.00544948,1000000000.0,4929440000000.0
889,0.00417351,0.07310599999999999,0.00421792,300000000.0,0.0
890,0.45115299999999997,25934.0,0.45115299999999997,500000000.0,0.0
891,0.00025125,0.01601153,0.00025583,252000000.0,43087960.0
892,0.0106,0.02775799,0.0835,88000000.0,0.0
893,0.00173697,0.274484,0.00189221,102506835.0,0.0
894,0.00010993,0.065111,0.00010993,500000000.0,0.0
895,0.00084166,21245.0,0.00085802,3000000.0,0.0
896,0.01979904,42005.0,0.0607,14190489.0,0.0
897,1.6e-07,0.00052182,0,7000000000.0,5087540000000000.0
898,2.29e-06,0.0001878,2.29e-06,2000000000.0,0.0
899,0.023536099999999997,0.130712,0.02529105,84000000.0,224071000000.0
900,0.0177,0.00215392,0.0177,10000000000.0,0.0
901,0.00182129,0.00213427,0.00183794,1000000000.0,0.0
902,0.00375432,0.03573746,0.00388336,101945017.0,86653264.0
903,0.01802287,0.8776370000000001,0.02304951,18000000.0,0.0
